address__post_town=Wormington address__postcode=WR12_7NL address__street_line=Dairymead charity_name=Wormington_Village_Society charity_number=1155074 report_date=2018-07-31
address__post_town=Truro address__postcode=TR4_9NY address__street_line=Cornwall_Care_House_Glenthorne_Court_Truro_Business_Park charity_name=Cornwall_Care_Limited charity_number=03079623 income_annually_in_british_pounds=33.0 report_date=2017-12-31 spending_annually_in_british_pounds=33.0
address__post_town=Chelmsford address__postcode=CM1_7BU address__street_line=Clerks_to_the_Governors__Mr_Leslie_GT_Retford,_43,_The_Ridings,_Great_Baddow,_Chelmsford,_Essex,_CM2_9RR. charity_name=King_Edward_VI_School_at_Chelmsford charity_number=310861 income_annually_in_british_pounds=6631.00 report_date=2018-03-31 spending_annually_in_british_pounds=1305.00
address__post_town=Cranleigh address__postcode=GU6_8QQ address__street_line=Horseshoe_Lane charity_name=Cranleigh_School charity_number=1070856 income_annually_in_british_pounds=24677000.00 report_date=2017-07-31 spending_annually_in_british_pounds=24967000.00
address__post_town=Basingstoke address__postcode=RG22_5BB address__street_line=Chiltern_Way charity_name=Star_Nursery_and_Playschool charity_number=1096370 income_annually_in_british_pounds=277159.00 report_date=2017-08-31 spending_annually_in_british_pounds=120693.00
address__post_town=Bromsgrove address__postcode=B61_7DU address__street_line=Bromsgrove_School charity_name=Bromsgrove_School charity_number=1098740 income_annually_in_british_pounds=30046355.00 report_date=2016-08-31 spending_annually_in_british_pounds=28769311.00
address__post_town=Loughborough address__postcode=WC2B_4HN address__street_line=Aldwych_House charity_name=Loughborough_Schools_Foundation charity_number=4038033 income_annually_in_british_pounds=5052000.00 report_date=2018-08-31 spending_annually_in_british_pounds=5416000.00
address__post_town=Whitley_Bay charity_name=ST._MARINA_COPTIC_ORTHODOX_CHURCH charity_number=1149736
address__post_town=Brighton address__postcode=BN1_4PH address__street_line=144_London_Road charity_name=Brighton_Housing_Trust charity_number=284839 income_annually_in_british_pounds=12901158.00 report_date=2017-03-31 spending_annually_in_british_pounds=11916084.00
address__post_town=Beaverton address__postcode=OR_97005 address__street_line=2821_SW_Nye_Ave charity_name=Beer_Shmuel charity_number=1064606 report_date=2017-12-31
address__post_town=Hedon address__postcode=HU12_8BW address__street_line=Church_Lane charity_name=Parochial_Church_Council_of_St._Augustine_of_Hippo,_Hedon charity_number=1130525 income_annually_in_british_pounds=35685.00 report_date=2016-12-31 spending_annually_in_british_pounds=36678.00
address__post_town=Oxford address__postcode=OX1_2JL address__street_line=21_Richmond_Road charity_name=Oxford_Jewish_Congregation charity_number=231853 income_annually_in_british_pounds=224898.00 report_date=2017-07-31 spending_annually_in_british_pounds=282482.00
address__post_town=Borehamwood address__postcode=WD6_1QQ address__street_line=Devonshire_House,_Manor_Way charity_name=Ehlers-Danlos_Support_UK charity_number=1157027 income_annually_in_british_pounds=300000.00 report_date=2018-03-31 spending_annually_in_british_pounds=299805.00
address__postcode=DE75_7GF address__street_line=Oakfield_Road charity_name=45_AID_SOCIETY_LIMITED charity_number=243909 income_annually_in_british_pounds=74326.00 report_date=2016-12-31 spending_annually_in_british_pounds=114997.00
address__post_town=London address__postcode=800066 address__street_line=80-86_Gray's_Inn_Road charity_name=IIED charity_number=2188452 income_annually_in_british_pounds=14457000.00 report_date=2017-03-31 spending_annually_in_british_pounds=7398000.00
address__street_line=70_Wimpole_Street charity_name=Healthcare_Quality_Improvement_Partnership charity_number=6498947 income_annually_in_british_pounds=20.1 report_date=2018-03-31 spending_annually_in_british_pounds=21345788.00
address__post_town=London address__postcode=N1_6QH address__street_line=Falkirk_Street charity_name=Voice_of_Youth_and_Genuine_Empowerment charity_number=1068108
address__post_town=Bristol address__postcode=BS5_0HE address__street_line=Units_39-40_Easton_Business_Centre_Felix_Road_Easton_Bristol charity_name=Bristol_Mediation charity_number=1000641 income_annually_in_british_pounds=292290.00 report_date=2018-03-31 spending_annually_in_british_pounds=263935.00
address__post_town=Taunton address__postcode=TA13LA address__street_line=King's_College_Taunton charity_name=King's_Schools_Taunton_Limited charity_number=1103346 income_annually_in_british_pounds=6827560.00 report_date=2018-08-31 spending_annually_in_british_pounds=6584019.00
address__post_town=WLSNGHM_CR address__postcode=8314727 address__street_line=ROSE_MOUNT_HOUSE,_ROSEMOUNT_AVENUE charity_name=WALSINGHAM_CARE charity_number=1116001 income_annually_in_british_pounds=6147481.00 report_date=2017-06-30 spending_annually_in_british_pounds=3433.00
address__post_town=Louth address__postcode=LN11_OBX address__street_line=Victoria_Road charity_name=Louth_Playgoers_Society_Limited charity_number=1078605 income_annually_in_british_pounds=324595.00 report_date=2016-05-31 spending_annually_in_british_pounds=246291.00
charity_name=Yorkshire_Federation_of_Young_Farmers_Clubs charity_number=604310 report_date=2016-02-29
address__post_town=Holmfirth address__postcode=HD9_2LE address__street_line=The_Cabin,_Bumlee_Road,_Upperthong
address__post_town=Bishop's_Stortford address__postcode=CM23_2EJ address__street_line=Causeway_House charity_name=Cantate_Youth_Choirs charity_number=1039369 income_annually_in_british_pounds=110885.00 report_date=2016-12-31 spending_annually_in_british_pounds=108985.00
address__post_town=Manchester address__postcode=M3_1SX address__street_line=Cathedral,_Victoria_Street charity_name=Manchester_Diocesan_Board_of_Finance charity_number=249424 income_annually_in_british_pounds=6100000.00 report_date=2016-12-31 spending_annually_in_british_pounds=27000.00
address__post_town=Durham address__postcode=DH1_5TS address__street_line=Salvus_House charity_name=Active_Northumber charity_number=2022-11-24 income_annually_in_british_pounds=20221124.00 report_date=2018-03-31 spending_annually_in_british_pounds=20220224.00
address__post_town=Arnside address__postcode=LA5_0DF address__street_line=Church_Hill charity_name=Arnside_Educational_Institute charity_number=526894 income_annually_in_british_pounds=217.00 report_date=2018-11-24 spending_annually_in_british_pounds=821650.00
address__post_town=Saffron_Walden address__postcode=CB10_1HR address__street_line=12a_Market_Place charity_name=Saffron_Walden_United_Charities charity_number=210662 report_date=2017-12-31
address__post_town=Newcastle_upon_Tyne address__postcode=NE1_4JE address__street_line=Citygate_St_James'_Boulevard_Charitable_Name__UNW_LLP charity_name=Mental_Health_Concern charity_number=519332 income_annually_in_british_pounds=10748.00 report_date=2018-03-31 spending_annually_in_british_pounds=23390.00
address__post_town=Dartmouth address__postcode=TQ6_0AR address__street_line=Nose_on_Dart_Marina,_Bridge_Road charity_name=Dart_Sailability_Group_CIO charity_number=1155753 income_annually_in_british_pounds=69313.00 report_date=2016-09-30 spending_annually_in_british_pounds=59344.00
charity_name=Friends_of_Barnfield_Estate_Limited charity_number=1155248 income_annually_in_british_pounds=668034.00 report_date=2018-04-30 spending_annually_in_british_pounds=271529.00
address__post_town=Wigan address__postcode=WN12QR address__street_line=Spencer_Road charity_name=Wigan_Methodist_Circuit charity_number=1138103 income_annually_in_british_pounds=285260.00 report_date=2016-08-31 spending_annually_in_british_pounds=314470.00
address__post_town=Redbourn address__postcode=JE2_3QA address__street_line=Fish_Street charity_name=Christchurch_Redbourn charity_number=1153148 income_annually_in_british_pounds=124819.00 report_date=2017-09-30 spending_annually_in_british_pounds=131150.00
address__post_town=Chatham address__postcode=MES_9TE address__street_line=Barberry_Avenue charity_name=Davis_Estate_Community_Centre charity_number=294242 income_annually_in_british_pounds=27720.00 report_date=2015-03-31 spending_annually_in_british_pounds=26125.00
address__post_town=Helmingham address__postcode=IP14_6EX address__street_line=School_Road charity_name=The_Old_School_House_Nursery charity_number=1068289 income_annually_in_british_pounds=51481.57 report_date=2014-03-31 spending_annually_in_british_pounds=55326.78
address__post_town=London address__postcode=DH3_4RA address__street_line=Belmont_Community_Centre,_The_Drive charity_name=General_Medical_Council charity_number=212424 income_annually_in_british_pounds=20221124.00 report_date=2014-12-31 spending_annually_in_british_pounds=20221124.00
address__post_town=Worcester address__postcode=WR3_7SZ address__street_line=The_Hedgerow,_Chestnut_Close,_Fernhill_Heath charity_name=Worcester_Area_Group_(U3A) charity_number=702588 income_annually_in_british_pounds=22831.00 report_date=2014-07-31 spending_annually_in_british_pounds=25312.00
address__post_town=Droitwich_Spa address__postcode=WR9_0RQ address__street_line=66,_Little_Hill charity_name=Gloverspiece_Minifarm_Ltd charity_number=1142648 report_date=2016-05-31
address__post_town=Havant address__postcode=PO9_5BN address__street_line=2_Bishopsrock_Road,_Leigh_Park charity_name=The_MOMC_-_Leigh_Park_Crafts_Initiative_Trust_Limited charity_number=4482576 income_annually_in_british_pounds=36772.00 report_date=2018-03-31 spending_annually_in_british_pounds=32331.00
address__post_town=Shortwick address__postcode=BN42_4TH address__street_line=45_Southwick_Street charity_name=Shoreham_and_District_Mental_Health_Association charity_number=1114956 income_annually_in_british_pounds=235231.00 report_date=2017-03-31 spending_annually_in_british_pounds=250685.00
address__post_town=Oxford address__postcode=Oxford address__street_line=53_Banbury_Road charity_name=THE_EUROPAEUM charity_number=04639157 income_annually_in_british_pounds=253410.00 report_date=2016-03-31 spending_annually_in_british_pounds=192583.00
address__post_town=West_Wycombe address__postcode=HP14_3AB address__street_line=West_Wycombe_Village_Hall charity_name=West_Wycombe_Pre-School_Playgroup charity_number=1033562 income_annually_in_british_pounds=54813.00 report_date=2016-08-31 spending_annually_in_british_pounds=54813.00

address__post_town=London address__postcode=EC2A_3QF address__street_line=55_Charlotte_Road charity_name=ALPINE_CLUB_LIBRARY charity_number=313051 income_annually_in_british_pounds=155023.00 report_date=2013-12-31 spending_annually_in_british_pounds=101507.00
address__post_town=Nottingham address__postcode=NG5_1AP address__street_line=Warren_House,_2_Pelham_Court,_Pelham_Road,_Sherwood_Rise charity_name=The_Nottingham_Women's_Counselling_Service charity_number=1120569 income_annually_in_british_pounds=18700.00 report_date=2016-05-31 spending_annually_in_british_pounds=93025.00
address__postcode=TRN12_6XW address__street_line=1_Goldfinch_Close_Paddock_Wood_Kent charity_name=Paddock_Wood_Athletic_Club charity_number=1139343 report_date=2017-12-31
