address__post_town=BIRMINGHAM address__postcode=B28_6AA address__street_line=BELLBRIDGE_ROAD,_WOODSIDE_ROAD,_BROAD_ROAD,_SUTTON,_EASTBOURNE,_BIRMINGHAM charity_name=Mehr_Mutual_Concern charity_number=1072561 income_annually_in_british_pounds=8000000.00 report_date=2017-12-31 spending_annually_in_british_pounds=9000000......
address__post_town=Birmingham address__postcode=B2_5AF address__street_line=Temple_Row charity_name=Bournville_Village_Trust charity_number=BT_1005010 income_annually_in_british_pounds=8.00 report_date=2014-03-31 spending_annually_in_british_pounds=32....17061965..7..
address__post_town=London address__postcode=EC1V_4AS address__street_line=5B_Ropewalk charity_name=LHA_London_Ltd charity_number=1097028 income_annually_in_british_pounds=724500.00 report_date=2015-12-31 spending_annually_in_british_pounds=7230000123456789012345678901234567890123456789012345678901234567890123456789012.00
address__post_town=N/A address__postcode=N/A address__street_line=N/A charity_name=NEHEMIAH_CONSTRUCTION_INSTITUTE_(UK)_LTD charity_number=427775 income_annually_in_british_pounds=1200.00 report_date=2018-08-31 spending_annually_in_british_pounds=10000.....
address__post_town=, address__postcode=, address__street_line=, charity_name=, charity_number=, spending_annually_in_british_pounds=5.5.1.754602345..12408.00
address__post_town=East address__postcode=TW1_2AR address__street_line=Twickenham charity_name=East_Twickenham_Neighbourhood_Association charity_number=290922 report_date=2015-09-30 spending_annually_in_british_pounds=17445201017445180012935100039223922.00
address__post_town=address_posttown address__postcode=address_postcode address__street_line=address_street charity_name=charity_name charity_number=charity_number income_annually_in_british_pounds=56085.00 report_date=2016-04-30 spending_annually_in_british_pounds=56105.004100.0042817.0057247.0056105.004100.00.1541.0045
address__post_town=(leave_blank_for_none) address__postcode=(leave_blank_for_none) address__street_line=(leave_blank_for_none) charity_name=Haslemere_Educational_Museum charity_number=(leave_blank_for_none) income_annually_in_british_pounds=24917.00 report_date=2017-12-31 spending_annually_in_british_pounds=272.00
address__post_town=Ely,_City_Of address__postcode=PO3_5EY address__street_line=The_Street charity_name=Ichthyosis_Support_Group charity_number=1142457 income_annually_in_british_pounds=1550.0 report_date=2016-12-31 spending_annually_in_british_pounds=4........2.0.
address__post_town=BOURNE address__postcode=PE10_9AD address__street_line=14-16_Granby_Court,_Bourne,_Norfolk,_PE30_1XQ charity_name=The_Len_Pick_Trust charity_number=1106598 income_annually_in_british_pounds=68159133493895.00 report_date=2016-03-31 spending_annually_in_british_pounds=3493895302016150005000265025000668159133493895.00
address__post_town=10 address__postcode=BS5_8XN address__street_line=11 charity_name=Criffel charity_number=1040680 report_date=2015-04-05 spending_annually_in_british_pounds=..1111
address__post_town=Bristol address__postcode=BS1_1ST address__street_line=City_centre charity_name=Bristol_Community_Dance_Centre charity_number=276016 income_annually_in_british_pounds=6583.00 report_date=2014-03-31 spending_annually_in_british_pounds=9600.00
address__post_town=, address__postcode=E14_5RY address__street_line=, charity_name=Hillsong_Church_London charity_number=1120355 income_annually_in_british_pounds=2770961.00 report_date=2015-12-31 spending_annually_in_british_pounds=1120355.00
address__post_town=Bisham address__postcode=CM21_0AQ address__street_line=Woodhouse_Lane charity_name=Lam_Brook_School charity_number=269-273-0188 report_date=2016-07-31 spending_annually_in_british_pounds=.....12526.
address__post_town=Stroud address__postcode=Glos_(GLOS) address__street_line=Stroud_town_centre charity_name=THE_COTSWOLD_CANALS_TRUST charity_number=01207787 income_annually_in_british_pounds=281120164936.00 report_date=2017-03-31 spending_annually_in_british_pounds=493626313103201720161312017312017215832972016530913.3
address__post_town=Trefil_Road_(Wales__Rhondda) address__postcode=CF37_1DE address__street_line=Unit_8,_Southport_House charity_name=TraVol_Community_Transport charity_number=1096235 income_annually_in_british_pounds=349261.00 report_date=2016-03-31 spending_annually_in_british_pounds=35766453600210900020151156400.2014...5000
charity_name=Community_Fund_of_Canada charity_number=1429 income_annually_in_british_pounds=5877.00 report_date=2013-09-30 spending_annually_in_british_pounds=...1...
address__post_town=Swansea address__postcode=SA1_1QQ address__street_line=Swansea_University_Address_(City)__Swansea_Address_(County)__Glamorgan_Address_(Postcode)__SA1_1QQ charity_name=Dylan_Thomas_Prize_Ltd charity_number=04998094 income_annually_in_british_pounds=125000002000000.00 report_date=2016-03-31 spending_annually_in_british_pounds=2000000312016.00
charity_name=The_Hospital_of_St_Mary_and_Hamilton_Almshouses charity_number=237021 income_annually_in_british_pounds=170001700012345.00 report_date=2016-12-31 spending_annually_in_british_pounds=3120161312015..
address__post_town=Street_ address__postcode=XXXX address__street_line=Xxxxxxxx charity_name=Gresham's_School charity_number=1105-00 income_annually_in_british_pounds=25000.00 report_date=2015-08-31 spending_annually_in_british_pounds=88591000100002100.00
address__post_town=Southampton address__postcode=SO16_1JQ address__street_line=King_Edward_VI_School_Southampton charity_name=KING_EDWARD_VI_SCHOOL_SOUTHAMPTON charity_number=63820 income_annually_in_british_pounds=.00 report_date=2022-10-31 spending_annually_in_british_pounds=312017..
address__post_town=Darlington address__postcode=DL3_7BJ_Address_(post_town)__Darlington address__street_line=Darlington charity_name=nil charity_number=nil income_annually_in_british_pounds=196999.00 spending_annually_in_british_pounds=159000...1....7
address__post_town=Merseyside,_UK address__postcode=CH64_4QH address__street_line=High_Streeet,_Raby_Hall,_Upton,_Wirral,_Merseyside,_CH64_4QH charity_name=Autism_Together charity_number=1166749 income_annually_in_british_pounds=1049834.00 report_date=2018-12-31 spending_annually_in_british_pounds=1049834.00
address__post_town=Northampton address__postcode=NN2_5AD address__street_line=St_George's_Place,_New_Bilton,_Northampton,_NN2_5AD charity_name=Ashgate_Hospicecare charity_number=1061176 income_annually_in_british_pounds=1000000.00 report_date=2016-03-31 spending_annually_in_british_pounds=4000000..201718201718201718
address__post_town=M40_4AB address__postcode=SL2_0PT address__street_line=Address_(street2)__Address_(street3)__Address_(town)__Address_(post_office)__Address_(post_office_town)__Address_(county)__Address_(postcode)__Address_(country)__Address_(county)__Address_(postcode)__City/Town__County/Area__County__County__City__Town/City__Post_Town__Region/County__Country__Postcode__Latitude__Longitude__Lat__Lon__Geographic_Area__Local_Authority_Area__Parish__UK_Council__Local_Authority__UK_State__Ward__Division__Sub-Division__Town__District__Electoral_Ward__Region__Metropolitan_Borough__County__UK_Council_District__City__UK_County_ charity_name=THE_MINSTER_FELLOWSHIP charity_number=7299797 income_annually_in_british_pounds=396652.00 report_date=2017-12-31 spending_annually_in_british_pounds=142584.00
address__post_town=Milton_Keynes address__postcode=MK15_0AA address__street_line=5_Old_Farm_Lane charity_name=Milton_Keynes_Amateur_Operatic_Society charity_number=277689 income_annually_in_british_pounds=2200000.00 report_date=2018-06-30 spending_annually_in_british_pounds=2200000.15052776891960000311220171960
address__post_town=Address_of_the_charity_headquarters,_for_example,_Llandaff,_Swansea. address__postcode=This_is_the_postal_code_for_the_address. address__street_line=This_is_the_street_name_of_the_address. charity_name=Charity_name_of_the_charity. charity_number=Charity_registration_number,_for_example,_1123324. income_annually_in_british_pounds=201617.. spending_annually_in_british_pounds=.....01622721890.
address__post_town=Doncaster address__postcode=DN1_1EE address__street_line=Wroot charity_name=The_Cascade_Foundation charity_number=1154017 income_annually_in_british_pounds=.000.0014383844000001439158400000 report_date=2017-08-31 spending_annually_in_british_pounds=.00143838440000014391584000001439158400000343120175678910111213
address__post_town=Bloxham address__postcode=EX3_7NJ address__street_line=Church_Road charity_name=Bloxham_School charity_number=000745 report_date=2018-08-31 spending_annually_in_british_pounds=50.00..
address__post_town=LOUGHBOROUGH address__postcode=LD7_5DA address__street_line=COTTAGUS_WAY,_BURGESS_LEEDS charity_name=LOUGHBOROUGH charity_number=1124409 income_annually_in_british_pounds=26000.00 report_date=2017-01-04 spending_annually_in_british_pounds=260000301201703012017.00
address__post_town=The_address_of_the_main_place_of_business_where_the_charity_was_located. address__postcode=The_postcode_of_the_place_where_the_charity_was_located. address__street_line=The_street_name_and_house_number_of_the_place_where_the_charity_was_located. charity_name=The_name_of_the_registered_charity_(also_used_in_the_search_results_as_the_title_for_the_PDF_documents). charity_number=The_Charity_Registration_Number_(CRN)_assigned_by_the_Charity_Commission. income_annually_in_british_pounds=..6201752018. spending_annually_in_british_pounds=..6201752018.
address__post_town=(null) address__postcode=(null) address__street_line=(null) charity_name=Crisis_UK charity_number=1144407 income_annually_in_british_pounds=11344407.00 report_date=2016-06-30 spending_annually_in_british_pounds=30201673020168302016930201610.00
address__post_town=Felsted address__postcode=E0_0XD address__street_line=Cowley_Road charity_name=Felsted_School charity_number=1079057 income_annually_in_british_pounds=23848189524823755031383.00 report_date=2017-08-31 spending_annually_in_british_pounds=.312017
address__post_town=London address__postcode=W1B address__street_line=1_Harrow_Road,_London charity_name=St_Paul's_Cathedral charity_number=262620 income_annually_in_british_pounds=2600000.00 report_date=2017-04-01 spending_annually_in_british_pounds=260000031......
address__post_town=post_town address__postcode=post_code address__street_line=street charity_name=charity_name charity_number=charity_number spending_annually_in_british_pounds=5000220131201360005000220131201360005.00
address__post_town=Loughborough address__postcode=LE11_3NZ address__street_line=Loughborough charity_name=Loughborough_Students_Union charity_number=1146696 income_annually_in_british_pounds=7400000.00 report_date=2022-06-30 spending_annually_in_british_pounds=..21378101213141529
address__post_town=City address__postcode=CW2_2BE address__street_line=The_Cedars,_Oak_Road,_Luton_LU1_4LH charity_name=Luton_All_Women_Centre charity_number=1101754 income_annually_in_british_pounds=18811.00 report_date=2016-03-31 spending_annually_in_british_pounds=15071.....
address__post_town=Stamford address__postcode=PE9_1AR address__street_line=9_Church_Street charity_name=Corn_Exchange_Theatre_Company charity_number=1092736 income_annually_in_british_pounds=1500.00 report_date=2017-01-31 spending_annually_in_british_pounds=600008.312017201617.
address__post_town=Carshalton address__postcode=SM5_3AA address__street_line=The_Maudlin charity_name=Beacon charity_number=0504560 income_annually_in_british_pounds=1.00 report_date=2018-03-31 spending_annually_in_british_pounds=9018.00

address__post_town=London address__postcode=EC1V address__street_line=Fulham_Palace_Road charity_name=Hillsong_Church_London charity_number=5487537 income_annually_in_british_pounds=749000.00 report_date=2017-12-31 spending_annually_in_british_pounds=779000.00
address__post_town=A11_1N address__postcode=E10_1QB charity_name=UK_Christ_Royal_Church charity_number=542625 spending_annually_in_british_pounds=1.110123456789101011111121011314542625151617
address__post_town=PostTown address__postcode=PostCode address__street_line=Street charity_name=Brothers_of_Charity_Services charity_number=011837 income_annually_in_british_pounds=10.00 report_date=2017-03-31 spending_annually_in_british_pounds=43355119927657366...9497083119445403.147997
address__post_town=Cardiff address__postcode=value address__street_line=value charity_name=Arts_Council_of_Wales charity_number=value income_annually_in_british_pounds=.00 report_date=2017-03-31 spending_annually_in_british_pounds=..26.5.1.6.
address__post_town=LONDON address__postcode=Postcode address__street_line=Street charity_name=Alzheimer's_Research_UK charity_number=Charity_Reference_Number income_annually_in_british_pounds=150000000150000000.00 report_date=2017-08-31 spending_annually_in_british_pounds=150000000.00
charity_name=The_Devonshires_Foundation charity_number=1117506 income_annually_in_british_pounds=10000.00 report_date=2016-03-30 spending_annually_in_british_pounds=..23052012......23052012.
address__post_town=Cribbs_Causeway,_Bristol address__postcode=BS31_1JZ address__street_line=14a_Cribbs_Causeway charity_name=Empire_Fitness_Charity charity_number=1237859 income_annually_in_british_pounds=.00 spending_annually_in_british_pounds=..312014312014..1234..
charity_name=Wokingham_Theatre charity_number=179900 report_date=2016-08-31 spending_annually_in_british_pounds=8960133120161.20082006..
address__post_town=Exmouth address__postcode=PL9_1LF address__street_line=2_STEWART_ROAD charity_name=GLENORCHY_CHURCH charity_number=261816 income_annually_in_british_pounds=938.091093.59 report_date=2017-01-03 spending_annually_in_british_pounds=1093.5913201716201631122016.......
address__post_town=Wembdon address__postcode=BA7_9 address__street_line=Wembdon charity_name=Wemhdon_Village_Hall_and_Playing_Fields_Trust charity_number=T_156463 income_annually_in_british_pounds=1600025000.00 report_date=2017-03-31 spending_annually_in_british_pounds=2500031032017312017..79
address__post_town=ABBOTSFORD address__postcode=WC2B_5DA address__street_line=P.O._BOX_1284 charity_name=Maclntyre charity_number=76048 income_annually_in_british_pounds=103538.00 report_date=2007-01-01 spending_annually_in_british_pounds=...1.0800.000.
address__post_town=nil address__postcode=nil address__street_line=nil charity_name=Haig_Housing_Trust charity_number=1165535 income_annually_in_british_pounds=4387726.00 report_date=2017-03-31 spending_annually_in_british_pounds=1659652...
address__post_town=Beechtree_Community_Centre,_Bickerton_Way,_Whitchurch,_Shropshire,_SY13_1NT address__postcode=SH13_1NT address__street_line=Beechtree_Community_Centre,_Bickerton_Way,_Whitchurch,_Shropshire,_SY13_1NT charity_name=WHITCHURCH_COMMUNITY_SERVICES_ASSOCIATION charity_number=1073546 income_annually_in_british_pounds=10800.00 report_date=2016-05-31 spending_annually_in_british_pounds=5734.30
address__post_town=Harrow address__postcode=HA1_3HU address__street_line=6,_St_Thomas,_Northwood_Hill charity_name=Heythrop_College charity_number=1161473 income_annually_in_british_pounds=2000000.00 report_date=2014-05-04 spending_annually_in_british_pounds=2015312015814.
address__post_town=Wokingham address__postcode=GU23_3JQ address__street_line=Main_street,_Wokingham charity_name=JE_Posnansky_Charitable_Trust charity_number=06927005 spending_annually_in_british_pounds=1300101111111111111111111111111111111111111111111111111111111111111111111111111.00
address__post_town=Chippenham address__postcode=SN14_0DY address__street_line=35_Audley_Road,_Chippenham_Year_start_date__2016-01-01_Year_end_date__2020-12-31 charity_name=Name_of_the_charity charity_number=The_number_used_by_the_charity_to_identify_the_charity_record report_date=2020-03-31 spending_annually_in_british_pounds=31201651075107255491405.00
address__post_town=Netherlands address__postcode=4337 address__street_line=Address_(country)__Country_The_United_Kingdom_Value_Spending_(excluding_grants)_$16,320,000_$18,500,000_0_0_0_0_0_0_0_0_100_0_0_0_0_0_0_0_0_0_0_100_0_0_0_0_0_0_0_100_0_0_0_0_0_0_0_100_0_0_0_0_0_0_0_100_0_0_0_0_0_0_0_100_0 charity_name=Stichting_The_Corn_Exchange_Theatre_Company charity_number=323840 income_annually_in_british_pounds=3.200.000 report_date=2018-09-30 spending_annually_in_british_pounds=25.500.00096843373238403.200.00030092018
charity_name=ACHIEVE_CHURCH_OF_GOD charity_number=1101824 spending_annually_in_british_pounds=302018.00
address__post_town=Swallownest address__postcode=S10_1PP address__street_line=Swallownest_St charity_name=Swallownest_Playgroup charity_number=1042186 report_date=2015-08-29
address__post_town=The_name_of_a_town_or_city_that_has_a_post_office._Can't_be_blank. address__postcode=A_six-digit_code_that_uniquely_identifies_a_postcode_within_a_town_or_city._Can't_be_blank. address__street_line=The_address_of_a_charity's_physical_premises._Can't_be_blank. charity_name=The_name_of_a_charity._Can't_be_blank. charity_number=A_unique_alphanumeric_code_that_identifies_a_charity._Can't_be_blank. income_annually_in_british_pounds=1199918000.00 spending_annually_in_british_pounds=180003112201718000.00
spending_annually_in_british_pounds=9.00
address__post_town=Milton_Keynes address__postcode=Bucks address__street_line=Bletchley charity_name=Milton_Keynes_Amateur_Operatic_Society charity_number=277689 spending_annually_in_british_pounds=234567891011121314151617181920212223242526272829303132333435.00
address__post_town=southampton address__postcode=hants address__street_line=king_edward_vi_school charity_name=king_edward_vi_school_southampton charity_number=4238902 income_annually_in_british_pounds=1500000.00 report_date=2014-08-31 spending_annually_in_british_pounds=9834800.00
address__post_town=Winchester address__postcode=SO23_9QY address__street_line=Winchester_College_13_Balance_Sheet_Balance_sheet_as_at_31/3/17_Fund_balance_in_unrestricted_funds_£_28,979_Fund_balance_in_restricted_funds_£_19,765_Bank_balance_£_19,765_Total_£_49,540_Depreciation_|_Net_Book_Value_Charges_for_Year_Ended_31.3.2017_Balance_Sheet_Balance_sheet_as_at_31/3/16_Fund_balance_in_unrestricted_funds_£_26,795_Fund_balance_in_restricted_funds_£_19,765_Bank_balance_£_19,765_Total_£_45,350_Total_|_Net_Book_Value_Charges_for_Year_Ended_31.3.2016_14_Trustees_Report_Chairman’s_report_To_the_Members_of_the_Friends_of_the_Family_Charity._I_am_very_grateful_for_your_confidence income_annually_in_british_pounds=.000100 report_date=2017-03-31
address__post_town=Abingdon address__postcode=OX14_5NP address__street_line=Drayton charity_name=Preston_Road_Community_Centre_Association charity_number=269942 report_date=2018-04-30 spending_annually_in_british_pounds=150312018.00
address__post_town=THE_KINDSCHOOL address__postcode=CHESTER address__street_line=RICHMOND_AVENUE charity_name=THE_KING'S_SCHOOL charity_number=213764 income_annually_in_british_pounds=66190006619000.00 spending_annually_in_british_pounds=66190003120171021455282017312017312016312017131112223343536373.00
address__post_town=Aalborg address__postcode=1450 address__street_line=Vestergade_1 charity_name=You_and_Me_Counselling charity_number=8111152_(England_and_Wales) income_annually_in_british_pounds=4641738.00 report_date=2017-02-28 spending_annually_in_british_pounds=4621647.00
address__post_town=Liverpool address__postcode=L3_0QH address__street_line=Bridge_chapel_centre,_Heath_road charity_name=South_Liverpool_foodbank charity_number=1156466 income_annually_in_british_pounds=29813.00 report_date=2018-03-31 spending_annually_in_british_pounds=18500119.00
address__post_town=LIVERPOOL address__postcode=L1_6LD address__street_line=3A_PONTIFF_STREET charity_name=ETERNAL_LIFE_CHRISTIAN_CHAPEL charity_number=289065 report_date=2019-01-06 spending_annually_in_british_pounds=1230201730201731.2.3.4.5.
address__post_town=Bourton-on-the-Water address__postcode=PE7_3XH address__street_line=5-7_South_Street charity_name=Len_Pick_and_family charity_number=1106598 income_annually_in_british_pounds=1000000.00 report_date=2017-03-31 spending_annually_in_british_pounds=.....6..
income_annually_in_british_pounds=427660.00 report_date=2014-04-23 spending_annually_in_british_pounds=427660.3
address__post_town=London address__postcode=- address__street_line=- charity_name=Lambrook_School_Trust charity_number=1234 income_annually_in_british_pounds=40.6 report_date=2018-07-31 spending_annually_in_british_pounds=.87016355905252..
address__post_town=Marlborough address__postcode=GL52 address__street_line=Cheltenham_Science_Park charity_name=Marlborough_College charity_number=1061798 income_annually_in_british_pounds=24000.00 report_date=2023-01-19 spending_annually_in_british_pounds=1200000020092016.00
charity_name=St_John_of_Jerusalem_with_Christ_Church_South_Hackney_Charity_number._1134258_St_John_of_Jerusalem_with_Christ_Church_South_Hackney_(A_Parochial_Church_Council_registered_as_a_charity,_number__1134256)_Financial_Statements_and_Trustees'_Report_for_the_year_ended_31_December_2017_St_John_of_Jerusalem_with_Christ_Church_South_Hackney_(A_Parochial_Church_Council_registered_as_a_charity,_number__1134256)_Index_to_the_Financial_Statements_for_the_ear_ended_31_December_2017_Page_Index_to_the_Financial_Statements_Charity_information_Trustees'_Report_Statement_of_Trustees'_Responsibilities_Independent_Examiner's_Report_Statement_of_Financial_Activities_Statement_of_Financial_Position_Statement_of_Cash_Flows_4-7_10_12_Accounting_Policies_Nobre_to_the_Accounts_13-14
address__post_town=Cheshunt address__postcode=CM9_5JJ address__street_line=Station_Road charity_name=The_Cotswolds_Housing_Trust charity_number=1166173 income_annually_in_british_pounds=.00 report_date=2017-11-30 spending_annually_in_british_pounds=.00...
address__post_town=Duddles_Cats_Rescue_Centre,_78_Wilton_Road,_Humberside,_GRIMSBY,_DN36_4AW,_UNITED_KINGDOM_Key__Value address__postcode=DN36_4AW,_UNITED_KINGDOM_Key__Value address__street_line=72_Wilton_Road,_Grimsby,_DN36_4AW,_UNITED_KINGDOM_Key__Value_Total_Income_Yearly_Income_Period_End_Date_£_2012_20/11/2012_Annual_Income_2013_£_2013_20/11/2013_£_2014_20/11/2014_Annual_Income_2014_£_2015_20/11/2015_Annual_Income_2015_£_2016_20/11/2016_Annual_Income_2016_£_Total_Income_Total_Income_£_Annual_Spending_Yearly_Spending_Period_End_Date_£_2013_20/ spending_annually_in_british_pounds=......22.11.4
address__post_town=BROADLOW address__postcode=DE address__street_line=THE_HOSPICE charity_name=Ashgate_Hospicecare charity_number=Charity_Number income_annually_in_british_pounds=3811948.00 report_date=2016-03-31 spending_annually_in_british_pounds=4018002..
address__post_town=Ealing address__postcode=UB8 address__street_line=001_to_005,_Chiswick_High_Road charity_name=Devonshires_Foundation charity_number=6394864 income_annually_in_british_pounds=9500.00 spending_annually_in_british_pounds=19799500.00
address__post_town=Haslemere address__postcode=KT21_4LZ address__street_line=Roxley_Road charity_name=Haslemere_Educational_Museum charity_number=1116012 income_annually_in_british_pounds=1256823.43 report_date=2016-12-31 spending_annually_in_british_pounds=1256823.43...125000.201220171257823.
address__post_town=London address__postcode=SW2_2QP address__street_line=Trinity_Rise charity_name=Tender_Grace_Christian_Centre charity_number=06278544 income_annually_in_british_pounds=3253.00 report_date=2012-03-11 spending_annually_in_british_pounds=158361583615836.00
address__post_town=Address_(post_town) address__postcode=Address_(post_code) address__street_line=Address_(street) charity_name=Charity_Name charity_number=Charity_Number income_annually_in_british_pounds=2016.3120171.312016...1010481 report_date=2017-03-31 spending_annually_in_british_pounds=......80
address__post_town=HULL address__postcode=HU14_2HL address__street_line=HULL charity_name=Hull_Culture charity_number=047 income_annually_in_british_pounds=4000000.00 report_date=2018-03-31 spending_annually_in_british_pounds=5.3
address__post_town=Not_entered address__postcode=Not_entered address__street_line=Not_entered charity_name=Not_entered charity_number=Not_entered spending_annually_in_british_pounds=17312017..18312017
address__post_town=|stop_key| address__postcode=|stop_key| address__street_line=|stop_key| charity_name=MSC charity_number=Charity_Number income_annually_in_british_pounds=12.4 spending_annually_in_british_pounds=550435355..500.
address__post_town=nil address__postcode=nil address__street_line=nil charity_name=nil charity_number=nil income_annually_in_british_pounds=12579.00 report_date=2013-11-12 spending_annually_in_british_pounds=111111.00
address__post_town=Birmingham address__postcode=B3_2RT address__street_line=Calthorpe_House charity_name=The_Birmingham_Repertory_Theatre charity_number=223660 income_annually_in_british_pounds=3787569.00 report_date=2018-12-31 spending_annually_in_british_pounds=3787569.00
address__post_town=0123456789 address__postcode=0123456789 address__street_line=0123456789 charity_name=Lowestoft_Church_and_Town_Almshouse_Charity charity_number=251424 income_annually_in_british_pounds=315000.00 report_date=2016-05-04 spending_annually_in_british_pounds=315000..12402323565.
charity_name=Brecon_Cathedral_Choir charity_number=BCC spending_annually_in_british_pounds=.1415......
address__post_town=[{"item1"_"Bromley,_Bromley-by-Bow","item2"_"BR1_4BE"},_{"item1"_"London,_E1_1LL","item2"_"EC1A_1AD"},_{"item1"_"London,_E1_2AB","item2"_"EC1V_2AV"}] address__postcode=[{"item1"_"BR1_4BE","item2"_"NULL"},_{"item1"_"EC1A_1AD","item2"_"NULL"},_{"item1"_"EC1V_2AV","item2"_"NULL"}] address__street_line=[{"item1"_"Bromley,_Bromley-by-Bow","item2"_"BR1_4BE"},_{"item1"_"London,_E1_1LL","item2"_"EC1A_1AD"},_{"item1"_"London,_E1_2AB","item2"_"EC1V_2AV"}] income_annually_in_british_pounds=1.00 spending_annually_in_british_pounds=10120191278810544002018118124.00
address__post_town=address_of_charity_registered_in_the_register address__postcode=address_of_charity_registered_in_the_register address__street_line=address_of_charity_registered_in_the_register charity_name=name_of_charity_registered_in_the_register charity_number=registration_number_of_charity_registered_in_the_register spending_annually_in_british_pounds=3120156198446257416257416111001110061984411100631044631044.00
address__post_town=York address__postcode=YO_1UZ address__street_line=Clifton_Villas charity_name=Arvida_Group_Limited charity_number=0206028 spending_annually_in_british_pounds=20162019...27..
charity_name=Zicheron_Usher_Memorial_Fund charity_number=270984 spending_annually_in_british_pounds=52312016....1120259243.202017.131.201602016
address__post_town={NULL} address__postcode={NULL} address__street_line={NULL} charity_name={NULL} charity_number={NULL}
address__post_town=Shropshire address__postcode=SY3_6JN address__street_line=Oakley_House charity_name=CSL charity_number=07976220 income_annually_in_british_pounds=20738786.00 report_date=2023-08-31 spending_annually_in_british_pounds=1883483136079762202073878631.00
address__street_line=Charter_number_ spending_annually_in_british_pounds=...1564273020162949
address__post_town=Wrexham address__postcode=NP18_6TQ",_"Wales",_"Wales,_UK address__street_line=Wrexham_Road",_"Wrexham_Road",_"Wrexham_Road",_"Eryrys_Crescent",_"Wrexham_Road",_"Wrexham_Road",_"Wrexham_Road",_"Wrexham_Road charity_name=Wrexham_Glyndwr_University",_"Wrexham_Glyndwr_University",_"Wrexham_Glyndwr_University charity_number=N/A report_date=2018-07-31 spending_annually_in_british_pounds=...2.20182018201920192019
charity_name=Anne_Fine charity_number=1012850 income_annually_in_british_pounds=50000.00 report_date=2016-03-17 spending_annually_in_british_pounds=50000.......
address__post_town=London address__postcode=postcode address__street_line=street charity_name=charity_name charity_number=charity_number income_annually_in_british_pounds=1000000.00 report_date=2018-03-31 spending_annually_in_british_pounds=5.55...
address__post_town=|stop_key| address__postcode=|stop_key| address__street_line=|stop_key| charity_name=Candle_of_Hope_International charity_number=|stop_key| income_annually_in_british_pounds=3878.81 report_date=2018-05-31 spending_annually_in_british_pounds=2097.00
address__post_town=Lingfield_College_St_Marychurch_Street_Lingfield_Dorset_BH24_3QN address__postcode=PE37_7BY address__street_line=St_Marychurch_Street_Dorset_BH24_3QN charity_name=The_Company_of_the_Blessed_Sacrament_(England)_Ltd charity_number=294471 income_annually_in_british_pounds=11582984.00 report_date=2018-08-31 spending_annually_in_british_pounds=2000000.0011582984.002000000.002000000.00
spending_annually_in_british_pounds=.2748725201652016221952748724201607736338
address__post_town=Bury address__postcode=BL5 address__street_line=5_ST._JOHN'S_SQUARE charity_name=Keele_University_Postgraduate_Association charity_number=1143888 report_date=2018-07-31 spending_annually_in_british_pounds=11106585142.1143888.
address__post_town=Description_ address__postcode=WS14_6YD address__street_line="null"_Organisation_Name__"Loughborough_Students'_Union"_Organisation_Number__96462 charity_name=Biddulph_Moor_Cricket_Club charity_number=1141504 income_annually_in_british_pounds=1000.0 report_date=2014-08-31 spending_annually_in_british_pounds=13120140720141132419783200511466961.
address__post_town=Bristol address__postcode=BS5_0YJ address__street_line=Albion_Dockside_Building,_Hanover_Place,_Bristol,_BS5_0YJ charity_name=Empire_Fighting_Chance charity_number=1156690 income_annually_in_british_pounds=317570.00 report_date=2017-10-31 spending_annually_in_british_pounds=497934...
address__post_town=Worksop address__postcode=DN15_3XU address__street_line=The_Crossing_Church,_worksop charity_name=THE_CROSSING_CHURCH charity_number=1140500 income_annually_in_british_pounds=22975.00 report_date=2014-03-31 spending_annually_in_british_pounds=153.12
address__post_town=A_-_Abergavenny address__postcode=LDN address__street_line=Town_Hall_Square charity_name=Dogs_Helping_Kids charity_number=1148913 income_annually_in_british_pounds=10000.00 report_date=2018-05-31 spending_annually_in_british_pounds=6.777.00
address__post_town=NORTH_DONCASTER address__postcode=DN5 address__street_line=HIGH_STREET charity_name=NORTH_DONCASTER_DEVELOPMENT_TRUST charity_number=1099954 income_annually_in_british_pounds=1031788.00 report_date=2016-03-31 spending_annually_in_british_pounds=1031788.00
address__post_town=Ayr address__postcode=KA27_0 address__street_line=Ayr_Road charity_name=Charles_Dickens_Primary_School charity_number=121224 income_annually_in_british_pounds=500.00 spending_annually_in_british_pounds=50.00
address__post_town=Liverpool, address__postcode=L8_7XU, address__street_line=Highfields, charity_name=Sefton_Children’s_University charity_number=1147624 income_annually_in_british_pounds=100000.00 report_date=2018-09-30 spending_annually_in_british_pounds=130000.00
address__post_town=Post_Town address__postcode=Post_Code address__street_line=Street charity_name=Lilian_Faithfull_Care charity_number=Value income_annually_in_british_pounds=811031.00 report_date=2018-12-31 spending_annually_in_british_pounds=10961400.009619947.009619947.001723849.00811931.00920320.00
address__post_town=LEEDS address__postcode=LS22_7AZ address__street_line=Quarry_Mount_Business_Centre charity_name=Leeds_Diocesan_Board_of_Finance charity_number=1131868 income_annually_in_british_pounds=3030000.00 report_date=2017-12-31 spending_annually_in_british_pounds=2018312016..20062011.08
address__post_town=WILTPORTS address__postcode=GL20_3DJ address__street_line=BIRMINGHAM_ROAD charity_name=nil charity_number=nil report_date=2018-03-31 spending_annually_in_british_pounds=.203.
