address__post_town=05032 address__postcode=WV12_1BQ address__street_line=MERE_CROSS,_MARLINGSBURY,_BERKSHIRE,_RG8_2BX charity_name=LAMBROOK_SCHOOL_TRUST_LIMITED charity_number=309098 income_annually_in_british_pounds=30000.00 report_date=2016-07-31 spending_annually_in_british_pounds=503212182309098312016.00
address__post_town=Cotswold_Canals_Trust address__postcode=Stroud,_GL5_3JS address__street_line=Bell_House,_Wallbridge_Lock,_Stroud,_GL5_3JS charity_name=Cotswold_Canals_Trust charity_number=269721 income_annually_in_british_pounds=95001100031032017.00 report_date=2017-03-31 spending_annually_in_british_pounds=1100031032017310320161000500200020060003007000400020080005000300030001000010000500020002000010000300050004000500010003.00
charity_name=TraVol_Community_Transport charity_number=4573868 report_date=2016-03-31
address__post_town=(Empty) address__postcode=(Empty) address__street_line=(Empty) charity_name=(Empty) charity_number=(Empty) spending_annually_in_british_pounds=..20140213...302.....
address__post_town=Swansea address__postcode=SA2_8PP address__street_line=Swansea charity_name=The_Dylan_Thomas_Prize_Ltd charity_number=1125820 income_annually_in_british_pounds=15000.00 report_date=2016-07-31 spending_annually_in_british_pounds=5000.
address__post_town=Wallington address__postcode=SM6 address__street_line=31._Waterside_Court,_Millpond_Place,_Carshalton charity_name=Hospital_of_St_Mary_and_Hamilton_Almshouses charity_number=237021 income_annually_in_british_pounds=11220153103201609775024092015290920160400010000......23704237043 spending_annually_in_british_pounds=13000000..262364.
address__street_line=Address_(post_code)__Address_(post_town)__Address_(post_code)__Address_(post_town)__Address_(post_code)__Address_(post_town)__Address_(post_code)__Address_(post_town)__Address_(post_code)__Address_(post_town)__Address_(post_code)__Address_(post_town)__Address_(post_code)__Address_(post_town)__Address_(post_code)__Address_(post_town)__Address_(post_code)__Address_(post_town)__Address_(post_code)__Address_(post_town)__Address_(post_code)__Address_(post_town)__Address_(post_code)__Address_(post_town)__Address_(post_code)__Address_(post_town)__Address_(post_code)__Address_(post_town)__Address_(post_code)__Address_(post_town)__Address_(post_code)__Address_( charity_name=London_Buses_Charity charity_number=83619 spending_annually_in_british_pounds=....2006...318..
address__post_town=Southampton address__postcode=SO16_8NS address__street_line=St._Mary's_Way charity_name=King_Edward_VI_Foundation_Schools charity_number=1161034 income_annually_in_british_pounds=15000000.00 report_date=2017-08-31 spending_annually_in_british_pounds=.....2015
address__post_town=1 address__postcode=SC10_1QZ address__street_line=Champlain_College_Darlington_County_Durham_DL3_8RZ_Darlington_County_Durham_DL3_8RZ_Address_(post_town)__Address_(post_code)_ income_annually_in_british_pounds=600000.00 report_date=2018-04-25 spending_annually_in_british_pounds=200000.12.....
address__post_town=Wirral address__postcode=WIR1 address__street_line=Oak_House_(IJnit_C) charity_name=<string>Name_of_the_Charity</string> charity_number=1007878 income_annually_in_british_pounds=6000.00 report_date=2018-03-31 spending_annually_in_british_pounds=10000...28...
address__post_town=Derby address__postcode=DE14_4BD address__street_line=The_Castle charity_name=Ashgate_Hospicecare charity_number=02880_4305 income_annually_in_british_pounds=20.00 report_date=2018-03-31 spending_annually_in_british_pounds=20222017182201718420171862017188201718102017181220171814201718162017.00
address__post_town=ENTWISTLE address__postcode=EN33_4LH address__street_line=Church_Road charity_name=The_Minster_Fellowship charity_number=7299797 income_annually_in_british_pounds=1434100.00 report_date=2017-12-31 spending_annually_in_british_pounds=10031122017..72997971434
address__post_town=Milton_Keynes address__postcode=MK1_4AA address__street_line=The_Square charity_name=Milton_Keynes_Amateur_Operatic_Society charity_number=88576 income_annually_in_british_pounds=24000.00 report_date=2018-06-30 spending_annually_in_british_pounds=25000.00
spending_annually_in_british_pounds=1122112211122112211221122.00
address__post_town=Doncaster address__postcode=8 address__street_line=Cascade_House charity_name=Cascade_Foundation charity_number=1154017 income_annually_in_british_pounds=6.8 report_date=2017-08-31 spending_annually_in_british_pounds=6.8..
address__post_town=Town/city_of_an_area_the_address_is_in address__postcode=Address_post_code address__street_line=Street_name charity_name=BLOXHAM_SCHOOL_LIMITED charity_number=Charity's_ISO_country_code income_annually_in_british_pounds=7.64.5 report_date=2014-08-31 spending_annually_in_british_pounds=4.531122011
address__post_town=1 address__postcode=4 address__street_line=29/28 charity_name=Les_Azuriales_Opera_Trust charity_number=1077210 income_annually_in_british_pounds=5600.00 report_date=2016-10-31 spending_annually_in_british_pounds=5600.
address__post_town=Liverpool address__postcode=L4_8JZ address__street_line=8_Broadgate charity_name=British_Association_for_Psychological_Type charity_number=1045772 income_annually_in_british_pounds=1583.76 report_date=2018-12-31 spending_annually_in_british_pounds=....57.9.1
address__post_town=London address__postcode=W1D_7QG address__street_line=Key__Value charity_name=Crisis charity_number=2765 income_annually_in_british_pounds=12000000.00 report_date=2023-01-19 spending_annually_in_british_pounds=730201630201663020161302016630.00
address__post_town=- address__postcode=- address__street_line=- charity_name=- charity_number=- income_annually_in_british_pounds=1100000.00 report_date=2017-08-31 spending_annually_in_british_pounds=2000000.00
address__post_town=Dorking address__postcode=RH5_4AA address__street_line=Hollywood charity_name=Mrs_Vera_Leigh_Charitable_Trust charity_number=274872 income_annually_in_british_pounds=12622.68 report_date=2017-04-05 spending_annually_in_british_pounds=12622.68
charity_name=Queen's_Way_Chapel,_Melksham,_Wiltshire charity_number=100235074 income_annually_in_british_pounds=58793.00 report_date=2014-03-31 spending_annually_in_british_pounds=.100235074.100235074034895.5.....
address__post_town=[_] address__postcode=[_] address__street_line=You_can_use_this_information_to_extract_certain_pieces_of_data_from_the_document_above._Selecting_this_will_make_all_the_key-value_pairs_between_Address_(post_town)_and_Address_(post_code)_in_the_document_above._Key__Value_Address_(post_town)__Loughborough_Address_(post_code)__LE11_6RD charity_name=Loughborough_Students'_Union charity_number=U3255 income_annually_in_british_pounds=17918.00 report_date=2018-07-31 spending_annually_in_british_pounds=17918.916201920181011201710112017101120181011
address__post_town=LU4_7LU address__postcode=MK7_1LU address__street_line=The_Old_Park charity_name=LUTON_ALL_WOMEN'S_CENTRE charity_number=9903248 report_date=2016-03-31 spending_annually_in_british_pounds=217615912161.00
address__post_town=0__null_1__[null] address__postcode=0__null_1__[null] address__street_line=0__null_1__[null] charity_name=0__null_1__[null] charity_number=0__null_1__[null] income_annually_in_british_pounds=101.00 spending_annually_in_british_pounds=10111.00
address__post_town=Chertsey address__postcode=KT16_9AS address__street_line=2-8,_Upper_Street,_Chertsey,_Surrey charity_number=115784 income_annually_in_british_pounds=5343850.00 report_date=2019-03-31 spending_annually_in_british_pounds=42768455343850427684530968031357841205031032019.00
address__post_town=f address__postcode=n/a address__street_line=Tn_Litchfield_Road charity_name=LITTLE_BEARS_PRE_SCBOOL charity_number=07505778 income_annually_in_british_pounds=4109.00 report_date=2015-08-31
address__post_town=London address__postcode=E13 address__street_line=New_Kings_Road charity_name=Hillsong_Church_London charity_number=1120355 report_date=2017-12-31 spending_annually_in_british_pounds=10000.00
address__street_line=£_£_£_£_£_£_£_<£_<£_<£_<£_<£_<£_<£_<£_<£_<£_<£_<£_<£_<£_<£_<£_<£_<£_<£_<£_<£_<£_<£_<£_<£_<£_<£_<£_<£_<£_<£_<£_<£_<£_<£_<£_<£_<£_<£_<£_<£_<£_<£_<£_<£_<£_<£_<£_<£_<£_<£_<£_<£_<£_<£_<£_<£_<£
address__post_town=2 address__postcode=L24_6QT address__street_line=Rathmell_Street,_Aberystwyth charity_name=Brothers_of_Charity_Services charity_number=234252 income_annually_in_british_pounds=8619700000.00 report_date=2017-03-31 spending_annually_in_british_pounds=955...
address__post_town=Cardiff address__postcode=PostCode address__street_line=Street charity_name=Charity_name charity_number=Charity_Number income_annually_in_british_pounds=.00 report_date=2017-03-31 spending_annually_in_british_pounds=916042.0420161
address__post_town=0 address__postcode=E14_4SG address__street_line=39_Old_Bailey_London_WC1N_3AU charity_name=Alzheimer’s_Research_UK charity_number=839 income_annually_in_british_pounds=92170723.00 report_date=2017-08-31 spending_annually_in_british_pounds=504482412131415161718192021221111111111111111111111111111111111111111111111.00
address__post_town=address_town address__postcode=address_postcode address__street_line=address_street charity_name=charity_name charity_number=charity_number spending_annually_in_british_pounds=20171111151420161111514201611115142016111151420161111514201611115142016111151420161111514201611115142016111151420162.00
address__post_town=Address_(street) address__postcode=Address_(post_town)__Address_(post_code) address__street_line=Address_(post_code)_Address_(post_code)__Address_(post_town)_Address_(post_code)__Address_(post_town)_Address_(post_code)__Address_(post_town)_Address_(post_code)__Address_(post_town)_Address_(post_code)__Address_(post_town)_Address_(post_code)__Address_(post_town)_Address_(post_code)__Address_(post_town)_Address_(post_code)__Address_(post_town)_Address_(post_town)__Address_(post_code)_Address_(post_town)__Address_(post_code)_Address_(post_town)__Address_(post_code)_Address_(post_code)__Address_(post_town)_Address_(post_code)__Address_(post_town)_Address_(post_town)__Address_(post_code)_Address_(post_code)__Address_(post_town)_Address_(post charity_name=Easton_Boxing_Gym charity_number=Charity_Number income_annually_in_british_pounds=100000.00 report_date=2013-05-31 spending_annually_in_british_pounds=50000..862014222015
address__post_town=The_address_of_the_charity's_place_of_business. address__postcode=The_code_for_the_postal_address. address__street_line=The_full_street_address_of_the_charity. charity_name=The_charity's_legal_name. charity_number=The_organisation's_number_within_its_category_as_defined_by_the_Charities_Act_2006. income_annually_in_british_pounds=.500. report_date=2015-11-21 spending_annually_in_british_pounds=121201374031025609012014312016.00
address__post_town=Exmouth address__postcode=EX9_1JH address__street_line=Devonport,_EX9_1JE charity_name=Glenorchy_United_Reformed_Church charity_number=“10286095” income_annually_in_british_pounds=4600.00 report_date=2017-01-01 spending_annually_in_british_pounds=3300.00
address__post_town=Wembdon address__postcode=TA6_7BY address__street_line=Wembdon_Village_Hall charity_name=Wembdon_Village_Hall_and_Playing_Fields_Trust charity_number=1156463 income_annually_in_british_pounds=15000.00 report_date=2017-03-31 spending_annually_in_british_pounds=18000.00102082017211236
address__post_town=London address__postcode=<post_code> address__street_line=<street> charity_name=Charity_Foundation_for_Children_with_Special_Educational_Needs_and_Disabilities_(Charity_Foundation) charity_number=84828 income_annually_in_british_pounds=10000000.00 report_date=2017-03-31 spending_annually_in_british_pounds=.00
address__post_town=Addtional_Notes__"The_organisation's_address_is_a_private_residential_property_situated_at_1st_Floor,_23-24_Albert_Embankment_London_SE1_7TE" address__postcode=Address_(postal_office)_ address__street_line=Albert_Embankment charity_name=Haig_Housing_Trust_(known_as_Haig_Housing) charity_number=1139967 income_annually_in_british_pounds=5.00 report_date=2017-12-28 spending_annually_in_british_pounds=....01.....10
address__post_town=Shrewsbury address__postcode=SY3_8JY address__street_line=Old_Potts_Way charity_name=WHITCHURCH_COMMUNITY_SERVICES_ASSOCIATION charity_number=N/A income_annually_in_british_pounds=60.00 report_date=2016-05-31 spending_annually_in_british_pounds=14000.00
address__post_town=Brighton address__postcode=BN1_2DN address__street_line=2-3_Old_Steine charity_name=Heythrop_College charity_number=312923 income_annually_in_british_pounds=215312014201314..2014. report_date=2020-12-31 spending_annually_in_british_pounds=1.00
address__post_town=address address__postcode=address address__street_line=address charity_name=Charity_Name charity_number=Charity_Number report_date=2018-01-05 spending_annually_in_british_pounds=1052018.00
address__post_town=Chippenham,_Wiltshire,_SN14_0DY address__postcode=SN14_0DY address__street_line=Audley_Road,_Chippenham,_Wiltshire charity_name=Wiltshire_North_District_Scout_Council charity_number=305942 report_date=2016-03-31 spending_annually_in_british_pounds=1201531201620162.312016312016.2011.292011
address__post_town=Value address__postcode=Value address__street_line=Value charity_name=Value charity_number=Value
address__post_town=* address__postcode=* address__street_line=* charity_name=REEDEMED_CHRISTIAN_CHURCH_OF_GOD_(RCCG) charity_number=351153 spending_annually_in_british_pounds=2100002100030201631201630201713120177.2017201614441446
charity_name=Swallownest_Play_Group charity_number=1042186
address__post_town=12 address__postcode=GB address__street_line=RICHMOND charity_name=Friends_of_Or_Meir_and_Bracha charity_number=1135998 income_annually_in_british_pounds=2619.00 report_date=2016-12-31 spending_annually_in_british_pounds=166421.2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.
spending_annually_in_british_pounds=4562017201818672011134.2.
address__post_town=Milton_Keynes address__postcode=Bletchley address__street_line=Bletchley_Community_Centre charity_name=Milton_Keynes_Amateur_Operatic_Society charity_number=277689 report_date=2012-06-30 spending_annually_in_british_pounds=2776890.00
address__post_town=Southampton,_Hampshire address__postcode=SO15_5UQ address__street_line=Wiltons_Road charity_name=King_Edward_VI_School_Southampton charity_number=4238902 income_annually_in_british_pounds=1582000.00 report_date=2015-01-01 spending_annually_in_british_pounds=1582000.00
address__post_town=City address__postcode=BA1_1XJ address__street_line=South_Street charity_name=Friends_of_the_Family charity_number=0757875 income_annually_in_british_pounds=75000.00 report_date=2017-03-31 spending_annually_in_british_pounds=100000..208111434620
address__post_town=London address__postcode=Greater_London,_SE1 address__street_line=Finsbury_Health_Centre,_1_Finsbury_Avenue,_London_SE1_6EH charity_name=Preston_Road_Community_Centre_Association charity_number=269942 income_annually_in_british_pounds=10000.0020000.00.1160134 report_date=2018-04-30 spending_annually_in_british_pounds=20000.00.11601343020181000020000100002000010000200000010000200001000020000.
address__post_town=The_two_letter_abbreviation_of_the_town,_city_or_area_where_the_School_is_based. address__postcode=The_two_letter_postal_code_used_to_determine_the_address. address__street_line=The_full_street_address. charity_name=The_legal_name_of_the_charity. charity_number=The_official_UK_tax_exempt_number_of_the_charity. income_annually_in_british_pounds=18250.00 spending_annually_in_british_pounds=18250.00
address__post_town=Hatfield address__postcode=E10_9FF address__street_line=24_North_Street spending_annually_in_british_pounds=46355.00
address__post_town=Liverpool address__postcode=L14_9EZ address__street_line=North_Liverpool charity_name=South_Liverpool_Foodbank charity_number=1156466 income_annually_in_british_pounds=2814.00 report_date=2018-03-31 spending_annually_in_british_pounds=..1491156466312018
address__post_town=St_Helens address__postcode=WA9_2PT address__street_line=98_Mount_Pleasant_Avenue charity_name=Eternal_Life_Christian_Chapel charity_number=1154623 report_date=2017-09-30 spending_annually_in_british_pounds=.30201834
address__post_town=A1_2HL address__postcode=A1_2HH address__street_line=Bourne charity_name=Bourne_Charitable_Foundation charity_number=238069 income_annually_in_british_pounds=2580.00 report_date=2016-12-10 spending_annually_in_british_pounds=312017312017121617181920212223312017.31201731201600031
address__post_town=Epsom address__postcode=SL5_1EP address__street_line=Epsom_Community_Centre charity_name=Afghan_Society charity_number=273909 income_annually_in_british_pounds=60000000.00 report_date=2015-12-31 spending_annually_in_british_pounds=31500000..20131..2013..
address__post_town=Wimbledon address__postcode=SW19_4EW address__street_line=Pippins_Gate,_Wimbledon_Village charity_name=Lambrook_School_Trust charity_number=309098 income_annually_in_british_pounds=.0015.00 report_date=2015-06-11 spending_annually_in_british_pounds=15.00
address__post_town=Llandeilo address__postcode=SA31_1YX address__street_line=Colwyn_Bay charity_name=Marlborough_College charity_number=10694401 income_annually_in_british_pounds=.5000.00 report_date=2016-12-31 spending_annually_in_british_pounds=....1109393396500692726110......
address__post_town=(null) address__postcode=(null) address__street_line=<|stop_key|>"__"null charity_name=(null) charity_number=(null) income_annually_in_british_pounds=20000.00 report_date=2016-12-31 spending_annually_in_british_pounds=41134256........
address__post_town=Bishop's_Stortford address__postcode=CM77_5QZ address__street_line=High_Street charity_name=St_Catherine's_Church charity_number=1001235 income_annually_in_british_pounds=6500.00 report_date=2018-05-30 spending_annually_in_british_pounds=.242380..
address__post_town=Belfast,_BT5_1UY address__postcode=BT52_1QF address__street_line=Mulberry_Street_Dublin_2 charity_name=Paws_for_Hope charity_number=788 income_annually_in_british_pounds=3200302017.00 spending_annually_in_british_pounds=2950..0501
address__post_town=Blythe_House address__postcode=DL1_6JT address__street_line=Chapel-en-le-Frith charity_name=Ashgate_Hospicecare charity_number=090124 income_annually_in_british_pounds=17.00 report_date=2016-03-31 spending_annually_in_british_pounds=4442195..6008952312016
address__post_town=Exmple__Skipton address__postcode=Example__SD9_6JT address__street_line=Example__High_Street charity_name=Example__Charity_Devon_Charities charity_number=Example__89040 income_annually_in_british_pounds=400000.00 spending_annually_in_british_pounds=10000089.
address__post_town=BOURNEMOUTH address__postcode=BH15_4BH address__street_line=BOURNAM_ROAD charity_name=HASLEMERE_EDUCATIONAL_MUSEUM charity_number=82459 income_annually_in_british_pounds=1580000.00 report_date=2016-12-31 spending_annually_in_british_pounds=558241031122016.00
charity_name=Tender_Grace_Christian_Centre charity_number=1155 report_date=2016-02-01 spending_annually_in_british_pounds=32045.......
address__post_town=Tebay_Road,_Bromborough address__postcode=CH62_3PA address__street_line=6_Tebay_Road,_Bromborough charity_name=Autism_Together charity_number={_value[4]_} income_annually_in_british_pounds=5.00 report_date=2017-03-31 spending_annually_in_british_pounds=98.19851993....
address__post_town=Hull address__postcode=HU_I_I address__street_line=High_Street,_Hull charity_name=Hull_UK_City_of_Culture_(Formerly) charity_number=1172199 income_annually_in_british_pounds=.00 report_date=2018-03-31 spending_annually_in_british_pounds=.0020173120180910623111621991410148232661760148232986366
address__post_town=Key__Value address__postcode=Key__Value address__street_line=Key__Value charity_name=Key__Value charity_number=Key__Value income_annually_in_british_pounds=.0 report_date=2017-12-31 spending_annually_in_british_pounds=.0....1998.
address__post_town=London address__postcode=W1T_1JA address__street_line=2nd_Floor,_1-7_The_Forum_Address_(e-mail)__office@marine-standards.org charity_name=Marine_Stewardship_Council charity_number=1066606 income_annually_in_british_pounds=9.52017 report_date=2018-12-31 spending_annually_in_british_pounds=.031201813120189507786.001929916.007577870.0010844703.002895582.00
address__post_town=LONDON address__postcode=B5_5DD address__street_line=Address_(street2)_ charity_name=Gresham's_School charity_number=10454847 income_annually_in_british_pounds=6.00 report_date=2018-08-31 spending_annually_in_british_pounds=2629721.00
address__post_town=Birmingham address__postcode=B1 address__street_line=Broad_Street charity_name=Birmingham_Repertory_Theatre charity_number=223660 income_annually_in_british_pounds=5965000.00 report_date=2018-12-31 spending_annually_in_british_pounds=100000000103193103181993.32432..223660100504976.32432.
address__post_town=lowestoft address__postcode=IP12_1HE address__street_line=London_Road_North charity_name=Lowestoft_Church_and_Town_Almshouse_Charity charity_number=211424 income_annually_in_british_pounds=2845819.00 report_date=2016-03-31 spending_annually_in_british_pounds=1965978.0045201652016251424
address__post_town=BRKCon address__postcode=LD11_4PZ address__street_line=Brecon_Cathedral_Church charity_name=Brecon_Cathedral_Church_Choir_Trust charity_number=279568 income_annually_in_british_pounds=1401363.00
charity_name=Central_Pentecostal_Church charity_number=6265865 income_annually_in_british_pounds=31749.00 report_date=2018-12-31 spending_annually_in_british_pounds=308153894241942.....
address__post_town=Address_(post_town) address__postcode=Address_(post_code) address__street_line=Address_(street) charity_name=TraVol_Community_Transport charity_number=214825 income_annually_in_british_pounds=120000.00 spending_annually_in_british_pounds=2000000...
address__post_town=Post_Town address__postcode=Post_Code address__street_line=Street charity_name=This_is_the_charity_name_used_by_the_business_in_the_government_registration. charity_number=The_charity_number_used_by_the_business_in_the_government_registration. spending_annually_in_british_pounds=...23321.746848.584250.205
address__post_town=Posttown_of_charity address__postcode=Postcode_of_charity address__street_line=Street_address_of_charity charity_name=Name_of_charity charity_number=Charity_registration_number report_date=2016-12-31 spending_annually_in_british_pounds=..5312016
address__post_town=nil address__postcode=nil address__street_line=nil charity_name=nil charity_number=nil
address__post_town=Value_ address__postcode=Value_ address__street_line=Value_ charity_name=Collaborative_Schools_Limited charity_number=Value_ income_annually_in_british_pounds=.00 report_date=2023-08-31 spending_annually_in_british_pounds=27500.00.39.46.0
address__post_town="Address_(post_code)",_"Address_(post_code)",_"Address_(street)",_"Date",_"Description",_"Donation_Code",_"Income_Source",_"Amount",_"Account",_"Description",_"Description_2",_"Amount",_"Amount",_"Description",_"Description_2",_"Amount",_"Amount",_"Description",_"Description_2",_"Description_2",_"Description_2",_"Description_2",_"Description_2",_"Description_2",_"Description_2",_"Description_2",_"Description_2",_"Description_2",_"Description_2",_"Description_2",_"Description_2",_"Description_2",_"Description_2",_"Description_2",_"Description_2",_"Description_2",_"Description_2",_"Description_2",_"Description_2",_"Description_2",_"Description_2",_"Description_2",_"Description_2",_"Description_2",_"Description_2",_"Description_2",_"Description_2",_"Description_2",_"Description_2",_"Description_2",_"Description_2",
address__post_town=Address_(postcode)_ address__postcode=post_code address__street_line=Annual_Income__Period_End_Date__Annual_Spending_ charity_name=name_of_the_charity charity_number=Key__Value_Address_(post_town)__Address_(post_code)__Address_(street)_ income_annually_in_british_pounds=8000000.00 report_date=2018-05-31 spending_annually_in_british_pounds=..123..
address__post_town=Postcode__Address_(postcode)_ charity_name=ClearVision charity_number=1012850 report_date=2016-03-31
address__post_town=Cardiff address__postcode=<|stop_key|> address__street_line=<|stop_key|> charity_name=Charity_Name charity_number=Charity_Number income_annually_in_british_pounds=10000.00 report_date=2023-01-19 spending_annually_in_british_pounds=3000000.......1
address__post_town=Newbury",_"Berkshire address__postcode=RG14_1PY",_"RG14_1PY address__street_line=1,_Herewood_Close",_"Newbury charity_name=Candle_Of_Hope_International charity_number=1161832",_"1161832 income_annually_in_british_pounds=5016.345016.34 report_date=2017-11-01 spending_annually_in_british_pounds=20972097.
address__post_town=London address__postcode=SE1 address__street_line=2nd_Floor_(Headmaster's_office) charity_name=Lingfield_College charity_number=02072135 income_annually_in_british_pounds=15.016.1 report_date=2018-08-31 spending_annually_in_british_pounds=16.131082018
spending_annually_in_british_pounds=............1.
address__post_town=Dingley address__postcode=DE4_9HX address__street_line=Main_Street charity_name=Keele_Postgraduate_Association charity_number=2716 income_annually_in_british_pounds=685.00 report_date=2018-07-31 spending_annually_in_british_pounds=3120182017182017181..2..2018..3.
address__post_town=Loughborough address__postcode=LE11_3TU address__street_line=Loughborough_Road charity_name=Loughborough_Students'_Union charity_number=5300-0674-0565 income_annually_in_british_pounds=1583726.00 report_date=2014-07-31 spending_annually_in_british_pounds=20132014312013312014.20132014312013312014.
address__post_town=Street_ address__postcode=POTENTIAL address__street_line=POTENTIAL charity_name=Empire_Fighting_Chance charity_number=07566400 income_annually_in_british_pounds=13962.00 report_date=2017-10-31 spending_annually_in_british_pounds=164544201720182017201823127865219825873397888962271423402638857192139621396249263978983826140261407000.00
address__post_town=London,_United_Kingdom address__postcode=The_Charity's_postcode address__street_line=The_Charity's_street_address charity_name=The_Charity's_legal_name charity_number=The_Charity's_unique_reference_number income_annually_in_british_pounds=12.00 report_date=2017-08-31 spending_annually_in_british_pounds=500005000050000149999.00
address__post_town=Barnstaple address__postcode=EX31_1SQ address__street_line=Barnstaple charity_name=Dogs_Helping_Kids charity_number=1148913 income_annually_in_british_pounds=73828.60 report_date=2018-05-31 spending_annually_in_british_pounds=44.00
address__post_town=EN address__postcode=DN5 address__street_line=CENTRE_RD charity_name=North_Doncaster_Development_Trust charity_number=1099954 income_annually_in_british_pounds=5566961.00 report_date=2016-03-31 spending_annually_in_british_pounds=5566961.10999540486437450.50.....
address__post_town=Ripon address__postcode=HG4_6QY address__street_line=Name_Charity_Number_Annual_Income_Period_End_Date_Annual_Spending charity_name=Charles_Dickens_School_Fund charity_number=2 income_annually_in_british_pounds=12000.00 report_date=2018-03-31 spending_annually_in_british_pounds=4049.00...5000...
address__post_town=The_post_town_name_of_the_organisation's_registered_office address__postcode=The_post_code_of_the_organisation's_registered_office address__street_line=The_street_where_the_organisation_is_based charity_name=SEFTON_CHILDREN'S_UNIVERSITY charity_number=The_Registered_Charity_Number_of_the_charity income_annually_in_british_pounds=312018.. report_date=2018-03-31 spending_annually_in_british_pounds=312018..200
address__post_town=Tewkesbury_(Glouchestershire) address__postcode=GL50_3SH address__street_line=Jessop_Avenue charity_name=Lilian_Faithfull charity_number=1122183 income_annually_in_british_pounds=4199831.00 report_date=2018-12-31 spending_annually_in_british_pounds=5500000.
address__post_town=The_Town_and_Country_in_which_the_charity_is_registered address__postcode=The_post_code/ZIP_Code_of_the_charity address__street_line=The_name_of_the_street_of_the_charity charity_name=Leeds_Diocesan_Board_of_Finance charity_number=1103033 income_annually_in_british_pounds=20030.00 report_date=2017-12-31 spending_annually_in_british_pounds=2017......
address__post_town=Melksham address__postcode=SN12_7NB address__street_line=7_Queensway charity_name=Queensway_Chapel_(Melksham) charity_number=1138650 income_annually_in_british_pounds=7796.00 report_date=2013-01-09 spending_annually_in_british_pounds=201774100201885973..
address__post_town=Enham_Town address__postcode=Address_(post_street)_ address__street_line=Enham_Way charity_name=Enham_Trust charity_number=515765 income_annually_in_british_pounds=11499500.00 report_date=2016-03-31 spending_annually_in_british_pounds=193340001020304051213141523242534354531201610000.00
address__post_town=Tearle_&_Carver_Limited address__postcode=MK18_1HD address__street_line=Chandos_House charity_name=Highway_Christian_Church charity_number=1149527 income_annually_in_british_pounds=120000.00 report_date=2018-03-31 spending_annually_in_british_pounds=204.02.2018
address__post_town=*********** address__postcode=******* address__street_line=******* charity_name=*********** charity_number=****** spending_annually_in_british_pounds=..33.0021109
address__post_town=3 address__postcode=3 address__street_line=3 charity_name=Heythrop_College charity_number=149562 income_annually_in_british_pounds=15000.0000 report_date=2016-01-31 spending_annually_in_british_pounds=25000.0000314956231012016

address__post_town=London_W1W_7JN address__postcode=W1H_8EY address__street_line=W1W_7JN charity_name=Wiltshire_North_District_Scout_Council charity_number=305942 income_annually_in_british_pounds=3000000.00 report_date=2017-03-31 spending_annually_in_british_pounds=1000000.00
address__post_town=Hebden_Bridge address__postcode=HR5_0DL_Address_(post_town)__UK charity_name=Calder_Valley_Youth_Theatre charity_number=70820 income_annually_in_british_pounds=4010.00 report_date=2018-01-31 spending_annually_in_british_pounds=7540.70....
address__post_town=TQ9_7RP address__postcode=PL6_7TL address__street_line=1_Darklake_View charity_name=Wrexham_Cyfieilwch_Gofal charity_number=1043728 spending_annually_in_british_pounds=3120145000000.12132456789101112131415
address__post_town=Aylesbury address__postcode=HP17_2LF address__street_line=Aylesbury_House charity_name=Brothers_of_Charity charity_number=234252 income_annually_in_british_pounds=848900.00 report_date=2018-03-31 spending_annually_in_british_pounds=3120180000001600000016000000000.00
address__post_town=Runcorn address__postcode=CH1_2HX address__street_line=Hospital_Way charity_name=The_League_of_Friends_of_Halton_Hospital charity_number=511433 income_annually_in_british_pounds=10000.00 report_date=2016-02-29 spending_annually_in_british_pounds=20000...
address__post_town=Whitnash address__postcode=SY10_1NS address__street_line=Woodfield_Avenue charity_name=Whitchurch_Community_Services_Association charity_number=1073546 income_annually_in_british_pounds=31500.00 report_date=2023-01-19 spending_annually_in_british_pounds=.0020081311073546.312015.2005.1998.
address__post_town=Postcode__Street__Registered_Charity_ charity_name=Charity_name charity_number=number spending_annually_in_british_pounds=....1.2.3.4.5.6.7.8.9.10
charity_name=Shark_Guardian charity_number=1152654 income_annually_in_british_pounds=30062017.00 report_date=2017-06-30 spending_annually_in_british_pounds=300620173006201712017302017201720180.000.00630201712017
charity_name=Royal_Air_Force_Brize_R
income_annually_in_british_pounds=9717.00 report_date=2017-08-31 spending_annually_in_british_pounds=589811.2
address__post_town=1 address__postcode=1 address__street_line=1 charity_name=1 charity_number=1 income_annually_in_british_pounds=849500.00 report_date=2023-02-20 spending_annually_in_british_pounds=8495001.2.222228495002
