spending_annually_in_british_pounds=45..2018174....131.
address__post_town=<posttown> address__postcode=<postcode> address__street_line=<street> charity_name=Autism_Together charity_number=<charity_number> income_annually_in_british_pounds=875000.00 report_date=2018-03-31 spending_annually_in_british_pounds=88389010312018..12
address__post_town=Not_Applicable address__postcode=Not_Applicable address__street_line=Not_Applicable charity_name=Ashgate_Hospicecare charity_number=254586 income_annually_in_british_pounds=20000000.00 report_date=2017-12-31 spending_annually_in_british_pounds=5.20171820000..47.
address__post_town=Value_ address__postcode=Value_ address__street_line=Value_ charity_name=- charity_number=- income_annually_in_british_pounds=3075.00 report_date=2018-09-30 spending_annually_in_british_pounds=20182018.00
address__post_town=London address__postcode=W1C address__street_line=2-8 charity_name=The_Milton_Keynes_Amateur_Operatic_Society charity_number=277689 income_annually_in_british_pounds=25000.00 report_date=2009-04-01 spending_annually_in_british_pounds=25000....250003001090104
address__post_town=<value> address__postcode=<value> address__street_line=<value> charity_name=<value> charity_number=<value> spending_annually_in_british_pounds=...416......
address__post_town=Doncaster address__postcode=DN1_1EE address__street_line=High_St charity_name=TCF charity_number=1154017 income_annually_in_british_pounds=14756.00 report_date=2017-08-31 spending_annually_in_british_pounds=3120173.....
address__post_town=<> address__postcode=<> address__street_line=<> charity_name=Bloxham_School charity_number=<> income_annually_in_british_pounds=1225000.00 report_date=2020-01-31 spending_annually_in_british_pounds=2867300.00
charity_name=Les_Azuriales_Opera_Trust charity_number=1122664
address__post_town=[null] address__postcode=[null] address__street_line=[null] charity_name=British_Association_for_Psychological_Type charity_number=1045772 income_annually_in_british_pounds=.00 report_date=2018-04-25 spending_annually_in_british_pounds=201874...201874.
address__post_town=BEDFORDSHIRE address__postcode=MK4_2TJ address__street_line=TOWER_HILL charity_name=Crisis charity_number=0238079 income_annually_in_british_pounds=45950004.00 report_date=2016-06-30 spending_annually_in_british_pounds=12000.00
address__post_town=FELSTED_STONEHENGE_STONEHENGE_STONEHENGE_Wiltshire,_Wiltshire_Bath,_Bath_FELSTED_Stonehenge_Stonehenge_FELSTED_Stonehenge_Stonehenge_Stonehenge_FELSTED_Stonehenge_Stonehenge_Stonehenge_FELSTED_Stonehenge_Stonehenge_Stonehenge_FELSTED_Stonehenge_Stonehenge_Stonehenge_FELSTED_Stonehenge_Stonehenge_Stonehenge_Felsted_School_is_a_co-educational_independent_day_school_for_students_aged_4-18_years_located_in_the_Wiltshire_countryside,_and_in_the_grounds_of_the_Grade_I_listed_Stones_of_Avebury_World_Heritage_Site._It_has_been_a_charity_since_the_1600s._The_School_is_now_a_company_limited address__postcode=London address__street_line=Felsted_Road charity_name=Felsted_School charity_number=241373 income_annually_in_british_pounds=16913600.00 report_date=2017-08-31 spending_annually_in_british_pounds=5.00
charity_name=MRS_VERA_LEIGH_CHARITABLE_TRUST charity_number=274872 income_annually_in_british_pounds=1076408.00 report_date=2017-03-31 spending_annually_in_british_pounds=12750......
address__post_town=Bristol address__postcode=BS8_1AF address__street_line=Bristol charity_name=Queensway_Chapel_Address_(post_town)__Bristol_Address_(post_code)__BS8_1AF_Address_(street)__Bristol charity_number=07378596 income_annually_in_british_pounds=.00 report_date=2013-03-31 spending_annually_in_british_pounds=7560311056090.0031032014
address__post_town=London address__postcode=N2P_1ZC address__street_line=Woodgate charity_name=Loughborough_Students_Union charity_number=1146696 income_annually_in_british_pounds=18300.00 report_date=2018-07-31 spending_annually_in_british_pounds=249422282017.3.305.30..
address__post_town=Luton,_Bedfordshire address__postcode=LU1_5UY address__street_line=Luton,_Bedfordshire charity_name=Luton_All_Women_Centre_Ltd charity_number=1101754 income_annually_in_british_pounds=.00 spending_annually_in_british_pounds=.00312016312016.3011998.19723269.
address__post_town=London address__postcode=W1W_8JL address__street_line=Cecil_Court charity_name=The_Corn_Exchange_Theatre_Company charity_number=1028062 income_annually_in_british_pounds=50000.00 report_date=2023-01-31 spending_annually_in_british_pounds=50000.00
address__post_town=Caterham address__postcode=CR2_1LF address__street_line=Cinderford_Close charity_name=BEACON_CHURCH charity_number=1095763 income_annually_in_british_pounds=150970.00 report_date=2018-03-31 spending_annually_in_british_pounds=206527...
address__street_line=Annual_Income__Annual_Spending_ charity_number=Period_End_Date_
address__post_town=London address__postcode=The_postcode._Eg__LN2_4SP address__street_line=The_street_name._Eg__Main_street charity_name=Name_of_the_charity. charity_number=The_number_of_the_charity. income_annually_in_british_pounds=7933000.00 report_date=2017-12-31 spending_annually_in_british_pounds=6881795...

address__post_town=Liverpool address__postcode=L6_2NJ address__street_line=The_Cube charity_name=Brothers_of_Charity_Services_(BCS)_Merseyside_and_Greater_Manchester charity_number=251139 income_annually_in_british_pounds=1.6 report_date=2028-12-30 spending_annually_in_british_pounds=8477906937.00
address__post_town=Abergavenny address__postcode=postcode address__street_line=street charity_name=Welsh_Government",_"The_Council_for_the_Arts,_Sport_and_Leisure charity_number=N/A income_annually_in_british_pounds=20000.00 report_date=2017-03-31 spending_annually_in_british_pounds=10..
address__post_town=London address__postcode=CB21_6AD address__street_line=Cambridge,_Cambridge_CB21_6AD charity_name=Alzheimer's_Research_UK charity_number=204559 income_annually_in_british_pounds=5000000.00 report_date=2017-12-31 spending_annually_in_british_pounds=100000051070890424743681291199223.00
address__post_town={ address__postcode={ address__street_line={ charity_name={ charity_number={ income_annually_in_british_pounds=48000.00 spending_annually_in_british_pounds=4.5122.4.5.201415201516.20151614748129181380013800149841580014582
address__post_town=EFC_Education address__postcode=BS21_8AD address__street_line=Preece_Memorial_Centre charity_name=Empire charity_number=1157755 income_annually_in_british_pounds=18000.00 report_date=2015-12-31 spending_annually_in_british_pounds=43.00
address__post_town=Oxford address__postcode=OX20_8QX address__street_line=5,_Broad_Street charity_name=Wokingham_Theatre charity_number=269736 income_annually_in_british_pounds=.23 report_date=2016-08-31 spending_annually_in_british_pounds=.00.00.00.00.0..2085269736
address__post_town=Exmouth address__postcode=EX2_4NX address__street_line=Exeter_Road charity_name=The_United_Reformed_Church charity_number=400008 income_annually_in_british_pounds=16750.0016750.00 report_date=2014-12-31 spending_annually_in_british_pounds=1250.00
address__post_town=Wembdon address__postcode=Somerset address__street_line=The_Green_at_Wembdon charity_name=Wembdon_Village_Hall_and_Pla_in_Fields_Trust charity_number=1156463 income_annually_in_british_pounds=10000.00 report_date=2017-03-31 spending_annually_in_british_pounds=4000.00
address__post_town=Milton_Keynes address__postcode=Milton_Keynes address__street_line=7-7a,_The_Avenue charity_name=MacIntyre_Cere charity_number=250840 income_annually_in_british_pounds=1966966.00 report_date=2017-03-31 spending_annually_in_british_pounds=1966966.00
address__post_town=Address_(post_town)_in_Scotland_(if_applicable) address__postcode=Address_(post_code)_in_Scotland_(if_applicable) address__street_line=Address_(street)_in_Scotland_(if_applicable) charity_name=The_name_of_the_organisation_registered_with_HMRC,_including_any_local_trading_names,_as_registered_with_HMRC._This_is_known_as_a_charity_reference_number. charity_number=The_charity_number_is_the_number_registered_with_HMRC._This_is_a_unique_reference_number_that_identifies_your_organisation._You_will_use_the_charity_number_to_apply_for_grants_and_for_registration_with_other_organisations,_such_as_the_Charity_Commission._You_can_also_use_this_reference_number_for_marketing_and_other_activities._If_a_number_isn't_given,_try_and_find_the_registration_number_or_a_similar_reference_number_and_use_this._If_you_can't_find_the_correct_number,_use_'null'. income_annually_in_british_pounds=20428397.75 report_date=2017-03-31 spending_annually_in_british_pounds=40111331032017.00
address__post_town=000000000_000000000 address__postcode=S4W2T address__street_line=BURNSYARD charity_name=Whitchurch_Community_Services_Association charity_number=1073546 income_annually_in_british_pounds=2038520385.00 report_date=2016-05-31 spending_annually_in_british_pounds=203853120162016203852015203852015203852015203852015..
address__post_town=London_(NW10_8JL) address__postcode=CM1_6UH address__street_line=<|stop_key|> charity_name=Heythrop_College,_University_of_London charity_number=03043 income_annually_in_british_pounds=1100000.00 report_date=2014-07-31 spending_annually_in_british_pounds=1100000293120143120141.2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22
address__post_town=London address__postcode=London_SE14_1RL address__street_line=London_SE14_1RL charity_name=The_JE_Posnansky_Charitable_Trust_Incorporating_The_AV_Posnansky_Charitable_Trust charity_number=210416_(England_and_Wales) income_annually_in_british_pounds=10800.00 report_date=2018-03-31 spending_annually_in_british_pounds=1..2..3..1..2..3....
address__post_town=Value address__postcode=Value address__street_line=Value charity_number=Value spending_annually_in_british_pounds=20151617000030104201531032016201415.00
address__post_town=City_of_London address__postcode=EC3R_7JS address__street_line=Corn_Exchange charity_name=The_Corn_Exchange_Theatre_Company charity_number=0282484 income_annually_in_british_pounds=3000000.00 report_date=2018-01-31 spending_annually_in_british_pounds=22039.00
address__post_town=SALISBURY_ address__postcode=SP5_6JQ address__street_line=THE_OLD_PUDDLE charity_name=REDEEMED_CHURCH_OF_GOD charity_number=1101824 income_annually_in_british_pounds=21916.00 report_date=2017-12-31 spending_annually_in_british_pounds=103512121637120920171134341000.001035121216371000.

address__post_town=Avalon,_Avalon address__postcode=, charity_name=Friends_of_Or_Meir_&_Bracha charity_number=930
charity_name=Sainsbury's charity_number=0222626 income_annually_in_british_pounds=2100.00 report_date=2018-03-31 spending_annually_in_british_pounds=8856.00
charity_name=charity_name charity_number=charity_number
address__post_town=Southampton address__postcode=HU3_7QX address__street_line="Lymington_Road",_"Westgate",_"Hengistbury_Head",_"Hampshire",_"England",_"SO41_9QX"_Annual_Income__8.66M_Annual_Spending__18.66M_Date_of_Account_End__"31_December"_End_Year__2004_Number_of_years_end__0_Period_End_Date__"31_December"_Key__Value_Annual_Income__8.66M_Annual_Spending__18.66M_Date_of_Account_End__"31_December"_End_Year__2004_Number_of_years_end__0_Period_End_Date__"31_December"_key__Value charity_name=King_Edward_VI_School_Southampton charity_number=4238902 income_annually_in_british_pounds=8921000.008800000.00 report_date=2015-08-25 spending_annually_in_british_pounds=8800000.0031201415.....
address__post_town=Winchester address__postcode=SO23_9QX address__street_line=Basingstoke_Road,_Winchester charity_name=Friends_of_the_Family_Winchester_Limited charity_number=72933 income_annually_in_british_pounds=41662.00 report_date=2017-03-31 spending_annually_in_british_pounds=..1000050003300....
address__post_town=Preston_Road,_Abingdon,_Oxon address__postcode=OX14_5NR address__street_line=Mid charity_name=Preston_Road_Community_Centre_Association charity_number=269942 income_annually_in_british_pounds=602011150.00 report_date=2018-04-30 spending_annually_in_british_pounds=11150302018....
address__post_town=Chester",_"CH1",_"CH4",_"CH4",_"Westminster",_"London",_"England",_"Greater_London address__postcode=CH1",_"CH4",_"CH4",_"WC1H",_"London",_"England",_"Greater_London address__street_line=Wrexham_Road",_"A55",_"A55",_"Rising_Sun_Way",_"Wrexham_Road",_"Chester",_"CH4",_"Chester",_"Wrexham_Road",_"Wrexham_Road",_"Wrexham_Road",_"Wrexham_Road",_"Chester",_"Wrexham_Road charity_name="The_King's_School",_"The_King's_School",_"The_King's_School",_"King's_School",_"King's_School",_"King's_School",_"King's_School",_"The_King's_School",_"The_King's_School",_"The_King charity_number="UK9385424". income_annually_in_british_pounds=2409. report_date=2017-12-31 spending_annually_in_british_pounds=120000.00
charity_name=You_and_Me_Counselling charity_number=8111152 income_annually_in_british_pounds=46355.00 report_date=2017-02-28 spending_annually_in_british_pounds=46355.00
address__post_town=- address__postcode=- address__street_line=- charity_name=SOUTH_LIVERPOOL_FOODBANK charity_number=1155199 income_annually_in_british_pounds=12071.00 report_date=2018-03-31 spending_annually_in_british_pounds=12345678110220181656.00
address__post_town=post_town_name address__postcode=post_code address__street_line=street charity_name=Eternal_Life_Christian_Chapel charity_number=1154623 income_annually_in_british_pounds=12073.00 report_date=2017-10-31 spending_annually_in_british_pounds=9300.00
address__post_town=Bourne address__postcode=PE10_9AD address__street_line=Hereward_Street charity_name=The_Len_Pick_Trust charity_number=1106598 income_annually_in_british_pounds=4003748.72 report_date=2017-03-31 spending_annually_in_british_pounds=6983914.300.00984821.30104821.305700.0039000.007312017104821.30984821
address__post_town=Leicester address__postcode=LE1_4RU address__street_line=21,_Northgate charity_name=Afghan_Society charity_number=1144725 income_annually_in_british_pounds=62309.00 report_date=2012-12-31 spending_annually_in_british_pounds=29998......0
address__post_town=nil address__postcode=nil address__street_line=nil charity_name=Lambrook_School_Trust_Limited charity_number=nil income_annually_in_british_pounds=1191015.00 report_date=2018-07-31 spending_annually_in_british_pounds=13120181860...
address__post_town=Oxfordshire address__postcode=OX29_5UY address__street_line=The_Manor_House,_Station_Road charity_name=Marlborough_College charity_number=309486 income_annually_in_british_pounds=818.11170.0 report_date=2018-12-31 spending_annually_in_british_pounds=...3205893910
address__post_town=Hackney, address__postcode=E10_8NN address__street_line=Bangladeshi,_Cannabis_Foundation_SCC__1(a) charity_number=1138256 income_annually_in_british_pounds=277403.00 report_date=2017-12-31 spending_annually_in_british_pounds=1.00
address__post_town=Bishop’s_Stortford address__postcode=Town,_County_or_City_where_the_charity_is_registered._If_you_know_it_better_use_the_following_structure__Town__County__City address__street_line=Twyford_Road charity_name=Wide_Open_City charity_number=1113904 income_annually_in_british_pounds=151620.00 report_date=2019-12-31 spending_annually_in_british_pounds=1516200.00
charity_name=Charity_Of_The_Year_Trust charity_number=1123782 income_annually_in_british_pounds=2583896.002583896.00 spending_annually_in_british_pounds=2583896.00310120131123782....
address__post_town=1 address__postcode=AB1_2LA address__street_line=London_Road charity_name=The_George_Foundation charity_number=712_017 income_annually_in_british_pounds=1332.75 report_date=2016-03-01 spending_annually_in_british_pounds=1.1.0
address__post_town=London,_City_of address__postcode=EC2M_7DT address__street_line=30_Finsbury_Circus charity_name=The_Devonshires_Foundation charity_number=1117506 income_annually_in_british_pounds=51510.00 report_date=2015-03-31 spending_annually_in_british_pounds=153120152312015..
address__post_town=Haslemere address__postcode=GU27_2HB address__street_line=78_High_Street charity_name=Haslemere_Educational_Museum charity_number=1071244 income_annually_in_british_pounds=30000.00 report_date=2016-12-31 spending_annually_in_british_pounds=30000....
report_date=2017-01-25 spending_annually_in_british_pounds=.1320121998.2.
address__post_town=Town_in_which_this_office_is_located. address__postcode=Postcode_of_this_office. address__street_line=Key__Value charity_name=Autism_Together charity_number=Unique_number_assigned_by_the_Charity_Commission_to_charities. income_annually_in_british_pounds=1400000.00 report_date=2017-03-31 spending_annually_in_british_pounds=600000..22501043741
address__post_town=Postcode address__postcode=IG6_3HX address__street_line=Tamar_St charity_name=Bread_and_Roses charity_number=Value report_date=2013-12-31 spending_annually_in_british_pounds=..8.....39.
address__post_town=The_town_the_charity_has_its_registered_office_in._This_value_will_usually_be_found_by_hovering_over_the_address_line_in_the_organisation's_details_on_the_Charity_Commission_website. address__postcode=The_post_code_of_the_charity's_registered_office._This_value_will_usually_be_found_by_hovering_over_the_address_line_in_the_organisation's_details_on_the_Charity_Commission_website. address__street_line=The_street_the_charity_has_its_registered_office_in._This_value_will_usually_be_found_by_hovering_over_the_address_line_in_the_organisation's_details_on_the_Charity_Commission_website. charity_name=Saint_Catherine_Foundation charity_number=001-01192629 income_annually_in_british_pounds=..50000005. report_date=2017-12-31 spending_annually_in_british_pounds=200002845202..4100000.
address__post_town=- address__postcode=- address__street_line=- charity_name=- charity_number=- income_annually_in_british_pounds=.10.1 report_date=2018-07-31 spending_annually_in_british_pounds=..20140101...20140101...
address__post_town=nil address__postcode=nil address__street_line=nil charity_name=Gresham's charity_number=nil income_annually_in_british_pounds=26.5 report_date=2017-07-01 spending_annually_in_british_pounds=27511094415000000.0006302018
address__post_town=Birmingham address__postcode=B35_8AB address__street_line=London_Road,_Northfield charity_name=Birmingham_Repertory_Theatre charity_number=223660 income_annually_in_british_pounds=17581.7517581.75 report_date=2018-03-31 spending_annually_in_british_pounds=17581.75030122019
address__post_town=Lowestoft address__postcode=NR23_4LL address__street_line=8-9_Main_Street,_Lowestoft charity_name=Lowestoft_Town_Almshouse_Charity charity_number=NCF/C9/0412 income_annually_in_british_pounds=3975000.00 report_date=2016-04-05 spending_annually_in_british_pounds=2215000.00
spending_annually_in_british_pounds=34.00
address__street_line=Number__12 charity_name=Central_Pentecostal_Church charity_number=1054400 income_annually_in_british_pounds=2926.67 report_date=2018-12-31 spending_annually_in_british_pounds=35000.
address__post_town=town_or_city_(post_code)__post_code_(or_Zip_Code)_town_or_city_(street)__street_name address__street_line=Unit_19,_Llys_Clydach_Charity_Number__458380_Annual_Income__Period_End_Date__31_March_2017_Annual_Spending__£0_Charity_Status__Satisfies_all_criteria._Date_of_last_assessment__25_August_2016_Date_of_most_recent_statutory_assessment__26_November_2016_Date_of_most_recent_accounts__31_March_2017_Date_of_financial_statement__31_March_2017_Tax_exempt_status__Charity_No__458380_Charity_No__458380_Charity_No__458380_Charity_No__458380_Charity_No__458380_Charity_No__458380_Charity_No__458380_Charity_No__458380_Charity_No__458380_Charity_No__458380_Charity_No__4583 charity_name=full_name_(including_acronym)_ charity_number=458380 report_date=2017-03-31 spending_annually_in_british_pounds=.2520162620163120173120174583804583804583804583804583804583804583804583804583804583804583
address__post_town=Hull address__postcode=HU16_0BD address__street_line=Hull_Road charity_name=Archbishop_Holgate's_School charity_number=514060 income_annually_in_british_pounds=36000.00 report_date=2016-12-31 spending_annually_in_british_pounds=360001520181752420100.
address__post_town=London address__postcode=E5_9LF address__street_line=Moresby_Road charity_name=ZICHRON_USHER_MEMORIAL_FUND charity_number=01112259
address__post_town=〃 address__postcode=<|stop_key|> address__street_line=<|stop_key|> charity_name=European_Youth_Parliament_United_Kingdom charity_number=1029243
address__post_town=Yate address__postcode=ST3_0BG address__street_line=Church_Street charity_name=West_Berkshire_Voluntary_Adoption_Service charity_number=312027

address__post_town=Wrexham address__postcode=LL11_3HX address__street_line=Plas_Coch charity_name=University_of_Wales_-_Wrexham_Glyndwr charity_number=1142048 income_annually_in_british_pounds=1827743.00 report_date=2018-07-31 spending_annually_in_british_pounds=1827743.00
address__post_town=The_first_part_of_a_physical_address_(e.g._the_post_town)_e.g._"Chester" address__postcode=The_postal_code_or_post_code_e.g._"SR5_6JY" address__street_line=The_street_name,_for_a_physical_address_e.g._"Manchester_Road" charity_name=The_name_of_the_charity_as_registered_with_the_UK_Charity_Commission_e.g._"The_British_Leprosy_Relief_Association" charity_number=The_unique_charity_number_issued_by_the_UK_Charity_Commission_e.g._1011547 income_annually_in_british_pounds=201516..11000 spending_annually_in_british_pounds=...4543120162000012800444044405057200017191
address__post_town=Cardiff address__postcode=LL41_7DD address__street_line=Street charity_name=charity_name charity_number=charity_number income_annually_in_british_pounds=.00 report_date=2018-12-31 spending_annually_in_british_pounds=946.....
address__post_town=London address__postcode=RG14_1PY address__street_line=0123 charity_name=Candle_of_Hope_International charity_number=40-34-12 income_annually_in_british_pounds=5000.00 report_date=2017-07-20 spending_annually_in_british_pounds=42..09......00
address__post_town=Leeds address__postcode=LS1_2AA address__street_line=A623 charity_name=Lingfield_College charity_number=02072135 income_annually_in_british_pounds=1000000.00 report_date=2018-08-31 spending_annually_in_british_pounds=10000001456766231611..
address__post_town=The_town_or_city_in_which_the_charity_is_located address__postcode=The_postcode_of_the_town_or_city_in_which_the_charity_is_located address__street_line=The_street_name_of_the_town_or_city_in_which_the_charity_is_located charity_name=The_full_name_of_the_charity charity_number=The_charity_number_(if_any)_for_the_charity._The_charity_number_can_be_found_in_the_footer_of_the_charity's_website income_annually_in_british_pounds=12.
address__post_town=Keele address__postcode=SK1_2BU address__street_line=Gough_Street charity_name=Keele_Postgraduate_Association charity_number=1143888 income_annually_in_british_pounds=50000.00 report_date=2018-07-31 spending_annually_in_british_pounds=2019031620190104201806302017033120160331201703312016123120140331.00
address__post_town=Loughborough address__postcode=NW11_8RQ address__street_line=Winchester_Walk charity_name=Loughborough_Students'_Union charity_number=1146496 income_annually_in_british_pounds=51201411350.42 report_date=2014-07-31 spending_annually_in_british_pounds=51201417550.4231201431520141350.42315201417550.4229.3120143
address__post_town=South_Wales address__postcode=CF35_2HU address__street_line=Unit_11 charity_name=Empower charity_number=1029305 income_annually_in_british_pounds=499.00 report_date=2017-03-31 spending_annually_in_british_pounds=8995.0028....29201516.
address__post_town=The_Crossing,_North_Street,_Worksop,_Nr._Worksop,_United_Kingdom,_DE94_1LH address__postcode=DN20_6HA address__street_line=The_Crossing,_Worksop charity_name=The_Crossing charity_number=1140500 income_annually_in_british_pounds=.00 report_date=2017-12-31 spending_annually_in_british_pounds=.00
address__post_town=1 address__postcode=BB2_2AA address__street_line=Unit_2_Apt_3 charity_name=Dogs_Helping_Kids charity_number=26383458 report_date=2018-05-31 spending_annually_in_british_pounds=.4567
address__post_town=North_Doncaster address__postcode=S64_8AB address__street_line=Bridge_Street charity_name=North_Doncaster_Development_Trust charity_number=1110086 income_annually_in_british_pounds=665945.52 report_date=2016-03-31 spending_annually_in_british_pounds=664955.9671.1.223120161.21.31.41.51.61.71.81.91.101.111.121.131.141.151.161.171.181.191.201.211.221.231.241.251.261.271.28
address__post_town=Northampton address__postcode=NN3_5AL address__street_line=Tyndale_Primary_School charity_name=Charles_Dickens_School_Fund charity_number=1104558 income_annually_in_british_pounds=627292.00 report_date=2018-03-31 spending_annually_in_british_pounds=64638312018252019.6.5312018.10212015112015
address__post_town=Key__Value address__postcode=Key__Value address__street_line=Key__Value charity_name=Sefton_CU charity_number=07745834 income_annually_in_british_pounds=18000.00 report_date=2019-03-31 spending_annually_in_british_pounds=1...
address__post_town=Cheltenham address__postcode=GL50_3SH address__street_line=Festival_House,_Jessop_Avenue,_Cheltenham,_GL50_3SH charity_name=Lilian_Faithfull_Care charity_number=1122183 income_annually_in_british_pounds=20616062019.00 report_date=2018-12-31 spending_annually_in_british_pounds=2061606.00
address__post_town=City_of_Leeds address__postcode=LS1_3AZ address__street_line=Leeds_Cathedral_Square charity_name=Leeds_Diocesan_Board_of_Finance charity_number=923 income_annually_in_british_pounds=5930.00 report_date=2017-12-31 spending_annually_in_british_pounds=5930.00
address__post_town=Melksham address__postcode=BA3_3 address__street_line=Queensway_Chapel,_Church_Rd charity_name=Queensway_Chapel_(MELKSHAM) charity_number=2338 report_date=2016-06-30 spending_annually_in_british_pounds=..332338
address__post_town=(null) address__postcode=(null) address__street_line=(null) charity_name=Enham_Trust charity_number=00173199 income_annually_in_british_pounds=7400829.00 report_date=2016-03-31 spending_annually_in_british_pounds=7400829.00116101001731997400829.00312016
address__post_town=[Address_Town] address__postcode=[Address_Postcode] address__street_line=[Address_Street]_Annual_Income__[Annual_Income]_Annual_Spending__[Annual_Spending]_Period_End_Date__[Fiscal_Year_End_Date] charity_name=[Charity_Name]_[Enter]_Page_1_of_7_[_1_]_Highway_Christian_Church_Highway_Christian_Church_Financial_Statements_For_the_Year_Ended_31_March_2018_Highway_Christian_Church_Highway_Christian_Church_Financial_Statements_For_the_Year_Ended_31_March_2018_2018_£,000_2017_£,000_GRANTS_(Gain_on_sale)_Income_from_Charitable_Activities_GRANTS_Charitable_Activities_Support_Charitable_Activities_Costs_of_generating_voluntary_income_Grants_£,000_£,000_£,000 spending_annually_in_british_pounds=17131201831201820180002017000000000000.00
address__post_town=Wakapitak address__postcode=0.8_km_(4_mi) address__street_line=Wakapitak_Rd_Address_(street2)__Address_(city)__Address_(region)__Address_(country)__Canada_Address_(phone)_ charity_name=Wakapitak_Community_Learning_Center charity_number=9977 spending_annually_in_british_pounds=997719977770700.00
address__post_town=London address__postcode=Value address__street_line=Value charity_name=Heythrop_College charity_number=Value income_annually_in_british_pounds=1135.00 report_date=2016-07-31 spending_annually_in_british_pounds=1135.00
address__post_town=Bournville address__postcode=BS23_3ST address__street_line=Selworthy_Road charity_name=XTND_-_Improving_Futures charity_number=1141966 income_annually_in_british_pounds=1250000.00 report_date=2018-03-31 spending_annually_in_british_pounds=3350000.00
charity_name=Wiltshire_North_District_Scout_Council charity_number=305942 report_date=2017-03-31
address__post_town=Huddersfield,_West_Yorkshire,_England,_UK address__postcode=WF15_0BJ address__street_line=Wellington_Road_Address_(post_code)__WF15_0BJ charity_name=Stringer_House charity_number=1 income_annually_in_british_pounds=11531.00 spending_annually_in_british_pounds=7010.00
charity_name=The_Institute_of_Fundraising spending_annually_in_british_pounds=3312015.
address__post_town=<post_town,_e.g._Bristol_BS1_5WU> address__postcode=<post_code,_e.g._BS1_5WU> address__street_line=<street,_e.g._Queen_Square> charity_name=Brothers_of_Charity_Services charity_number=597 income_annually_in_british_pounds=5000000.00 report_date=2018-12-31 spending_annually_in_british_pounds=2017312017312017...
address__post_town=Runcorn address__postcode=WA7_3DH address__street_line=Hospital_Way charity_name=The_League_of_Friends_of_Halton_Hospital charity_number=511433 income_annually_in_british_pounds=31094.00 report_date=2016-02-29 spending_annually_in_british_pounds=135000.00
address__post_town=Whitchurch,_Shropshire address__postcode=SY13_1NT address__street_line=Whitchurch_Hospital,_Claypit_Street,_Whitchurch,_Shropshire charity_name=Whitchurch_Community_Services_Association charity_number=1073546 income_annually_in_british_pounds=749950.00 report_date=2015-05-31 spending_annually_in_british_pounds=1746770.
address__post_town=Burntwood address__postcode=WF9 address__street_line=Burntwood_Community_Centre charity_name=SESKU_ACADEMY charity_number=1143258 income_annually_in_british_pounds=.00 report_date=2016-06-30 spending_annually_in_british_pounds=.00...
charity_name=Shark_Guardian charity_number=1152654 income_annually_in_british_pounds=.00 report_date=2017-06-30 spending_annually_in_british_pounds=.00....
address__post_town=Royal_Air_Force_Brize_Norton_(Not_applicable) address__postcode=NP11_1PT address__street_line=Royal_Air_Force_Brize_Norton,_Chatham_House,_St_George's_Park,_Ditton,_Thurrock_CM14_0JD charity_name=Royal_Air_Force_Brize_Norton_Service_Institute_Fund charity_number=1112398 income_annually_in_british_pounds=.00 report_date=2014-10-31 spending_annually_in_british_pounds=12012.1211201012122010121120111212201112112012279500012000003000000300000020000002500000300000030000003000000300000030000003000

address__post_town=Post_Town address__postcode=Post_Code address__street_line=Street_Name charity_name=Charity_Name charity_number=Charity_Number
address__post_town=Doncaster address__postcode=(null) address__street_line=(null) charity_name=(null) charity_number=(null) income_annually_in_british_pounds=1900900.00 report_date=2019-06-30 spending_annually_in_british_pounds=2019202750000.002020212750000.002021222750000.002022232750000.002023242750000.002024252750000.002025262750000.002026272750000.002027282750000.002028292750000.002029302750000.00
address__post_town=001,001 address__postcode=ABC address__street_line=Town_Street charity_name=Ichthyosis_Support_Group charity_number=07609904 income_annually_in_british_pounds=.00 report_date=2016-10-03 spending_annually_in_british_pounds=7026.00
address__post_town=Cambridge,_postcode__CB3_8JH,_street__Bridge_Street,_period_end_date__31_December_2015, address__postcode=[empty] address__street_line=[empty] charity_name=Jesus_College,_Cambridge charity_number=1116989 income_annually_in_british_pounds=1000000.00 report_date=2018-06-30 spending_annually_in_british_pounds=100000....
address__post_town=Harrogate address__postcode=HG2_8DF address__street_line=Back_Gladstone_Street charity_name=Essential_Needs charity_number=1108046 income_annually_in_british_pounds=16631.00 report_date=2018-03-31 spending_annually_in_british_pounds=20185788...28
address__post_town=Value address__postcode=Value address__street_line=Value charity_name=Value charity_number=Value income_annually_in_british_pounds=..50000003899999 report_date=2018-03-31 spending_annually_in_british_pounds=..20001005005005050050210050100
address__post_town=Value_Value_Value_Value_Value_Value_Value_Value_Value_Value_Value_Value_Value_Value_Value_Value_Value_Value_Value_Value_Value_Value_Value_Value_Value_Value_Value_Value_Value_Value_Value_Value_Value_Value_Value_Value_Value_Value_Value_Value_Value_Value_Value_Value_Value_Value_Value_Value_Value_Value_Value_Value_Value_Value_Value_Value_Value_Value_Value_Value_Value_Value_Value_Value_Value_Value address__postcode={NULL} address__street_line={NULL} charity_name={NULL} charity_number={NULL}
address__post_town=Ainsdale address__postcode=PR8_0EY charity_name=Ainsdale_Lunch_and_Leisure charity_number=G.005439 income_annually_in_british_pounds=4000.00 report_date=2018-03-31 spending_annually_in_british_pounds=12695620171371011401622017135199..140032.41428312018..
