address__post_town=Wormington address__postcode=WR12_7NL address__street_line=Dairymead charity_name=Wormington_Village_Society charity_number=1155074 report_date=2018-07-31
address__post_town=London address__postcode=SW2_2PN address__street_line=14_Courier_House,_Ewen_Crescent charity_name=Redeemed_Christian_Church_of_God_Revival_Chapel charity_number=1122538 income_annually_in_british_pounds=37021.00 report_date=2017-12-31 spending_annually_in_british_pounds=38594.00
address__post_town=Hayes address__postcode=BR2_7EH address__street_line=Global_House,_10_Station_Approach charity_name=Bromley_Healthcare_Charity charity_number=1154305 report_date=2018-03-31
address__post_town=Redlynch address__postcode=SP5_2PW address__street_line=School_Road,_Lover charity_name=Lover_&_Redlynch_Pre_School charity_number=1026647 income_annually_in_british_pounds=739415.00 report_date=2018-07-31 spending_annually_in_british_pounds=44728.00
address__post_town=LAUNCESTON address__postcode=PL15_9DP address__street_line=12_Southgate_Street charity_name=Heartswell_South_West_Limited charity_number=1092779 income_annually_in_british_pounds=176905.00 report_date=2016-12-31 spending_annually_in_british_pounds=204926.00
address__post_town=OTTERY_ST_MARY address__postcode=EX11_1HY address__street_line=LONGDOGS_LANE charity_name=BUSY_OTTERS_PRE-SCHOOL_PLAYGROUP charity_number=1023260 income_annually_in_british_pounds=57769.00 report_date=2017-07-31 spending_annually_in_british_pounds=66687.00
address__post_town=King's_Lynn address__postcode=PE31_6RH address__street_line=17_Market_Place charity_name=Construction_Industry_Training_Board charity_number=264289 income_annually_in_british_pounds=211.4 report_date=2018-03-31 spending_annually_in_british_pounds=68.0
address__post_town=Whiston address__postcode=S60_430 address__street_line=28_The_Green charity_name=Woodland_View_Dementia_Support_Group charity_number=1160799 income_annually_in_british_pounds=7511.00 report_date=2018-02-28 spending_annually_in_british_pounds=24493.00
address__post_town=Newcross address__postcode=SE14_5LL address__street_line=74_Wildgoose_Drive charity_name=Barnes_Wallis_Community_Centre income_annually_in_british_pounds=33200.00 report_date=2018-03-31 spending_annually_in_british_pounds=33429.00
address__post_town=Newnham address__postcode=GL14_1BB address__street_line=26_High_Street charity_name=Progressive_Christianity_Network_Britain charity_number=1102164 income_annually_in_british_pounds=39357.00 report_date=2017-12-31 spending_annually_in_british_pounds=39240.00
address__post_town=Peterborough address__postcode=PE1_2DU address__street_line=6_Blenheim_Court,_Peppercorn_Close charity_name=Pakistan_Community_Association income_annually_in_british_pounds=82429.00 report_date=2018-03-31 spending_annually_in_british_pounds=90493.00
address__post_town=London address__postcode=SW19_1JZ address__street_line=16_-20_Kingston_Road charity_name=Evolve_Housing_+_Support charity_number=1099051 income_annually_in_british_pounds=12179000.00 report_date=2018-03-31 spending_annually_in_british_pounds=12173000.00
address__post_town=London address__postcode=SE1_2EL address__street_line=3rd_Floor,_8_Holyrood_Street charity_name=The_UK_Association_for_Music_Education_—Music_Mark charity_number=1160316 income_annually_in_british_pounds=306605.00 report_date=2018-03-31 spending_annually_in_british_pounds=322481.00
address__post_town=London address__postcode=SE1_4QQ address__street_line=34_Decima_Street charity_name=Depaul_UK charity_number=1089078 income_annually_in_british_pounds=12.444 report_date=2016-12-31 spending_annually_in_british_pounds=11.885
address__post_town=London address__postcode=SE23_2SW address__street_line=70_Woolstone_Road charity_name=Uroboros_Ensemble_Limited_(By_Guarantee) charity_number=285952 income_annually_in_british_pounds=58119.04 report_date=2018-03-31 spending_annually_in_british_pounds=24630.10
address__post_town=Brentwood address__postcode=CM15_BEE,_CM15_SEQ,_CM15_BBD address__street_line=Bayman_Gate,_Middleton_Hall,_Middleton_Hall_Lane,_Shenfield_Road charity_name=Brentwood_School_CIO charity_number=1153608 income_annually_in_british_pounds=24888687.00 report_date=2017-08-31 spending_annually_in_british_pounds=28105376.00
address__post_town=Leicester address__postcode=LE1_1QG address__street_line=50_St_George_Street charity_name=Leicester_Print_Workshop_Studios_&_Resource charity_number=025337 income_annually_in_british_pounds=253102.00 report_date=2018-03-31 spending_annually_in_british_pounds=281612.00
address__post_town=Cheltenham address__postcode=GL53_7LD address__street_line=Bath_Road charity_name=Cheltenham_College charity_number=311720 income_annually_in_british_pounds=369000.00 report_date=2018-08-31 spending_annually_in_british_pounds=26329000.00
address__post_town=Wallasey address__postcode=CH45_OLA address__street_line=Hoseside_Road charity_name=Jubilee_Church_Wirral_Ltd charity_number=1146197 income_annually_in_british_pounds=133952.00 report_date=2016-03-31 spending_annually_in_british_pounds=112126.00
address__post_town=Bourne_End address__postcode=SL8_SAE address__street_line=Furlong_Road charity_name=1st_Bourne_End_Scout_Group charity_number=300703 income_annually_in_british_pounds=41491.00 report_date=2018-03-31 spending_annually_in_british_pounds=41117.00
address__post_town=Richmond address__postcode=TW1_2AR address__street_line=Room_16,_ETNA_Community_Centre,_13_Rosslyn_Road charity_name=Arts_Richmond charity_number=251359 income_annually_in_british_pounds=25970.00 report_date=2016-03-31 spending_annually_in_british_pounds=40725.00
address__post_town=London address__postcode=NN1_OAG address__street_line=Scout_Centre,_Rear_190_Long_Lane charity_name=St._Marys_Playgroup charity_number=1036527 income_annually_in_british_pounds=49426.54 report_date=2017-03-31 spending_annually_in_british_pounds=57397.47
address__post_town=Harrow address__postcode=HA3_OTE address__street_line=44_Chapman_Crescent charity_name=Athula_Dassana_Multi-Cultural_Buddhist_Community_Centre charity_number=1155139 income_annually_in_british_pounds=94698.00 report_date=2017-12-31 spending_annually_in_british_pounds=86808.00
address__post_town=Preston address__postcode=PR1_1QE address__street_line=Recycling_Lives_Centre,_Essex_Street charity_name=Recycling_Lives_(UK)_Limited charity_number=1116562 income_annually_in_british_pounds=141519.00 report_date=2018-04-30 spending_annually_in_british_pounds=108706.00
address__post_town=London address__postcode=EC1M_7AD address__street_line=60_Goswell_Road charity_name=London_Transport_Museum charity_number=1140607 income_annually_in_british_pounds=7845000.00 report_date=2018-03-31 spending_annually_in_british_pounds=7845000.00
address__post_town=Soulbury address__postcode=LU7_ODN address__street_line=Grove_Farm,_Hollingdon charity_name=ACTION_THIS_DAY_KENYA charity_number=1155815 income_annually_in_british_pounds=262340.19 report_date=2018-01-31 spending_annually_in_british_pounds=64980.00
address__post_town=Exeter address__postcode=EX1_1HS address__street_line=I_The_Cloisters charity_name=Exeter_Cathedral_Preservation_Trust charity_number=276397 income_annually_in_british_pounds=25830.00 report_date=2015-12-31 spending_annually_in_british_pounds=130355.00
address__post_town=Enfield address__postcode=EN2_0BU address__street_line=53_Lancaster_Road charity_name=Enfield_LGBT_Network charity_number=1111437 income_annually_in_british_pounds=66646.00 report_date=2023-07-16 spending_annually_in_british_pounds=55520.00
address__post_town=Brentwood address__postcode=CM15_8AT address__street_line=Cathedral_House charity_name=Sir_William_Petre_Almshouses charity_number=242954 income_annually_in_british_pounds=54504.00 report_date=2014-12-31 spending_annually_in_british_pounds=54504.00
address__post_town=Dorchester_on_Thames address__postcode=OX107JG address__street_line=Old_Malt_House,_21_Watling_Lane charity_name=The_Archive_of_Market_and_Social_Research charity_number=1166619 income_annually_in_british_pounds=43606.00 report_date=2017-03-31 spending_annually_in_british_pounds=8000.00
address__post_town=Goole address__postcode=DN14_5SS address__street_line=West_Dock,_Lower_Bridge_Street charity_name=East_Yorkshire_Community_Transport_Ltd charity_number=1162391 income_annually_in_british_pounds=35466.00 report_date=2018-03-31 spending_annually_in_british_pounds=33045.00
address__post_town=Liverpool address__postcode=L21_9HD address__street_line=41_Sefton_Road charity_name=Litherland_Youth_&_Community_Centre charity_number=1144756 income_annually_in_british_pounds=346472.00 report_date=2018-03-31 spending_annually_in_british_pounds=263535.00
address__post_town=Cambridge address__postcode=CB2_1DQ address__street_line=Downing_Street charity_name=Downing_College charity_number=1137456 income_annually_in_british_pounds=25845000.00 report_date=2018-06-30 spending_annually_in_british_pounds=25845000.00
address__post_town=Cambridge address__postcode=CB3_0DQ address__street_line=Storey's_Way charity_name=Fitzwilliam_College charity_number=1137456 income_annually_in_british_pounds=20.00 report_date=2016-07-31 spending_annually_in_british_pounds=8.7
address__post_town=Bishop_Auckland address__postcode=DL14_7NR address__street_line=Auckland_Castle,_Market_Place charity_name=Eleven_Arches charity_number=1160862 income_annually_in_british_pounds=10637450.00 report_date=2016-09-30 spending_annually_in_british_pounds=5375293.00
address__post_town=READING address__postcode=RG2_7ED address__street_line=Leighton_Park_School,_Shinfield_Road charity_name=Leighton_Park_Trust charity_number=309144 income_annually_in_british_pounds=7845945.00 report_date=2017-08-31 spending_annually_in_british_pounds=10999190.00
address__post_town=Mirfield address__postcode=WF14_6AN address__street_line=6_Nettleton_Avenue charity_name=French_Bulldog_Saviours charity_number=1163829 income_annually_in_british_pounds=77622.00 report_date=2016-10-31 spending_annually_in_british_pounds=84100.00
address__post_town=Cardiff address__postcode=CF11_9LJ address__street_line=24_Cathedral_Road charity_name=Welsh_Ambulance_Services_NHS_Trust_Charity charity_number=1050084 income_annually_in_british_pounds=190000.00 report_date=2018-03-31 spending_annually_in_british_pounds=83000.00
address__post_town=Hitchin address__postcode=SG5_1NQ address__street_line=99,_Bancroft charity_name=Hitchin_Educational_Foundation charity_number=311024 income_annually_in_british_pounds=121411.00 report_date=2018-03-31 spending_annually_in_british_pounds=79447.00
address__post_town=Kimbolton address__postcode=PE28_OEA address__street_line=Kimbolton_School charity_name=Kimbolton_School charity_number=1160862 income_annually_in_british_pounds=38528407.00 report_date=2018-08-31 spending_annually_in_british_pounds=14478386.00
address__post_town=Brighton address__postcode=BN1_4AA address__street_line=Gloucester_Place charity_name=One_Church_Brighton_(Limited_by_Guarantee) charity_number=1142607 income_annually_in_british_pounds=363370.00 report_date=2017-12-31 spending_annually_in_british_pounds=348393.00
address__post_town=London address__postcode=W1J_5HG address__street_line=7_Curzon_Street charity_name=Third_Church_of_Christ,_Scientist charity_number=236065 income_annually_in_british_pounds=7237516.00 report_date=2017-12-31 spending_annually_in_british_pounds=250000.00
address__post_town=Malvern address__postcode=WR14_3DF address__street_line=College_Road charity_name=Malvern_College charity_number=527578 income_annually_in_british_pounds=23074239.00 report_date=2017-07-31 spending_annually_in_british_pounds=21849480.00
address__post_town=Harrogate address__postcode=HG2_0PN address__street_line=2_Harlow_Terrace charity_name=Kairos_Network_Church charity_number=1146138 income_annually_in_british_pounds=149773.00 report_date=2017-12-31 spending_annually_in_british_pounds=147717.00
address__post_town=Crowborough address__postcode=TN6_2QX address__street_line=Suite_3,_1_-_3_Warren_Court charity_name=World_In_Need_International_Limited charity_number=1041711 income_annually_in_british_pounds=290391.00 report_date=2017-03-31 spending_annually_in_british_pounds=331667.00
address__post_town=Truro address__postcode=TR4_9NY address__street_line=Cornwall_Care_House,_Glenthorne_Court,_Truro_Business_Park charity_name=Cornwall_Care_Limited charity_number=1053486 income_annually_in_british_pounds=32.2 report_date=2017-12-31 spending_annually_in_british_pounds=31957.00
address__post_town=Chelmsford address__postcode=CM1_7BU address__street_line=43,_The_Ridings,_Great_Baddow charity_name=King_Edward_VI_School_at_Chelmsford charity_number=310861 income_annually_in_british_pounds=450414.00 report_date=2018-03-31 spending_annually_in_british_pounds=32812.00
address__post_town=Cranleigh address__postcode=GU6_8QQ address__street_line=Horseshoe_Lane charity_name=Cranleigh_School charity_number=1070856 income_annually_in_british_pounds=25895.00 report_date=2017-07-31 spending_annually_in_british_pounds=24967.00
address__post_town=Basing_stoke address__postcode=RG22_5BB address__street_line=Chiltern_Way charity_name=Star_Nursery_and_Playschool charity_number=1096370 income_annually_in_british_pounds=291070.00 report_date=2017-08-31 spending_annually_in_british_pounds=290081.00
address__post_town=Bromsgrove address__postcode=B61_7DU address__street_line=Worcester_Road charity_name=Bromsgrove_School charity_number=1098740 income_annually_in_british_pounds=45073130.00 report_date=2016-08-31 spending_annually_in_british_pounds=27705771.00
address__post_town=Loughborough address__postcode=LE11_2DU address__street_line=3_Burton_Walks charity_name=Loughborough_Schools_Foundation_(Formerly_Loughborough_Endowed_Schools) charity_number=528982 income_annually_in_british_pounds=29431000.00 report_date=2018-08-31 spending_annually_in_british_pounds=29795000.00
address__post_town=Bristol charity_name=St._Marina_Coptic_Orthodox_Church charity_number=1149736 income_annually_in_british_pounds=72998.00 report_date=2018-03-31 spending_annually_in_british_pounds=90021.00
address__post_town=Brighton address__postcode=BN1_4PH address__street_line=144_London_Road charity_name=Brighton_Housing_Trust charity_number=1045862 income_annually_in_british_pounds=13121344.00 report_date=2017-03-31 spending_annually_in_british_pounds=11916084.00
address__post_town=London address__postcode=E5_9ND address__street_line=1lc_Grosvenor_Way charity_name=Beer_Shmuel_Limited charity_number=1064606 income_annually_in_british_pounds=308927.00 report_date=2018-01-31 spending_annually_in_british_pounds=301196.00
address__post_town=Hedon address__postcode=HU12_8BW address__street_line=Church_Lane charity_name=Parochial_Church_Council_of_St._Augustine_of_Hippo charity_number=1130525 income_annually_in_british_pounds=46760.00 report_date=2016-12-31 spending_annually_in_british_pounds=39560.00
address__post_town=Oxford address__postcode=OX1_2JL address__street_line=21_Richmond_Road charity_name=Oxford_Jewish_Congregation charity_number=231853 income_annually_in_british_pounds=224898.00 report_date=2017-07-31 spending_annually_in_british_pounds=282482.00
address__post_town=Borehamwood address__postcode=WD6_1QQ address__street_line=Devonshire_House,_Manor_Way charity_name=Ehlers-Danlos_Support_UK charity_number=1157027 income_annually_in_british_pounds=300000.00 report_date=2018-03-31 spending_annually_in_british_pounds=33610.00
address__post_town=Bushey address__postcode=WD23_2RF address__street_line=York_House,_Royal_Connaught_Drive charity_name=45_Aid_Society_Limited charity_number=243909 income_annually_in_british_pounds=303214.00 report_date=2016-12-31 spending_annually_in_british_pounds=119744.00
address__post_town=London address__postcode=WC1X_SNH address__street_line=80-86_Gray's_Inn_Road charity_name=International_Institute_for_Environment_and_Development charity_number=800066 income_annually_in_british_pounds=7845000.00 report_date=2017-03-31 spending_annually_in_british_pounds=7845000.00
address__post_town=London address__postcode=EC3N_2EX address__street_line=Dawson_House,_5_Jewry_Street charity_name=Healthcare_Quality_Improvement_Partnership charity_number=1127049 income_annually_in_british_pounds=20.1 report_date=2018-03-31 spending_annually_in_british_pounds=20108708.00
address__post_town=London address__postcode=N1_6QH address__street_line=Falkirk_Street charity_name=Voice_of_Youth_and_Genuine_Empowerment_(V.O.Y.A.G.E) charity_number=1068108 income_annually_in_british_pounds=138419.00 report_date=2018-03-31 spending_annually_in_british_pounds=145802.00
address__post_town=Bristol address__postcode=BS5_0HE address__street_line=Units_39-40_Easton_Business_Centre_Felix_Road_Easton charity_name=Bristol_Mediation_Ltd charity_number=1000641 income_annually_in_british_pounds=292290.00 report_date=2018-03-31 spending_annually_in_british_pounds=263935.00
address__post_town=Taunton address__postcode=TA13AR address__street_line=20_Holway_Avenue charity_name=King's_Schools_Taunton_Limited charity_number=1160862 income_annually_in_british_pounds=13703852.00 report_date=2018-08-31 spending_annually_in_british_pounds=13699940.00
address__post_town=West_Byfleet address__postcode=KT14_6LB address__street_line=Rosemount_House,_Rosemount_Avenue charity_name=Walsingham_Care charity_number=1116001 income_annually_in_british_pounds=6150914.00 report_date=2017-06-30 spending_annually_in_british_pounds=5550257.00
address__post_town=Louth address__postcode=LN11_9QQ address__street_line=139_Eastgate charity_name=Louth_Playgoers_Society_Limited charity_number=1078605 income_annually_in_british_pounds=1659910.00 report_date=2016-05-31 spending_annually_in_british_pounds=267965.00
address__post_town=Knaresborough address__postcode=LS21_3AX address__street_line=14_Beech_Hill charity_name=Yorkshire_Federation_of_Young_Farmers_Clubs charity_number=504310 income_annually_in_british_pounds=176400.00 report_date=2016-02-29 spending_annually_in_british_pounds=92909.00
address__post_town=Upperthong address__postcode=HD9_2LE address__street_line=The_Cabin,_Bumlee_Road charity_name=Lane_Pre-School_Playgroup charity_number=1028211 income_annually_in_british_pounds=95208.00 report_date=2015-06-30 spending_annually_in_british_pounds=84518.00
address__post_town=Bishop’s_Stortford address__postcode=CM23_3BT address__street_line=Causeway_House charity_name=Cantate_Youth_Choir charity_number=1039369 income_annually_in_british_pounds=108985.00 report_date=2016-12-31 spending_annually_in_british_pounds=72315.00
address__post_town=Manchester address__postcode=M3_2GH address__street_line=Church_House charity_name=Manchester_Diocesan_Board_of_Finance charity_number=249424 income_annually_in_british_pounds=57056.00 report_date=2016-12-31 spending_annually_in_british_pounds=13.78
address__post_town=Blyth address__postcode=NE24_5BT address__street_line=Blyth_Sports_Centre,_Bolam_Park,_Blyth charity_name=Active_Northumberland charity_number=1160862 income_annually_in_british_pounds=4824525.00 report_date=2018-03-31 spending_annually_in_british_pounds=4738612.00
address__post_town=Arnside address__postcode=LA5_0DF address__street_line=Church_Hill charity_name=Arnside_Educational_Institute charity_number=526894 income_annually_in_british_pounds=77437.00 report_date=2018-12-31 spending_annually_in_british_pounds=51063.00
address__post_town=Saffron_Walden address__postcode=CB11_3HY address__street_line=Community_Hospital charity_name=Saffron_Walden_United_Charities charity_number=210662 income_annually_in_british_pounds=45953.00 report_date=2017-12-31 spending_annually_in_british_pounds=45953.00
address__post_town=Newcastle_upon_Tyne address__postcode=NE13_6DS address__street_line=Buttress_House,_36_Brenkley_Way,_Seaton_Burn charity_name=Mental_Health_Concern charity_number=519332 income_annually_in_british_pounds=24759.00 report_date=2018-03-31 spending_annually_in_british_pounds=24711.00
address__post_town=Kingswear address__postcode=TOSOI_A address__street_line=Bridge_Road charity_name=Dart_sailability_Group_CIO charity_number=1155753 income_annually_in_british_pounds=25996.00 report_date=2016-09-30 spending_annually_in_british_pounds=19281.00
address__post_town=Woolwich address__postcode=SE18_3BD address__street_line=Herbert_Place charity_name=Friends_of_Barnfield_Estate_Limited charity_number=1155248 income_annually_in_british_pounds=68320.00 report_date=2018-04-30 spending_annually_in_british_pounds=668034.00
address__post_town=Wigan address__postcode=WN12QR address__street_line=Spencer_Road charity_name=Wigan_Methodist_Circuit charity_number=1138103 report_date=2017-08-31 spending_annually_in_british_pounds=380464.77
address__post_town=Redbourn address__street_line=Fish_Street charity_name=Christchurch_Redbourn charity_number=1153148 income_annually_in_british_pounds=124819.17 report_date=2017-09-30 spending_annually_in_british_pounds=131150.22
address__post_town=Chatham address__postcode=MES_9TE address__street_line=Barberry_Avenue charity_name=Davis_Estate_Community_Centre charity_number=294242 income_annually_in_british_pounds=29114.00 report_date=2015-03-31 spending_annually_in_british_pounds=27720.00
address__post_town=Helmingham address__postcode=IP14_6EX address__street_line=School_Road charity_name=The_Old_School_House_Nursery charity_number=1068289 income_annually_in_british_pounds=51481.57 report_date=2014-03-31 spending_annually_in_british_pounds=55326.78
address__post_town=London address__postcode=EC2M_4RB address__street_line=3_Hardwick_Street charity_name=General_Medical_Council charity_number=1089278 income_annually_in_british_pounds=101024000.00 report_date=2014-12-31 spending_annually_in_british_pounds=101024000.00
address__post_town=Worcester address__postcode=WR3_7SZ address__street_line=The_Hedgerow,_Chestnut_Close,_Fernhill_Heath charity_name=WORCESTER_AREA_GROUP_(U3A) charity_number=702588 income_annually_in_british_pounds=25312.00 report_date=2014-07-31 spending_annually_in_british_pounds=11625.83
address__post_town=Droitwich_Spa address__postcode=WR9_0RQ address__street_line=66,_Little_Hill charity_name=Gloverspiece_Minifarm_Ltd charity_number=1142648 income_annually_in_british_pounds=73429.00 report_date=2016-05-31 spending_annually_in_british_pounds=68059.00
address__post_town=Havant address__postcode=PO9_5BN address__street_line=2_Bishopsioke_Road,_Leigh_Park charity_name=The_MOMC_-_Leigh_Park_Crafts_Initiative_Trust_Limited charity_number=1108387 income_annually_in_british_pounds=175570.00 report_date=2018-03-31 spending_annually_in_british_pounds=132331.00
address__post_town=Southwick address__postcode=BN42_4TH address__street_line=45_Southwick_Street charity_name=Shoreham_and_District_Mental_Health_Association charity_number=1114956 income_annually_in_british_pounds=235231.00 report_date=2017-03-31 spending_annually_in_british_pounds=250685.00
address__post_town=Oxford address__postcode=0X2_6JX address__street_line=99_Banbury_Road charity_name=The_Europaeum charity_number=1105477 income_annually_in_british_pounds=212588.00 report_date=2016-03-31 spending_annually_in_british_pounds=196220.00
address__post_town=West_Wycombe address__postcode=HP14_3AB address__street_line=West_Wycombe_Village_Hall charity_name=West_Wycombe_Pre-School_Playgroup charity_number=1033562 report_date=2016-08-31
address__post_town=Romford address__postcode=ROMFORD charity_name=Kingsheart_Church,_Romford income_annually_in_british_pounds=45549.63 report_date=2015-04-05 spending_annually_in_british_pounds=53365.61
address__post_town=London address__postcode=EC2A_3QF address__street_line=55_Charlotte_Road charity_name=Alpine_Club_Library charity_number=313051 income_annually_in_british_pounds=55398.00 report_date=2013-12-31 spending_annually_in_british_pounds=53516.00
address__post_town=Nottingham address__postcode=NG5_1AP address__street_line=Warren_House,_2_Pelham_Court,_Pelham_Road,_Sherwood_Rise charity_name=The_Nottingham_Women’s_Counselling_Service charity_number=1120569 income_annually_in_british_pounds=106991.00 report_date=2016-05-31 spending_annually_in_british_pounds=93025.00
address__post_town=Paddock_Wood address__postcode=TN12_6XW address__street_line=1_Goldfinch_Close charity_name=Paddock_Wood_Athletic_Club charity_number=1139343 report_date=2017-12-31
