address__post_town=Broadway address__postcode=WR12_7NL address__street_line=Dairymead,_Wormington charity_name=Wormington_Village_Society charity_number=1155074 report_date=2018-07-31
address__post_town=Bromsgrove address__postcode=B61_7DU address__street_line=Worcester_Road charity_name=Bromsgrove_School charity_number=1098740 income_annually_in_british_pounds=45830000.00 report_date=2016-08-31 spending_annually_in_british_pounds=40968000.00
address__post_town=Loughborough address__postcode=LE11_2DU address__street_line=3_Burton_Walks charity_name=Loughborough_Schools_Foundation charity_number=4038033 income_annually_in_british_pounds=11359797.00 report_date=2018-08-31 spending_annually_in_british_pounds=11071267.00
address__post_town=Bristol charity_name=ST._MARINA charity_number=1149736 report_date=2018-03-31
address__post_town=Brighton address__postcode=BN1_4PH address__street_line=144_London_Road charity_name=Brighton_Housing_Trust charity_number=284839 income_annually_in_british_pounds=21206000.00 report_date=2017-03-31 spending_annually_in_british_pounds=20931000.00
address__post_town=London address__postcode=N16_5PQ address__street_line=43_Heathland_Road charity_name=Beer_Shmuael_Limited charity_number=1064606 income_annually_in_british_pounds=285404.00 report_date=2018-01-31 spending_annually_in_british_pounds=301196.00

address__post_town=Oxford address__postcode=OX1_2JL address__street_line=21_Richmond_Road charity_name=Oxford_Jewish_Congregation charity_number=231853 income_annually_in_british_pounds=185868.00 report_date=2017-07-31 spending_annually_in_british_pounds=247115.00

charity_name=45_AID_SOCIETY_LIMITED charity_number=220234
address__post_town=London address__postcode=WC1X_SNH address__street_line=80-86_Gray's_Inn_Road charity_name=IIED charity_number=800066 income_annually_in_british_pounds=21039817.00 report_date=2017-03-31 spending_annually_in_british_pounds=19035786.00
address__post_town=London address__postcode=EC3N_2EX address__street_line=Dawson_House,_5_Jewry_Street charity_name=Healthcare_Quality_Improvement_Partnership charity_number=6498947 income_annually_in_british_pounds=20.1 report_date=2018-03-31 spending_annually_in_british_pounds=20.1
address__post_town=London address__postcode=N1_6QH address__street_line=The_Hackney_Community_College charity_name=Voice_of_Youth_and_Genuine_Empowerment charity_number=1068108 income_annually_in_british_pounds=6364.00 report_date=2018-03-31 spending_annually_in_british_pounds=5518.00
address__post_town=Bristol address__postcode=BS5_0HE address__street_line=Units_39-40_Easton_Business_Centre_Felix_Road_Easton_Bristol charity_name=Bristol_Mediation charity_number=1000641 income_annually_in_british_pounds=292290.00 report_date=2018-03-31 spending_annually_in_british_pounds=263935.00
address__post_town=Taunton address__postcode=TA1_4EA address__street_line=20_Holway_Avenue charity_name=KING'S_SCHOOLS_TAUNTON_LIMITED charity_number=1103346 income_annually_in_british_pounds=17773028.00 report_date=2018-08-31 spending_annually_in_british_pounds=15834693.00
address__post_town=Thames_Ditton_Address_(postcode)__KT7_0FB address__postcode=NR22_6DN address__street_line=Bridge_Street charity_name=Walsingham_Care charity_number=1116001 income_annually_in_british_pounds=212504.00 report_date=2017-06-30 spending_annually_in_british_pounds=133302.00
address__post_town=Louth address__postcode=LN11_9QQ address__street_line=139_Eastgate charity_name=LOUTH_PLAYGOERS_SOCIETY_LIMITED charity_number=01155555 income_annually_in_british_pounds=1616356.00 report_date=2016-05-31 spending_annually_in_british_pounds=1659910.00
address__post_town=Knarreborough address__postcode=HG5_0EB address__street_line=Knarreborough_House,_High_Street,_Knarreborough charity_name=Yorkshire_Federation_of_Young_Farmers_Clubs charity_number=504310 income_annually_in_british_pounds=59584.00 report_date=2016-02-29 spending_annually_in_british_pounds=97285.00
address__post_town=Holmfirth address__postcode=HD9_2LE address__street_line=The_Cabin,_Bumlee_Road,_Upperthong,_Holmfirth charity_name=Lane_Pre-School_Playgroup charity_number=1028211 income_annually_in_british_pounds=95208.00 report_date=2015-06-30 spending_annually_in_british_pounds=84618.00
address__post_town=Ware address__postcode=SG11_2DY address__street_line=Unit_7,_Hadham_Industrial_Estates_Ltd charity_name=Cantate_Youth_Choir charity_number=1039369 income_annually_in_british_pounds=47887.00 report_date=2016-12-31 spending_annually_in_british_pounds=108985.00
address__post_town=Manchester address__postcode=M3_2GH address__street_line=Church_House,_90_Deansgate charity_name=Manchester_Diocesan_Board_of_Finance charity_number=149999 income_annually_in_british_pounds=6100000.00 report_date=2016-12-31 spending_annually_in_british_pounds=13.78
address__post_town=Blyth address__postcode=NE24_5BT address__street_line=Blyth_Sports_Centre charity_name=Active_Northumberland charity_number=1153198 income_annually_in_british_pounds=21075392.00 report_date=2018-03-31 spending_annually_in_british_pounds=20840200.00
address__post_town=Arnside address__postcode=LA5_0DF address__street_line=Arnside_Educational_Institute charity_name=Arnside_Educational_Institute charity_number=526894 income_annually_in_british_pounds=57953.00 report_date=2018-12-31 spending_annually_in_british_pounds=50242.00
address__post_town=Saffron_Walden address__postcode=CB11_3HY address__street_line=Radwinter_Road charity_name=Saffron_Walden_United_Charities charity_number=210662 income_annually_in_british_pounds=1414699.00 report_date=2017-12-31 spending_annually_in_british_pounds=8112.00
address__post_town=Newcastle_upon_Tyne address__postcode=NE1_4JE address__street_line=Concern_House charity_name=Mental_Health_Concern charity_number=519332 income_annually_in_british_pounds=4655678.00 report_date=2018-03-31 spending_annually_in_british_pounds=4538658.00
address__post_town=Devon address__postcode=TQ14_0EQ address__street_line=Kingswear charity_name=Dart_sailability_Group_CIO charity_number=1155753 report_date=2016-09-30 spending_annually_in_british_pounds=20172.00
charity_name=Friends_of_Barnfield_Estate_Limited charity_number=1155248 income_annually_in_british_pounds=668034.00 report_date=2018-04-30 spending_annually_in_british_pounds=271529.00
address__post_town=Wigan address__postcode=WN12QR address__street_line=Spencer_Road charity_name=Wigan_Methodist_Circuit charity_number=1138103 income_annually_in_british_pounds=158.00 report_date=2017-03-16 spending_annually_in_british_pounds=158.00
address__post_town=Redbourn address__street_line=Fish_Street charity_name=Christchurch_Redbourn charity_number=1153148 report_date=2017-09-30
address__post_town=Chatham address__postcode=MES_9TE address__street_line=Barberry_Avenue charity_name=Davis_Estate_Community_Centre charity_number=294242 income_annually_in_british_pounds=27720.00 report_date=2015-03-31 spending_annually_in_british_pounds=29114.00
address__post_town=Helmingham address__postcode=IP14_SEX address__street_line=School_Road charity_name=The_Old_School_House_Nursery charity_number=1068289 income_annually_in_british_pounds=51481.57 report_date=2014-03-31 spending_annually_in_british_pounds=55326.78
address__post_town=London address__postcode=EC4Y_0DL address__street_line=3_Hardman_Street charity_name=General_Medical_Council charity_number=1037486 income_annually_in_british_pounds=105.3 report_date=2014-12-31 spending_annually_in_british_pounds=105.3
address__post_town=Worcester address__postcode=WR3_7SZ address__street_line=The_Hedgerow,_Chestnut_Close,_Fernhill_Heath charity_name=Worcester_Area_Group_(U3A) charity_number=702588 income_annually_in_british_pounds=22831.00 report_date=2014-07-31 spending_annually_in_british_pounds=21750.00
address__post_town=Droitwich_Spa address__postcode=WR9_0RQ address__street_line=66,_Little_Hill charity_name=Gloverspiece_Minifarm_Ltd charity_number=1142648 report_date=2016-05-31
address__post_town=HAVANT address__postcode=PO17_5BN address__street_line=2_BISHOPSTOKE_ROAD charity_name=THE_MOMC_-_LEIGH_PARK_CRAFTS_INITIATIVE_TRUST_LIMITED charity_number=4482576 income_annually_in_british_pounds=117570.00 report_date=2018-03-31 spending_annually_in_british_pounds=132331.00
address__post_town=Shoreham-by-Sea address__postcode=BN42_4TH address__street_line=45_Southwick_Street charity_name=Shoreham_and_District_Mental_Health_Association charity_number=1114956 income_annually_in_british_pounds=235231.00 report_date=2017-03-31 spending_annually_in_british_pounds=250685.00
address__post_town=Oxford address__postcode=Oxford address__street_line=Oxford charity_name=The_Europaeum charity_number=1105477 income_annually_in_british_pounds=1831759.00 report_date=2016-03-31 spending_annually_in_british_pounds=1822059.00
address__post_town=West_Wycombe address__postcode=HP14_3AB address__street_line=West_Wycombe_Village_Hall charity_name=West_Wycombe_Pre-School_Playgroup charity_number=1033562 income_annually_in_british_pounds=95481.00 report_date=2016-08-15 spending_annually_in_british_pounds=94652.00
address__post_town=Romford_Address_(postcode)__RM1_3DA address__street_line=53_Havering_Drive charity_name=Romford_Community_Church charity_number=1057441 report_date=2015-12-31
address__post_town=London address__postcode=EC2A_3QF address__street_line=The_Alpine_Club charity_name=Alpine_Club_Library charity_number=313051 report_date=2013-01-15 spending_annually_in_british_pounds=939333.00
address__post_town=Nottingham address__postcode=NG5_1AP address__street_line=Warren_House,_2_Pelham_Court,_Pelham_Road,_Sherwood_Rise charity_name=The_Nottingham_Women's_Counselling_Service charity_number=1120569 income_annually_in_british_pounds=106991.00 report_date=2016-05-31 spending_annually_in_british_pounds=93025.00
address__post_town=Paddock_Wood address__postcode=TN12_6XW address__street_line=1_Goldfinch_Close charity_name=Paddock_Wood_Athletic_Club charity_number=1139343 report_date=2017-12-31
