address__post_town=WORMINGTON address__postcode=WR12_7NL address__street_line=Dairymead charity_name=Wormington_Village_Society charity_number=1155074 report_date=2018-07-31
address__post_town=LONDON address__postcode=NN1_OAG address__street_line=Scout_Centre,_Rear_190_Long_Lane charity_name=St._Marys_Playgroup charity_number=1036527 income_annually_in_british_pounds=49426.54 report_date=2017-03-31 spending_annually_in_british_pounds=57397.47
address__post_town=Harrow address__postcode=HA3_OTE address__street_line=44_Chapman_Crescent charity_name=Athula_Dassana_Multi-Cultural_Buddhist_Community_Centre charity_number=1155139 income_annually_in_british_pounds=94698.00 report_date=2017-12-31 spending_annually_in_british_pounds=86808.00
address__post_town=Preston address__postcode=PR1_1QE address__street_line=Essex_Street charity_name=Recycling_Lives_(UK)_Limited charity_number=1116562 report_date=2018-04-30
address__post_town=LONDON address__postcode=SW1H_OTL address__street_line=60_Goswell_Road charity_name=London_Transport_Museum charity_number=1123122 report_date=2018-03-31
address__post_town=Letchworth_Garden_City address__postcode=LU7_ODN address__street_line=18_Woolston_Avenue charity_name=ACTION_THIS_DAY_KENYA charity_number=1155815 income_annually_in_british_pounds=262340.19 report_date=2018-01-31 spending_annually_in_british_pounds=64980.00
address__post_town=EXETER address__postcode=EX1_1HS address__street_line=Cathedral_Offices,_I_The_Cloisters charity_name=Exeter_Cathedral_Preservation_Trust charity_number=276397 income_annually_in_british_pounds=25830.00 report_date=2015-12-31 spending_annually_in_british_pounds=130355.00
address__post_town=ENFIELD address__postcode=EN2_0BU address__street_line=53_Lancaster_Road charity_name=Enfield_LGBT_Network charity_number=1111437 income_annually_in_british_pounds=55908.00 report_date=2016-07-31 spending_annually_in_british_pounds=58039.00
address__post_town=BRENTWOOD address__postcode=CM15_8AT address__street_line=Cathedral_House charity_name=Sir_William_Petre_Almshouses charity_number=242954 report_date=2014-12-31
address__post_town=Wallingford address__postcode=OX107JG address__street_line=Old_Malt_House,_21_Watling_Lane charity_name=The_Archive_of_Market_and_Social_Research charity_number=1166619 income_annually_in_british_pounds=43606.00 report_date=2017-03-31
address__post_town=Goole address__postcode=DN14_5SS address__street_line=West_Dock,_Lower_Bridge_Street charity_name=East_Yorkshire_Community_Transport_Ltd charity_number=1162391 income_annually_in_british_pounds=35466.00 report_date=2018-03-31 spending_annually_in_british_pounds=33045.00
address__post_town=LIVERPOOL address__postcode=L21_9HD address__street_line=41_Sefton_Road charity_name=Litherland_Youth_&_Community_Centre charity_number=1144756 income_annually_in_british_pounds=346472.00 report_date=2018-03-31 spending_annually_in_british_pounds=263535.00
address__post_town=CAMBRIDGE address__postcode=CB2_1DQ address__street_line=DOWNING_COLLEGE charity_name=Downing_College charity_number=1137455 income_annually_in_british_pounds=13283593.00 report_date=2018-06-30 spending_annually_in_british_pounds=440012.00
address__post_town=Cambridge address__postcode=CB3_ODG address__street_line=Storey's_Way charity_name=Fitzwilliam_College charity_number=1137496 report_date=2016-07-31
address__post_town=Bishop_Auckland address__postcode=DL14_7NR address__street_line=Auckland_Castle,_Market_Place charity_name=Eleven_Arches charity_number=1159011 report_date=2016-09-30
address__post_town=READING address__postcode=RG27ED address__street_line=Shinfield_Road charity_name=Leighton_Park_Trust charity_number=309144 report_date=2017-08-31
address__post_town=Horsforth address__postcode=LS18_5PA address__street_line=11_Station_Road charity_name=French_Bulldog_Saviours charity_number=1163829 income_annually_in_british_pounds=77622.00 report_date=2016-10-31 spending_annually_in_british_pounds=84100.00
address__post_town=St_Asaph address__postcode=LL17_0RS address__street_line=HM_Stanley_Site charity_name=Welsh_Ambulance_Services_NHS_Trust_Charity charity_number=1050084 income_annually_in_british_pounds=54000.00 report_date=2018-03-31 spending_annually_in_british_pounds=61000.00
address__post_town=BIGGLESWADE address__postcode=SG18_9NR address__street_line=33_Birch_Close charity_name=Hitchin_Educational_Foundation charity_number=311024 income_annually_in_british_pounds=110645.00 report_date=2018-03-31 spending_annually_in_british_pounds=79447.00
address__post_town=HUNTINGDON address__postcode=PE28_OEA address__street_line=Kimbolton_School charity_name=Kimbolton_School charity_number=1098586 report_date=2018-08-31 spending_annually_in_british_pounds=14430908.00
address__post_town=UPPER_BEEDING address__postcode=BN44_3TN address__street_line=Shoreham_Road charity_name=One_Church_Brighton charity_number=1142607 income_annually_in_british_pounds=363370.00 report_date=2017-12-31 spending_annually_in_british_pounds=348393.00
address__post_town=LONDON address__postcode=W1J_5HG address__street_line=7_Curzon_Street charity_name=Third_Church_of_Christ,_Scientist,_London charity_number=236065 income_annually_in_british_pounds=442663.00 report_date=2017-12-31 spending_annually_in_british_pounds=524002.00
address__post_town=MALVERN address__postcode=WR14_3DF address__street_line=College_Road charity_name=Malvern_College charity_number=527578 income_annually_in_british_pounds=23074239.00 report_date=2017-07-31 spending_annually_in_british_pounds=883963.00
address__post_town=Harrogate address__postcode=HG2_0PN address__street_line=2_Harlow_Terrace charity_name=Kairos_Network_Church charity_number=1146138 income_annually_in_british_pounds=149773.00 report_date=2017-12-31 spending_annually_in_british_pounds=147717.00
address__post_town=Crowborough address__postcode=TN6_2QX address__street_line=Suite_3,_1_-_3_Warren_Court,_Park_Road charity_name=World_In_Need_International_Limited charity_number=1041711 income_annually_in_british_pounds=290391.00 report_date=2017-03-31 spending_annually_in_british_pounds=331667.00
address__post_town=TRURO address__postcode=TR1_2NA address__street_line=Lowin_House charity_name=Cornwall_Care_Limited charity_number=1053486 income_annually_in_british_pounds=32188.00 report_date=2017-12-31
address__post_town=CHELMSFORD address__street_line=43,_The_Ridings,_Great_Baddow charity_name=King_Edward_VI_School_at_Chelmsford charity_number=310861 income_annually_in_british_pounds=31507.00 report_date=2018-03-31 spending_annually_in_british_pounds=32812.00
address__post_town=CRANLEIGH address__postcode=GU6_8QQ address__street_line=Horseshoe_Lane charity_name=Cranleigh_School charity_number=1070856 report_date=2017-07-31 spending_annually_in_british_pounds=24238.00
address__post_town=BASINGSTOKE address__postcode=RG22_5BB address__street_line=Chiltern_Way charity_name=Star_Nursery_and_Playschool charity_number=1096370 income_annually_in_british_pounds=277159.00 report_date=2017-08-31 spending_annually_in_british_pounds=302493.00
address__post_town=BROMSGROVE address__postcode=B61_7DU address__street_line=Worcester_Road charity_name=Bromsgrove_School charity_number=1098740 income_annually_in_british_pounds=30.8 report_date=2016-08-31 spending_annually_in_british_pounds=27.7
address__post_town=Loughborough address__postcode=LE11_2DU address__street_line=3_Burton_Walks charity_name=Loughborough_Schools_Foundation charity_number=1081765 income_annually_in_british_pounds=29431.00 report_date=2018-08-31 spending_annually_in_british_pounds=29795.00
address__post_town=BRISTOL charity_name=St._Marina_Coptic_Orthodox_Church charity_number=1149736 report_date=2018-03-31 spending_annually_in_british_pounds=90021.00
address__post_town=BRIGHTON address__postcode=BN1_4PH address__street_line=144_London_Road charity_name=Brighton_Housing_Trust charity_number=284839 report_date=2017-03-31
address__post_town=London address__postcode=E5_9ND address__street_line=11c_Grosvenor_Way charity_name=Beer_Shmuel_Limited charity_number=1064606 income_annually_in_british_pounds=285404.00 report_date=2018-01-31 spending_annually_in_british_pounds=291134.00
address__post_town=HEDON address__postcode=HU1_2BA address__street_line=Church_Lane charity_name=Parochial_Church_Council_of_St._Augustine_of_Hippo,_Hedon charity_number=1130525 income_annually_in_british_pounds=47789.00 report_date=2016-12-31 spending_annually_in_british_pounds=39560.00
address__post_town=OXFORD address__postcode=OX1_2JL address__street_line=21_Richmond_Road charity_name=Oxford_Jewish_Congregation charity_number=231853 income_annually_in_british_pounds=224898.00 report_date=2017-07-31 spending_annually_in_british_pounds=282482.00
address__post_town=Borehamwood address__postcode=WD6_1QQ address__street_line=Devonshire_House,_Manor_Way charity_name=Ehlers-Danlos_Support_UK charity_number=1157027 income_annually_in_british_pounds=393082.00 report_date=2018-03-31 spending_annually_in_british_pounds=426692.00
address__post_town=Bushey address__postcode=WD23_2RF address__street_line=York_House,_Royal_Connaught_Drive charity_name=45_AID_SOCIETY_LIMITED charity_number=243909 income_annually_in_british_pounds=303214.00 report_date=2016-12-31 spending_annually_in_british_pounds=119744.00
address__post_town=London address__postcode=EC4Y_SEH address__street_line=80-86_Gray's_Inn_Road charity_name=International_Institute_for_Environment_and_Development charity_number=800066 income_annually_in_british_pounds=7638080.00 report_date=2017-03-31 spending_annually_in_british_pounds=21008.52
address__post_town=LONDON address__postcode=EC2R_8AU address__street_line=70_Wimpole_Street charity_name=Healthcare_Quality_Improvement_Partnership charity_number=1127049 income_annually_in_british_pounds=20.1 report_date=2018-03-31 spending_annually_in_british_pounds=18098266.00
address__post_town=London address__postcode=N1_6QH address__street_line=Falkirk_Street charity_name=Voice_of_Youth_and_Genuine_Empowerment_(V.O.Y.A.G.E) charity_number=1068108 income_annually_in_british_pounds=6210000.00 report_date=2018-03-31 spending_annually_in_british_pounds=145802.00
address__post_town=BRISTOL address__postcode=BS5_0HE address__street_line=Units_39-40_Easton_Business_Centre_Felix_Road_Easton charity_name=Bristol_Mediation_Ltd charity_number=1000641 income_annually_in_british_pounds=292290.00 report_date=2018-03-31 spending_annually_in_british_pounds=263935.00
address__post_town=TAUNTON address__postcode=TA13AR address__street_line=20_Holway_Avenue charity_name=King's_Schools_Taunton_Limited charity_number=1103346 report_date=2018-08-31
address__post_town=West_Byfleet address__postcode=KT14_6LB address__street_line=Rosemount_House,_Rosemount_Avenue charity_name=Walsingham_Care charity_number=1116001 income_annually_in_british_pounds=212504.00 report_date=2017-06-30 spending_annually_in_british_pounds=133302.00
address__post_town=LOUTH address__postcode=LN11_9QQ address__street_line=139_Eastgate charity_name=Louth_Playgoers_Society_Limited charity_number=1078605 report_date=2016-05-31 spending_annually_in_british_pounds=241656.00
address__post_town=KNARESBOROUGH address__street_line=KNARESBOROUGH_HOUSE,_HIGH_STREET charity_name=YORKSHIRE_FEDERATION_OF_YOUNG_FARMERS_CLUBS charity_number=504310 income_annually_in_british_pounds=92909.00 report_date=2016-02-29 spending_annually_in_british_pounds=80877.00
address__post_town=UPPERTHONG address__postcode=HD9_2LE address__street_line=Bumlee_Road charity_name=Lane_Pre-School_Playgroup charity_number=1028211 income_annually_in_british_pounds=95208.00 report_date=2015-06-30 spending_annually_in_british_pounds=84518.00
address__post_town=Bishop's_Stortford address__postcode=SG11_2DY address__street_line=Causeway_House,_1_Dane_Street charity_name=Cantate_Youth_Choir charity_number=1039369 income_annually_in_british_pounds=121865.00 report_date=2016-12-31 spending_annually_in_british_pounds=119410.00
address__post_town=MANCHESTER address__postcode=M3_2GH address__street_line=Church_House,_90_Deansgate charity_name=Manchester_Diocesan_Board_of_Finance charity_number=249424 income_annually_in_british_pounds=14.05 report_date=2016-12-31 spending_annually_in_british_pounds=13.78
address__post_town=Blyth address__postcode=NE24_5BT address__street_line=Blyth_Sports_Centre,_Bolam_Park charity_name=Active_Northumberland charity_number=1153198 report_date=2018-03-31
address__post_town=KENDAL address__postcode=LA9_4DX address__street_line=Lowther_Street charity_name=Arnside_Educational_Institute charity_number=526894 income_annually_in_british_pounds=77437.00 report_date=2018-12-31 spending_annually_in_british_pounds=51063.00
address__post_town=SAFFRON_WALDEN address__postcode=CB11_3HY address__street_line=Community_Hospital,_Radwinter_Road charity_name=Saffron_Walden_United_Charities charity_number=210662 income_annually_in_british_pounds=44981.00 report_date=2017-12-31 spending_annually_in_british_pounds=45184.00
address__post_town=Newcastle_upon_Tyne address__postcode=NE13_6DS address__street_line=Buttress_House,_36_Brenkley_Way charity_name=Mental_Health_Concern charity_number=519332 income_annually_in_british_pounds=24759.00 report_date=2018-03-31 spending_annually_in_british_pounds=24711.00
address__post_town=Kings_Hill address__postcode=ME19_4TA address__street_line=Bridge_Road charity_name=Dart_sailability_Group_CIO charity_number=1155753 income_annually_in_british_pounds=25996.00 report_date=2016-09-30 spending_annually_in_british_pounds=19281.00
address__post_town=WOOLWICH address__postcode=SE18_3BD address__street_line=Herbert_Place charity_name=Friends_of_Barnfield_Estate_Limited charity_number=1155248 income_annually_in_british_pounds=271529.00 report_date=2018-04-30 spending_annually_in_british_pounds=668034.00
address__post_town=WIGAN address__postcode=WN12QR address__street_line=Spencer_Road charity_name=Wigan_Methodist_Circuit charity_number=1138103 report_date=2017-08-31
address__post_town=REDBOURN address__street_line=Fish_Street charity_name=Christchurch_Redbourn charity_number=1153148 income_annually_in_british_pounds=131150.22 report_date=2017-09-30 spending_annually_in_british_pounds=131150.22
address__post_town=CHATHAM address__postcode=MES_9TE address__street_line=Barberry_Avenue charity_name=Davis_Estate_Community_Centre charity_number=294242 income_annually_in_british_pounds=29114.00 report_date=2015-03-31 spending_annually_in_british_pounds=29114.00
address__post_town=STOWMARKET address__postcode=IP14_6EX address__street_line=School_Road charity_name=The_Old_School_House_Nursery charity_number=1068289 income_annually_in_british_pounds=51481.57 report_date=2014-03-31 spending_annually_in_british_pounds=3845.21
address__post_town=London address__postcode=EC2M_4RB address__street_line=3rd_Floor,_280_Bishopsgate charity_name=General_Medical_Council charity_number=1089278 income_annually_in_british_pounds=97.00 report_date=2014-12-31 spending_annually_in_british_pounds=101.00
address__post_town=Worcester address__postcode=WR3_7SZ address__street_line=The_Hedgerow,_Chestnut_Close,_Fernhill_Heath charity_name=Worcester_Area_Group_(U3A) charity_number=702588 report_date=2014-07-31 spending_annually_in_british_pounds=11625.83
address__post_town=Droitwich_Spa address__postcode=WR9_0RQ address__street_line=66,_Little_Hill charity_name=Gloverspiece_Minifarm_Ltd charity_number=1142648 report_date=2016-05-31
address__post_town=HAVANT address__postcode=PO9_5BN address__street_line=2_Bishopsioke_Road,_Leigh_Park charity_name=THE_MOMC_-_LEIGH_PARK_CRAFTS_INITIATIVE_TRUST_LIMITED charity_number=1108387 income_annually_in_british_pounds=117570.00 report_date=2018-03-31 spending_annually_in_british_pounds=132331.00
address__post_town=Southwick address__postcode=BN42_4TH address__street_line=45_Southwick_Street charity_name=Shoreham_and_District_Mental_Health_Association charity_number=1114956 income_annually_in_british_pounds=235231.00 report_date=2017-03-31 spending_annually_in_british_pounds=250685.00
address__post_town=Oxford address__postcode=OX2_6JX address__street_line=99_Banbury_Road charity_name=The_Europaeum charity_number=1105477 income_annually_in_british_pounds=212588.00 report_date=2016-03-31 spending_annually_in_british_pounds=196220.00
address__post_town=WEST_WYCOMBE address__postcode=HP14_3AB address__street_line=West_Wycombe_Village_Hall charity_name=West_Wycombe_Pre-School_Playgroup charity_number=1033562 report_date=2016-08-31
address__post_town=ROMFORD address__street_line=Havering_Drive charity_name=Romford_Community_Church report_date=2015-04-05
address__post_town=LONDON address__postcode=EC2A_3QF address__street_line=55_Charlotte_Road charity_name=Alpine_Club_Library charity_number=313051 income_annually_in_british_pounds=155023.00 report_date=2013-12-31 spending_annually_in_british_pounds=53516.00
address__post_town=Nottingham address__postcode=NG5_1AP address__street_line=Warren_House,_2_Pelham_Court,_Pelham_Road,_Sherwood_Rise charity_name=The_Nottingham_Women’s_Counselling_Service charity_number=1120569 income_annually_in_british_pounds=106991.00 report_date=2016-05-31 spending_annually_in_british_pounds=93025.00
address__post_town=PADDOCK_WOOD address__postcode=TN12_6XW address__street_line=1_Goldfinch_Close charity_name=Paddock_Wood_Athletic_Club charity_number=1139343 report_date=2017-12-31
