address__post_town=LONDON address__postcode=EC2M_7DT address__street_line=30_Finsbury_Circus charity_name=The_Devonshires_Foundation charity_number=1117506 income_annually_in_british_pounds=49163.00 report_date=2016-03-31 spending_annually_in_british_pounds=42250.00
address__post_town=BRISTOL address__postcode=BS8_2DP address__street_line=77/81_Alma_Road charity_name=Empire_Fighting_Chance charity_number=1156690 income_annually_in_british_pounds=92335.00 report_date=2014-10-31 spending_annually_in_british_pounds=58209.00
address__post_town=WOKINGHAM address__postcode=RG40_5TU address__street_line=Twyford_Road charity_name=Wokingham_Theatre charity_number=292448 income_annually_in_british_pounds=201844.00 report_date=2016-08-31 spending_annually_in_british_pounds=180402.00
address__post_town=EXMOUTH address__postcode=EX8_3DL address__street_line=Exeter_Road charity_name=Glenorchy_United_Reformed_Church charity_number=1144853 income_annually_in_british_pounds=78916.00 report_date=2016-12-31 spending_annually_in_british_pounds=93588.00
address__post_town=BRIDGWATER address__postcode=TA6_3YF address__street_line=4_King_Square charity_name=Wembdon_Village_Hall_and_Playing_Fields_Trust_CIO charity_number=1156463 income_annually_in_british_pounds=1358949.00 report_date=2017-03-31 spending_annually_in_british_pounds=35345.00
address__post_town=MILTON_KEYNES address__postcode=MK9_2JA address__street_line=602_South_Seventh_Street charity_name=MacIntyre_Care charity_number=250840 report_date=2017-03-31
address__post_town=MORDEN address__postcode=SM4_5NS address__street_line=Green_Lane charity_name=Haig_Housing_Trust charity_number=1125556 income_annually_in_british_pounds=610798000.00 report_date=2017-03-31 spending_annually_in_british_pounds=69692000.00
address__post_town=WHITCHURCH address__postcode=SY13_1NT address__street_line=Beechtree_Community_Centre,_Whitchurch_Hospital,_Claypit_Street charity_name=Whitchurch_Community_Services_Association charity_number=1073546 income_annually_in_british_pounds=121020.00 report_date=2016-05-31 spending_annually_in_british_pounds=128910.00
address__post_town=London address__postcode=W8_5HN address__street_line=Kensington_Square charity_name=Heythrop_College charity_number=312923 income_annually_in_british_pounds=7949943.00 report_date=2014-07-31 spending_annually_in_british_pounds=8239437.00
address__post_town=Elstree address__postcode=WD6_3FG address__street_line=Ground_Floor,_501_Centennial_Park,_Centennial_Avenue charity_name=The_JE_Posnansky_Charitable_Trust_Incorporating_The_AV_Posnansky_Charitable_Trust charity_number=210416_(England_and_Wales) income_annually_in_british_pounds=151890.00 report_date=2018-04-05 spending_annually_in_british_pounds=150460.00
address__post_town=CHIPPENHAM address__postcode=SN14_0DY address__street_line=c/o_35_Audley_Road charity_name=Wiltshire_North_District_Scout_Council charity_number=305942 income_annually_in_british_pounds=121420.00 report_date=2016-03-31 spending_annually_in_british_pounds=80075.00
address__post_town=STAMFORD address__postcode=PE9_2YL address__street_line=46_Casterton_Road charity_name=The_Corn_Exchange_Theatre_Company charity_number=1092736 report_date=2018-01-31
address__post_town=London address__postcode=SE18_6LF address__street_line=169-171_Haydons_Road charity_name=Reedemed_Christian_Church_of_God_(RCCG)_Living_Water_Parish charity_number=1101824 income_annually_in_british_pounds=481121.00 report_date=2017-12-31 spending_annually_in_british_pounds=383774.00
address__post_town=SHEFFIELD address__postcode=S26_4NU address__street_line=9_Helmsley_Close charity_name=Swallownest_Playgroup charity_number=1042186 income_annually_in_british_pounds=65389.04 report_date=2017-03-27 spending_annually_in_british_pounds=63182.97
address__post_town=CHEADLE address__postcode=SK8_1QY address__street_line=24_Marchbank_Drive charity_name=Friends_of_Or_Meir_and_Bracha charity_number=1135998 income_annually_in_british_pounds=26369.00 report_date=2016-12-31 spending_annually_in_british_pounds=16642.00
address__post_town=Cheadle address__postcode=ST10_1BB address__street_line=1_Tape_Street charity_name=Moorhill_Pre-School_and_Fun_Club income_annually_in_british_pounds=1867.00 report_date=2018-03-31 spending_annually_in_british_pounds=369720.00
address__post_town=BLETCHLEY address__street_line=George_Street charity_name=Milton_Keynes_Amateur_Operatic_Society charity_number=277689 income_annually_in_british_pounds=45833.00 report_date=2015-06-30 spending_annually_in_british_pounds=41547.00
address__post_town=SOUTHAMPTON address__postcode=SO15_5UQ address__street_line=Wilton_Road charity_name=King_Edward_VI_School_Southampton charity_number=1088030 income_annually_in_british_pounds=15296726.00 report_date=2014-08-31 spending_annually_in_british_pounds=16317927.00
address__post_town=WINCHESTER address__postcode=SO23_9LH address__street_line=The_Friends_Meeting_House,_16_Colebrook_Street charity_name=Friends_of_the_Family_Winchester_Limited charity_number=1143462 income_annually_in_british_pounds=77635.00 report_date=2017-03-31 spending_annually_in_british_pounds=72960.00
address__post_town=ABINGDON address__postcode=OX14_5NR address__street_line=Preston_Road charity_name=Preston_Road_Community_Centre_Association charity_number=269942 report_date=2018-04-30 spending_annually_in_british_pounds=71670.00
address__post_town=CHESTER address__postcode=CH4_7QL address__street_line=Wrexham_Road charity_name=The_King's_School charity_number=525934 report_date=2017-03-31 spending_annually_in_british_pounds=11353000.00
address__post_town=HATFIELD address__postcode=AL10_9FF address__street_line=36_Daffodil_Close charity_name=You_and_Me_Counselling charity_number=1163561 income_annually_in_british_pounds=46355.00 report_date=2017-02-28 spending_annually_in_british_pounds=60915.00
address__post_town=LIVERPOOL address__postcode=L19_4XR address__street_line=Heath_Road charity_name=South_Liverpool_Foodbank charity_number=1156466 income_annually_in_british_pounds=36810.00 report_date=2018-03-31 spending_annually_in_british_pounds=36473.00
address__post_town=ST._HELENS address__postcode=WA9_2PT address__street_line=98_Mount_Pleasant_Avenue charity_name=Eternal_Life_Christian_Chapel charity_number=1154623 income_annually_in_british_pounds=12073.00 report_date=2017-09-30 spending_annually_in_british_pounds=10866.00
address__post_town=BOURNE address__postcode=PE10_9AD address__street_line=5_Granby_Court,_Hereward_Street charity_name=The_Len_Pick_Trust charity_number=1106598 income_annually_in_british_pounds=95989.00 report_date=2017-03-31 spending_annually_in_british_pounds=100349.00
address__post_town=Oldbury address__postcode=B69_4EH address__street_line=164_Birmingham_Road charity_name=Afghan_Society_in_the_West_Midlands charity_number=1144725 income_annually_in_british_pounds=54742.00 report_date=2016-03-31 spending_annually_in_british_pounds=25944.00
address__post_town=BRACKNELL address__postcode=RG42_6LU address__street_line=Winkfield_Row charity_name=Lambrook_School_Trust_Limited charity_number=309098 income_annually_in_british_pounds=8880691.00 report_date=2018-07-31 spending_annually_in_british_pounds=8158973.00
address__post_town=MARLBOROUGH address__postcode=SN8_1PA address__street_line=MARLBOROUGH_COLLEGE charity_name=MARLBOROUGH_COLLEGE charity_number=309486 income_annually_in_british_pounds=7.6 report_date=2017-06-30 spending_annually_in_british_pounds=2269405.00
address__post_town=LONDON address__postcode=E9_7DH address__street_line=Lauriston_Road charity_name=St_John_of_Jerusalem_with_Christ_Church_South_Hackney charity_number=1134256 income_annually_in_british_pounds=81077.00 report_date=2017-12-31 spending_annually_in_british_pounds=68648.00
address__post_town=Bishop's_Stortford address__postcode=CM23_3LJ address__street_line=Twyford_Road charity_name=Bishop's_Stortford_Baptist_Church charity_number=1159484 income_annually_in_british_pounds=339554.31 report_date=2018-12-31 spending_annually_in_british_pounds=498734.03
address__post_town=GRIMSBY address__postcode=DN36_4AW address__street_line=72_Wilton_Road charity_name=Cuddles_Cats_Rescue_Centre charity_number=1123782 report_date=2017-10-01 spending_annually_in_british_pounds=40037.00
address__post_town=CHESTERFIELD address__postcode=S42_7D address__street_line=Ashgate_Road,_Old_Brampton charity_name=Ashgate_Hospicecare charity_number=700636 income_annually_in_british_pounds=6571179.00 report_date=2016-03-31 spending_annually_in_british_pounds=6313661.00
address__post_town=LONDON address__postcode=EC2M_7DT address__street_line=30_Finsbury_Circus charity_name=The_Devonshires_Foundation charity_number=1117506 income_annually_in_british_pounds=51510.00 report_date=2015-03-31 spending_annually_in_british_pounds=24472.00
address__post_town=HASLEMERE address__postcode=GU27_2LA address__street_line=78_High_Street charity_name=Haslemere_Educational_Museum charity_number=1071244 income_annually_in_british_pounds=255177.00 report_date=2016-12-31 spending_annually_in_british_pounds=257667.00
address__post_town=LONDON address__postcode=SW2_2QP address__street_line=FLAT_13,_39_TRINITY_RISE charity_name=TENDER_GRACE_CHRISTIAN_CENTRE charity_number=1165532 report_date=2017-10-02
address__post_town=BROMBOROUGH address__postcode=CH62_3PA address__street_line=Oak_House_(Unit_C),_6_Tebay_Road charity_name=Autism_Together_(formerly_The_Wirral_Autistic_Society) charity_number=1007878 income_annually_in_british_pounds=19003.00 report_date=2017-03-31 spending_annually_in_british_pounds=19398.00
address__post_town=HULL address__postcode=HU1_1RS address__street_line=40_High_Street charity_name=Absolutely_Cultured_Limited charity_number=1162199 income_annually_in_british_pounds=818101560.00 report_date=2018-03-31 spending_annually_in_british_pounds=17514615.00
address__post_town=LONDON address__postcode=SW1A_JDP address__street_line=14_Cleveland_Row charity_name=Saint_Catherine_Foundation charity_number=1053138 income_annually_in_british_pounds=387882.00 report_date=2017-12-31 spending_annually_in_british_pounds=249835.00
address__post_town=London address__postcode=EC1A_2DH address__street_line=1_Snow_Hill charity_name=Marine_Stewardship_Council charity_number=1066606 report_date=2018-03-31 spending_annually_in_british_pounds=4181385.00
address__post_town=Holt address__postcode=NR25_6EA address__street_line=Cromer_Road charity_name=Gresham's_School charity_number=1105500 report_date=2018-08-31 spending_annually_in_british_pounds=16442.00
address__post_town=BIRMINGHAM address__street_line=Broad_Street charity_name=The_Birmingham_Repertory_Theatre_Ltd charity_number=223660 report_date=2018-03-31 spending_annually_in_british_pounds=11558.00
address__post_town=LOWESTOFT address__postcode=NR32_1HF address__street_line=148_London_Road_North charity_name=Lowestoft_Church_and_Town_Almshouse_Charity charity_number=251424 income_annually_in_british_pounds=318988.00 report_date=2016-04-05 spending_annually_in_british_pounds=222126.00
address__post_town=BRECON address__postcode=LD3_9DP address__street_line=Cathedral_Close charity_name=Brecon_Cathedral_Choir_Trust charity_number=1093670 income_annually_in_british_pounds=51705.00 report_date=2017-12-31 spending_annually_in_british_pounds=40642.00
address__post_town=LONDON address__postcode=EC1Y_8AB address__street_line=1_Lamb's_Passage charity_name=Central_Pentecostal_Church charity_number=1054400 income_annually_in_british_pounds=17844.00 report_date=2018-12-31 spending_annually_in_british_pounds=33133.00
address__post_town=Pontypridd address__postcode=CF37_2TF address__street_line=Woodland_Terrace charity_name=TraVol_Community_Transport charity_number=1096235 report_date=2017-03-31
address__post_town=YORK address__postcode=YO10_5ZA address__street_line=Hull_Road charity_name=Archbishop_Holgate's_School_Foundation charity_number=514060 income_annually_in_british_pounds=51487.00 report_date=2016-12-31 spending_annually_in_british_pounds=27055.00
address__post_town=LONDON address__postcode=N12_9RU address__street_line=Britannia_Road charity_name=ZICHRON_USHER_MEMORIAL_FUND charity_number=01112259 income_annually_in_british_pounds=43322.00 report_date=2016-12-31 spending_annually_in_british_pounds=57550.00
address__post_town=LIVERPOOL address__postcode=L2_3SW address__street_line=High_Street charity_name=European_Youth_Parliament_UK charity_number=1029243
address__post_town=TROWBRIDGE address__postcode=BA14_9EH address__street_line=The_Hub,_Wingfield_Road charity_name=Collaborative_Schools_Limited charity_number=1147521 income_annually_in_british_pounds=251811.00 report_date=2018-08-31 spending_annually_in_british_pounds=257880.00
address__post_town=BIRMINGHAM address__postcode=B10_0LL address__street_line=535_Coventry_Road charity_name=Shahbagh_Jamea_Madania_Quasimululm_Trust charity_number=1126168 income_annually_in_british_pounds=433828.00 report_date=2016-09-30 spending_annually_in_british_pounds=422566.00
address__post_town=WREXHAM address__postcode=LL11_2AW address__street_line=Mold_Road charity_name=Glyndwr_University charity_number=1142048 income_annually_in_british_pounds=35431.00 report_date=2018-07-31 spending_annually_in_british_pounds=34400.00
address__post_town=LONDON address__postcode=SW19_6JB address__street_line=61_Princes_Way charity_name=ClearVision_Project charity_number=1012850 report_date=2016-03-31
address__post_town=CARDIFF address__postcode=CF11_9LJ address__street_line=24_Cathedral_Road charity_name=Arts_Council_of_Wales charity_number=1034245 income_annually_in_british_pounds=2486200.00 report_date=2018-03-31 spending_annually_in_british_pounds=77745.00
address__post_town=NEWBURY address__postcode=RG14_1PY address__street_line=1_Herewood_Close charity_name=Candle_Of_Hope_International charity_number=1161832 income_annually_in_british_pounds=5016.34 report_date=2018-05-31 spending_annually_in_british_pounds=2139.00
address__post_town=Lingfield address__postcode=RH7_6PH address__street_line=Racecourse_Road charity_name=Lingfield_College charity_number=0295598 report_date=2018-08-31 spending_annually_in_british_pounds=11017362.00
address__post_town=GUILDFORD address__postcode=GU1_4HD address__street_line=31_Chertsey_Street charity_name=Mrs_Vera_Leigh_Charitable_Trust charity_number=274872 income_annually_in_british_pounds=205337.00 report_date=2016-04-05 spending_annually_in_british_pounds=196196.00
address__post_town=NEWCASTLE_UNDER_LYME address__postcode=STS_7JB address__street_line=Lymore_Villa,_162A_London_Road,_Chesterton charity_name=Keele_Postgraduate_Association charity_number=1143888 report_date=2018-07-31 spending_annually_in_british_pounds=440042.00
address__post_town=LOUGHBOROUGH address__postcode=LE11_3TT address__street_line=Ashby_Road charity_name=Loughborough_Students'_Union charity_number=1146696 report_date=2014-07-31 spending_annually_in_british_pounds=10491860.00
address__post_town=BRISTOL address__postcode=BS1_6UT address__street_line=Hanover_Place charity_name=Empire_Fighting_Chance charity_number=1156690 income_annually_in_british_pounds=497934.00 report_date=2017-10-31 spending_annually_in_british_pounds=297674.00
address__post_town=WORKSOP address__postcode=S80_2AT address__street_line=Newcastle_Street charity_name=The_Crossing_Church charity_number=1140500 income_annually_in_british_pounds=145637.00 report_date=2017-08-31 spending_annually_in_british_pounds=166279.00
address__post_town=BARNSTAPLE address__postcode=EX31_1SQ address__street_line=47_Boutport_Street charity_name=Dogs_Helping_Kids charity_number=1148913 income_annually_in_british_pounds=61825.00 report_date=2018-05-31 spending_annually_in_british_pounds=34284.00
address__post_town=DONCASTER address__postcode=DN5_0AA address__street_line=High_Street charity_name=North_Doncaster_Development_Trust charity_number=1099954 income_annually_in_british_pounds=527320.00 report_date=2016-03-31 spending_annually_in_british_pounds=548030.00
address__post_town=London address__postcode=SE1_1AF address__street_line=Toulmin_Street charity_name=Charles_Dickens_School_Fund charity_number=1104558 income_annually_in_british_pounds=627292.00 report_date=2018-03-31 spending_annually_in_british_pounds=8855.00
address__post_town=SOUTHPORT address__postcode=PR8_3DF address__street_line=Farnborough_Road charity_name=Sefton_CU_Trust charity_number=1147624 income_annually_in_british_pounds=45025.00 report_date=2018-03-31 spending_annually_in_british_pounds=44909.00
address__post_town=CHELTENHAM address__postcode=GL50_3SH address__street_line=Festival_House,_Jessop_Avenue charity_name=Lilian_Faithfull_Care charity_number=1122183 income_annually_in_british_pounds=11.230 report_date=2018-12-31 spending_annually_in_british_pounds=10810768.00
address__post_town=LONDON address__postcode=EC4R_1AG address__street_line=10_Queen_Street_Place charity_name=Leeds_Diocesan_Board_of_Finance charity_number=1155876 income_annually_in_british_pounds=21929.00 report_date=2017-12-31 spending_annually_in_british_pounds=25710.00
address__post_town=Melksham address__postcode=SN12_7NB address__street_line=Pembroke_Road charity_name=Queensway_Chapel_(Melksham) charity_number=1138752 income_annually_in_british_pounds=496547.00 report_date=2018-03-31 spending_annually_in_british_pounds=496419.00
address__post_town=Andover address__postcode=SP11_6JS address__street_line=Enham_Place charity_name=Enham_Trust charity_number=211235 report_date=2016-03-31
address__post_town=BUCKINGHAM address__postcode=MK18_1HD address__street_line=School_Lane charity_name=Highway_Christian_Church charity_number=1109804 income_annually_in_british_pounds=182133.00 report_date=2018-03-31 spending_annually_in_british_pounds=186092.00
address__post_town=Towcester address__postcode=NN12_685 address__street_line=86_Watling_Street_East charity_name=International_Christian_Youthworks_Ministries_Limited charity_number=1154254 report_date=2017-03-31
address__post_town=LONDON address__postcode=WB_5HN address__street_line=Kensington_Square charity_name=Heythrop_College charity_number=312923 income_annually_in_british_pounds=10642231.00 report_date=2016-07-31 spending_annually_in_british_pounds=11740547.00
address__post_town=Weston-super-Mare address__postcode=BS23_3ST address__street_line=Selworthy_Road charity_name=XTND_-_Improving_Futures charity_number=1141966 report_date=2018-03-31
address__post_town=CHIPPENHAM address__postcode=SN15_3DD address__street_line=48_The_Causeway charity_name=Wiltshire_North_District_Scout_Council charity_number=305942 income_annually_in_british_pounds=37727.00 report_date=2017-03-31 spending_annually_in_british_pounds=17084.00
address__post_town=Hebden_Bridge address__postcode=HX7_8NY address__street_line=1_Mayroyd_Mill,_Mayroyd_Lane charity_name=Calder_Valley_Youth_Theatre charity_number=1152563 income_annually_in_british_pounds=27172.00 report_date=2018-01-31 spending_annually_in_british_pounds=27062.00
address__post_town=PLYMOUTH address__postcode=PL6_7TL address__street_line=1_Darklake_View charity_name=Devon_Childmindinq_Association charity_number=1043728 income_annually_in_british_pounds=45770.00 report_date=2015-03-31 spending_annually_in_british_pounds=58140.00
address__post_town=CHORLEY address__postcode=PR6_7DX address__street_line=Dawson_Lane charity_name=Brothers_of_Charity_Services_in_the_United_Kingdom charity_number=234252 report_date=2018-03-31
address__post_town=RUNCORN address__postcode=WA7_3EH address__street_line=Sycamore_House,_Sutton_Quays_Business_Park,_Sutton_Weaver charity_name=The_League_of_Friends_of_Halton_Hospital charity_number=511433 income_annually_in_british_pounds=135.00 report_date=2016-02-29 spending_annually_in_british_pounds=1296.00
address__post_town=WHITCHURCH address__postcode=SY13_1NT address__street_line=Claypit_Street charity_name=Whitchurch_Community_Services_Association charity_number=1073546 income_annually_in_british_pounds=68247.00 report_date=2015-05-31 spending_annually_in_british_pounds=215502.00
address__post_town=PONTEFRACT address__postcode=WF9_3QS address__street_line=Burntwood_Community_Centre_Church_Mount charity_name=SESKU_ACADEMY charity_number=1143258 income_annually_in_british_pounds=378376.00 report_date=2016-06-30 spending_annually_in_british_pounds=315837.00
address__post_town=HUCKNALL address__postcode=NG15_8BS address__street_line=66_Hayden_Lane charity_name=Shark_Guardian charity_number=1152654 report_date=2017-06-30
address__post_town=CARTERTON address__postcode=OX18_3LX address__street_line=Service_Funds,_Royal_Air_Force_Brize_Norton charity_name=Royal_Air_Force_Brize_Norton_Service_Institute_Fund charity_number=1132398 income_annually_in_british_pounds=960744.00 report_date=2014-10-31 spending_annually_in_british_pounds=375900.00
address__post_town=ROCHESTER address__postcode=ME1_3BY address__street_line=Maidstone_Road charity_name=The_Rochester_Grammar_School_Association charity_number=803801 income_annually_in_british_pounds=26034.00 report_date=2017-08-31 spending_annually_in_british_pounds=30393.00
address__post_town=Wilmington address__postcode=DA2_7EG address__street_line=2_High_Road charity_name=St_Michael's_Pre-School charity_number=1035144 income_annually_in_british_pounds=60121.11 report_date=2018-03-31 spending_annually_in_british_pounds=61511.04
address__post_town=DONCASTER address__postcode=DN4_7PD address__street_line=The_Dome,_Doncaster_Leisure_Park,_Bawtry_Road charity_name=Doncaster_Culture_and_Leisure_Trust charity_number=1103465 income_annually_in_british_pounds=1041042.00 report_date=2018-03-31 spending_annually_in_british_pounds=1110202.00
address__post_town=READING address__postcode=RG6_7JB address__street_line=562_Wokingham_Road charity_name=Ichthyosis_Support_Group charity_number=1142457 income_annually_in_british_pounds=115497.00 report_date=2018-06-30 spending_annually_in_british_pounds=105411.00
address__post_town=CAMBRIDGE address__postcode=CB5_8BL charity_name=Jesus_College charity_number=1137462 report_date=2018-06-30 spending_annually_in_british_pounds=562599.00
address__post_town=Harrogate address__postcode=HG2_8DF address__street_line=Back_Gladstone_Street charity_name=Essential_Needs charity_number=1108046 income_annually_in_british_pounds=67183.00 report_date=2018-03-31 spending_annually_in_british_pounds=68789.00
address__post_town=MORDEN address__postcode=SM4_5NS address__street_line=Green_Lane charity_name=Haig_Housing_Trust charity_number=1125556 income_annually_in_british_pounds=10887.00 report_date=2018-03-31 spending_annually_in_british_pounds=69.4
address__post_town=CHIPPENHAM address__postcode=SN15_2ED address__street_line=Nonsuch_Nurseries,_Westbrook,_Bromham charity_name=Road_Locomotive_Society charity_number=1159394 income_annually_in_british_pounds=23453.00 report_date=2016-07-31 spending_annually_in_british_pounds=24038.00
address__post_town=WATERLOO address__postcode=L22_0LG address__street_line=Crosby_Road_North charity_name=Ainsdale_Lunch_and_Leisure charity_number=1129183 income_annually_in_british_pounds=126956.00 report_date=2018-03-31 spending_annually_in_british_pounds=140162.00
address__post_town=TWICKENHAM address__postcode=TW1_2AR address__street_line=13_Rosslyn_Road charity_name=East_Twickenham_Neighbourhood_Association charity_number=290922 income_annually_in_british_pounds=157855.00 report_date=2017-03-31 spending_annually_in_british_pounds=143708.00
address__post_town=BRISTOL address__postcode=BS32_9BS address__street_line=Bradley_Stoke_Leisure_Centre,_Fiddlers_Wood_Lane charity_name=Circadian_Trust charity_number=1111467 report_date=2015-03-31
address__post_town=St_Asaph address__postcode=LL17_ORN address__street_line=Irish_Square,_Upper_Denbigh_Road charity_name=Dangerpoint_Limited charity_number=1110156 income_annually_in_british_pounds=310011.00 report_date=2017-03-31 spending_annually_in_british_pounds=326857.00
address__post_town=Whiteley address__postcode=PO157PA address__street_line=The_Forum_Parkway charity_name=Erskine_Muton_Trust_Fund charity_number=1130199 income_annually_in_british_pounds=228270.00 report_date=2017-04-05 spending_annually_in_british_pounds=4481294.00
address__post_town=Hatfield address__postcode=AL10_0SP address__street_line=25_Fiddlebridge_Lane charity_name=Welcome_Home_Ministries_Tanzania charity_number=1156171 income_annually_in_british_pounds=56219.00 report_date=2017-10-31 spending_annually_in_british_pounds=69336.00
address__post_town=CREDITON address__postcode=EX17_2PA address__street_line=The_Armstrong_Room,_5_Parr_House,_Lennard_Road charity_name=Crediton_Relief_in_Need_Charity charity_number=247038 income_annually_in_british_pounds=24740.99 report_date=2017-08-31 spending_annually_in_british_pounds=24523.59
address__post_town=BLACKBURN address__postcode=BB1_2EE address__street_line=Suite_4_-_Unit_A_Cobham_House,_Shadsworth_Gateway_Estate,_Haslingden_Road charity_name=Blackburn_and_District_Blind_Society charity_number=519938 income_annually_in_british_pounds=43140.00 report_date=2016-03-31 spending_annually_in_british_pounds=41813.00
address__post_town=HASTINGS address__postcode=TN34_1QN address__street_line=Jackson_Hall,_Portland_Place charity_name=aGender_Education charity_number=1188447 income_annually_in_british_pounds=10709.00 report_date=2018-03-31 spending_annually_in_british_pounds=8135.00
address__post_town=ASHFORD address__postcode=TN23_1BE address__street_line=22A_Bank_Street charity_name=Age_Concern_(Age_UK)_Ashford_Limited charity_number=1152993 income_annually_in_british_pounds=340511.00 report_date=2018-03-31 spending_annually_in_british_pounds=418909.00
address__post_town=LONDON address__postcode=W9_2HU address__street_line=400_Harrow_Road charity_name=Deccan_Heritage_Foundation_Limited charity_number=1142905 income_annually_in_british_pounds=100259.00 report_date=2017-03-31 spending_annually_in_british_pounds=59608.00
address__post_town=BUCKS address__postcode=HP27_9QF address__street_line=Bledlow_Village_Hall,_Chinnor_Road charity_name=Bledlow_Pre-School charity_number=1023558 income_annually_in_british_pounds=73431.00 report_date=2018-08-31 spending_annually_in_british_pounds=63293.00
address__post_town=Elstree address__postcode=WD6_3FG address__street_line=Centennial_Avenue charity_name=The_JE_Posnansky_Charitable_Trust_Incorporating_The_AV_Posnansky_Charitable_Trust charity_number=210416 income_annually_in_british_pounds=132735.00 report_date=2016-04-05 spending_annually_in_british_pounds=122711.00
address__post_town=CROYDON address__postcode=CR0_2XX address__street_line=14_Willis_Road charity_name=Ministry_of_Empowerment charity_number=1100211 income_annually_in_british_pounds=34218.00 report_date=2016-03-31 spending_annually_in_british_pounds=35347.00
address__post_town=YORK address__postcode=YO1_9SL address__street_line=Friargate_Theatre,_Lower_Friargate charity_name=Riding_Lights charity_number=1070142 income_annually_in_british_pounds=475036.00 report_date=2018-08-31 spending_annually_in_british_pounds=506596.00
address__post_town=EXMOUTH address__postcode=EX3_OPE address__street_line=Exeter_Road charity_name=Glenorchy_URC_Exmouth charity_number=1144853 income_annually_in_british_pounds=84984.00 report_date=2018-12-31 spending_annually_in_british_pounds=98519.00
charity_name=Human_Appeal charity_number=1005733 report_date=2017-12-31 spending_annually_in_british_pounds=47440303.00
address__post_town=LEICESTER address__postcode=LE3_5AG address__street_line=30_Frog_Island charity_name=Warning_Zone_Limited charity_number=1113659 income_annually_in_british_pounds=305240.00 report_date=2014-03-31 spending_annually_in_british_pounds=317812.00
address__post_town=London address__postcode=N22_7AY address__street_line=The_Grove,_Alexandra_Park charity_name=345_Preschools_Limited charity_number=1102963 income_annually_in_british_pounds=25168.00 report_date=2018-08-31 spending_annually_in_british_pounds=306162.00
address__post_town=HARROGATE address__postcode=HG1_1PP address__street_line=Oxford_Street charity_name=Wesley_Chapel_(Harrogate) charity_number=1134055 income_annually_in_british_pounds=24072.79 report_date=2017-08-31 spending_annually_in_british_pounds=30847.73
address__post_town=GUILDFORD address__postcode=GU2_9PU address__street_line=North_Road charity_name=Headway_Surrey_Head_Injuries_Association_Limited charity_number=1046863 income_annually_in_british_pounds=162069.00 report_date=2018-03-31 spending_annually_in_british_pounds=192208.00
address__post_town=GORSEINON address__postcode=SA4_4US address__street_line=St._Catherine's_Church charity_name=Parish_of_Gorseinon charity_number=1134662 income_annually_in_british_pounds=111395.00 report_date=2015-12-31 spending_annually_in_british_pounds=107814.00
address__post_town=LIVERPOOL address__postcode=L7_8TF address__street_line=Mount_Vernon_Green,_Hall_Lane charity_name=Local_Solutions charity_number=515060 income_annually_in_british_pounds=12719267.00 report_date=2018-03-31 spending_annually_in_british_pounds=12567261.00
address__post_town=Newcastle_upon_Tyne address__postcode=NE3_4AG address__street_line=High_Street charity_name=Trinity_Church_LEP_Gosforth charity_number=1138362 income_annually_in_british_pounds=243.00 report_date=2017-08-31 spending_annually_in_british_pounds=75.00
address__post_town=HITCHIN address__postcode=SG4_BNR address__street_line=Egmont_Pasture_Lane charity_name=Breachwood_Green_Pre-School charity_number=1038926 income_annually_in_british_pounds=48231.00 report_date=2016-12-31 spending_annually_in_british_pounds=43054.00
address__post_town=CHESHAM address__postcode=HP5_1NZ address__street_line=Island_House,_Moor_Road charity_name=The_Cotswold_Canals_Trust charity_number=269721 report_date=2018-03-31
address__post_town=Wallington address__postcode=SM6_8BU address__street_line=56,_Bute_Road charity_name=The_Hospital_of_St_Mary_and_Hamilton_Almshouses charity_number=237021 income_annually_in_british_pounds=90442.00 report_date=2015-12-31 spending_annually_in_british_pounds=67772.00
address__post_town=Bromley address__postcode=BR2_9JG address__street_line=44_Masons_Hill charity_name=The_Institute_of_Psychosexual_Medicine charity_number=298172 income_annually_in_british_pounds=110750.00 report_date=2017-12-31 spending_annually_in_british_pounds=119500.00
address__post_town=Middlesbrough address__postcode=TS2_1RH address__street_line=High_Force_Road charity_name=Tees_Valley_Rural_Community_Council charity_number=1080282 income_annually_in_british_pounds=431000.00 report_date=2018-03-31 spending_annually_in_british_pounds=450079.00
address__post_town=LONDON address__postcode=E16_1AN address__street_line=19_Briary_Court,_Turner_Street charity_name=Bruno_Memorial_Trust charity_number=1155790 income_annually_in_british_pounds=50673.00 report_date=2018-04-05 spending_annually_in_british_pounds=56100.00
address__post_town=GERARDS_CROSS address__postcode=SL9_8RH address__street_line=Bull_Lane charity_name=The_Minster_Fellowship charity_number=7299797 income_annually_in_british_pounds=248645.00 report_date=2013-12-31 spending_annually_in_british_pounds=182122.00
address__post_town=Grays address__postcode=RM17_6XP address__street_line=The_Beehive,_Voluntary_&_Community_Resource_Centre,_West_Street charity_name=Batias_Independent_Advocacy_Service charity_number=1016226 income_annually_in_british_pounds=290260.00 report_date=2017-03-31 spending_annually_in_british_pounds=283213.00
address__post_town=TIVERTON address__postcode=EX16_4DT address__street_line=Blundell's_Road charity_name=Blundell's_School charity_number=04016403 income_annually_in_british_pounds=14806000.00 report_date=2018-08-31 spending_annually_in_british_pounds=14161.00
