address__post_town=CHESTERFIELD address__postcode=S42_7JD address__street_line=ASHGATE_ROAD charity_name=Ashgate_Hospicecare charity_number=700636 income_annually_in_british_pounds=10237236.00 report_date=2018-03-31 spending_annually_in_british_pounds=10097060.00
address__post_town=GERRARDS_CROSS address__postcode=SL9_8RH address__street_line=BULL_LANE charity_name=The_Minster_Fellowship charity_number=1137570 income_annually_in_british_pounds=417192.00 report_date=2017-12-31 spending_annually_in_british_pounds=452049.00
address__postcode=NN7_2LE address__street_line=5_OLD_FARM_LANE charity_name=Milton_Keynes_Amateur_Operatic_Society charity_number=277689 income_annually_in_british_pounds=76069.00 report_date=2018-06-30 spending_annually_in_british_pounds=59604.00
address__post_town=WEMBLEY address__postcode=HA9_7EX address__street_line=22_LONDON_ROAD charity_name=Federation_Of_Patidar_Association charity_number=1076284 income_annually_in_british_pounds=414595.00 report_date=2018-03-31 spending_annually_in_british_pounds=400785.00
address__post_town=DONCASTER address__postcode=DN9_2BF address__street_line=HIGH_STREET charity_name=The_Cascade_Foundation charity_number=1154017 income_annually_in_british_pounds=57538.00 report_date=2017-08-31 spending_annually_in_british_pounds=42404.00
address__post_town=BANBURY address__postcode=OX15_4PE charity_name=Bloxham_School_Ltd. charity_number=1076484 income_annually_in_british_pounds=9571079.00 report_date=2014-08-31 spending_annually_in_british_pounds=9543651.00
address__post_town=LONDON address__postcode=WC1V_6BX address__street_line=16_HIGH_HOLBORN charity_name=The_Publishing_Training_Centre_Foundation charity_number=1083081 income_annually_in_british_pounds=509043.00 report_date=2017-12-31 spending_annually_in_british_pounds=493733.00
address__post_town=PICKERING address__postcode=YO18_7AE address__street_line=MARKET_PLACE charity_name=British_Association_For_Psychological_Type charity_number=1045772 income_annually_in_british_pounds=32823.00 report_date=2018-12-31
address__post_town=LONDON address__postcode=E1_6LT address__street_line=66_COMMERCIAL_STREET charity_name=Crisis_Uk charity_number=1082947 income_annually_in_british_pounds=29500000.00 report_date=2016-06-30 spending_annually_in_british_pounds=30164000.00
address__postcode=CM6_3LL address__street_line=FELSTED charity_name=Felsted_School charity_number=310870 income_annually_in_british_pounds=23149155.00 report_date=2017-08-31 spending_annually_in_british_pounds=22579777.00
address__post_town=GUILDFORD address__postcode=GU1_4HD address__street_line=31_CHERTSEY_STREET charity_name=Mrs_Vera_Leigh's_Charitable_Trust charity_number=274872 income_annually_in_british_pounds=31106.00 report_date=2017-04-05 spending_annually_in_british_pounds=26383.00
address__post_town=MELKSHAM address__postcode=SN12_7NB address__street_line=PEMBROKE_ROAD charity_name=Queensway_Chapel_(Melksham) charity_number=1138752 income_annually_in_british_pounds=77850.00 report_date=2014-03-31 spending_annually_in_british_pounds=80689.00
address__post_town=LOUGHBOROUGH address__postcode=LE11_3TT address__street_line=ASHBY_ROAD charity_name=Loughborough_Students'_Union charity_number=1146696 income_annually_in_british_pounds=12638226.00 report_date=2018-07-31 spending_annually_in_british_pounds=15484875.00
address__post_town=LUTON address__postcode=LU1_5DU address__street_line=ADELAIDE_ST charity_name=Luton_All_Women_Centre_Ltd. charity_number=1101754 income_annually_in_british_pounds=214673.00 report_date=2016-03-31 spending_annually_in_british_pounds=226762.00
address__post_town=STAMFORD address__postcode=PE9_1AR address__street_line=2_RADCLIFFE_CLOSE charity_name=The_Corn_Exchange_Theatre_Company charity_number=1092736 income_annually_in_british_pounds=219340.00 report_date=2017-01-31 spending_annually_in_british_pounds=256806.00
address__post_town=CHERTSEY address__postcode=KT16_9AS address__street_line=95_GUILDFORD_STREET charity_name=Community_Life_Trust charity_number=1095763 income_annually_in_british_pounds=241395.00 report_date=2018-03-31 spending_annually_in_british_pounds=206527.00
address__post_town=DEVIZES address__postcode=SN10_3BF address__street_line=BRICKLEY_LANE charity_name=Little_Bears_Pre_School charity_number=1032470 income_annually_in_british_pounds=65259.00 report_date=2015-08-31 spending_annually_in_british_pounds=68037.00
address__post_town=LONDON address__postcode=SW6_4RN address__street_line=425_NEW_KINGS_ROAD charity_name=Hillsong_Church_London charity_number=1120355 income_annually_in_british_pounds=18560618.00 report_date=2017-12-31 spending_annually_in_british_pounds=18258815.00
address__post_town=LONDON address__postcode=E9_6LL address__street_line=27_CHATHAM_PLACE charity_name=Uk_Christ_Royal_Church charity_number=1154659 income_annually_in_british_pounds=82334.00 report_date=2014-11-31 spending_annually_in_british_pounds=29173.00
address__post_town=CHORLEY address__postcode=PR6_7DX address__street_line=DAWSON_LANE charity_name=Congregation_Of_The_Brothers_Of_Charity charity_number=234252 income_annually_in_british_pounds=22783367.00 report_date=2017-03-31 spending_annually_in_british_pounds=21098929.00
address__post_town=CARDIFF address__postcode=CF10_5AL address__street_line=BUTE_PLACE charity_name=Cyngor_Celfyddydau_Cymru charity_number=1034245 income_annually_in_british_pounds=35728000.00 report_date=2017-03-31 spending_annually_in_british_pounds=35097000.00
address__post_town=CAMBRIDGE address__postcode=CB21_6AD address__street_line=3_RIVERSIDE charity_name=Alzheimer's_Research_Uk charity_number=1077089 income_annually_in_british_pounds=30456941.00 report_date=2017-08-31 spending_annually_in_british_pounds=26559700.00
address__post_town=LONDON address__postcode=EC2M_7DT address__street_line=30_FINSBURY_CIRCUS charity_name=The_Devonshires_Foundation charity_number=1117506 income_annually_in_british_pounds=49163.00 report_date=2016-03-31 spending_annually_in_british_pounds=42250.00
charity_name=Empire_Fighting_Chance charity_number=1156690 income_annually_in_british_pounds=92335.00 report_date=2014-10-31 spending_annually_in_british_pounds=58209.00
address__post_town=WOKINGHAM address__postcode=RG40_5TU address__street_line=TWYFORD_ROAD charity_name=Wokingham_Theatre charity_number=292448 income_annually_in_british_pounds=201844.00 report_date=2016-08-31 spending_annually_in_british_pounds=140785.00
address__post_town=EXMOUTH address__street_line=EXETER_ROAD charity_name=Glenorchy_United_Reformed_Church charity_number=1144853 income_annually_in_british_pounds=78916.00 report_date=2016-12-31 spending_annually_in_british_pounds=93589.00
address__post_town=BRIDGWATER address__postcode=TA6_7BY address__street_line=HOMBERG_WAY charity_name=Wembdon_Village_Hall_and_Playing_Fields_Trust charity_number=1156463 income_annually_in_british_pounds=417940.00 report_date=2017-03-31 spending_annually_in_british_pounds=35345.00
address__post_town=MILTON_KEYNES address__postcode=MK9_2JA address__street_line=602_SOUTH_SEVENTH_STREET charity_name=Macintyre_Care charity_number=250840 income_annually_in_british_pounds=47846000.00 report_date=2017-03-31 spending_annually_in_british_pounds=45133000.00
address__post_town=MORDEN address__postcode=SM4_5NS address__street_line=GREEN_LANE charity_name=Haig_Housing_Trust_Ltd. charity_number=1125556 income_annually_in_british_pounds=10887000.00 report_date=2017-03-31 spending_annually_in_british_pounds=9752000.00
address__post_town=WHITCHURCH address__postcode=SY13_1NT address__street_line=CLAYPIT_STREET charity_name=Whitchurch_Community_Services_Association charity_number=1073546 income_annually_in_british_pounds=121020.00 report_date=2016-05-31 spending_annually_in_british_pounds=128910.00
address__post_town=LONDON address__postcode=W8_5HN address__street_line=KENSINGTON_SQUARE charity_name=Heythrop_College charity_number=312923 income_annually_in_british_pounds=7949943.00 report_date=2014-07-31 spending_annually_in_british_pounds=8239437.00
address__post_town=BOREHAMWOOD address__postcode=WD6_3FG address__street_line=CENTENNIAL_AVENUE charity_name=Je_Posnansky_Charitable_Trust charity_number=210416 income_annually_in_british_pounds=151890.00 report_date=2018-04-05 spending_annually_in_british_pounds=150460.00
address__post_town=CHIPPENHAM address__postcode=SN14_0DY address__street_line=35_AUDLEY_ROAD charity_name=Wiltshire_North_District_Scout_Council charity_number=305942 income_annually_in_british_pounds=45796.00 report_date=2016-03-31 spending_annually_in_british_pounds=94412.00
address__post_town=STAMFORD address__postcode=PE9_1_AR address__street_line=2_RADCLIFFE_CLOSE charity_name=The_Corn_Exchange_Theatre_Company charity_number=1092736 income_annually_in_british_pounds=281387.00 report_date=2018-01-31 spending_annually_in_british_pounds=176505.00
address__post_town=LONDON address__postcode=SW19_8TB address__street_line=169-171_HAYDONS_ROAD charity_name=Redeemed_Christian_Church_Of_God_(Rccg)_Living_Water_Parish charity_number=1101824 income_annually_in_british_pounds=481121.00 report_date=2017-12-31 spending_annually_in_british_pounds=383774.00
charity_name=Swallownest_Playgroup charity_number=1042186 income_annually_in_british_pounds=65389.00 report_date=2016-07-31 spending_annually_in_british_pounds=63182.00
address__post_town=CHEADLE address__postcode=SK8_1QY address__street_line=24_MARCHBANK_DRIVE charity_name=Friends_Of_Or_Meir_and_Bracha charity_number=1135998 income_annually_in_british_pounds=26369.00 report_date=2016-12-31 spending_annually_in_british_pounds=16642.00
charity_name=Moorhill_Pre-School_and_Fun_Club income_annually_in_british_pounds=388929.00 report_date=2018-03-31 spending_annually_in_british_pounds=369720.00
address__post_town=MILTON_KEYNES address__postcode=MK2_2NR address__street_line=GEORGE_STREET charity_name=Milton_Keynes_Amateur_Operatic_Society charity_number=277689 income_annually_in_british_pounds=45833.00 report_date=2015-06-30 spending_annually_in_british_pounds=41547.00
address__post_town=SOUTHAMPTON address__postcode=SO15_5UQ address__street_line=WILTON_ROAD charity_name=King_Edward_Vi_School_Southampton charity_number=1088030 income_annually_in_british_pounds=18585038.00 report_date=2014-08-31 spending_annually_in_british_pounds=17188646.00
address__post_town=WINCHESTER address__postcode=SO23_9LH address__street_line=16_COLEBROOK_STREET charity_name=Friends_Of_The_Family_Winchester_Ltd. charity_number=1143462 income_annually_in_british_pounds=77635.00 report_date=2017-03-31 spending_annually_in_british_pounds=72960.00
address__post_town=ABINGDON address__postcode=OX14_5NR address__street_line=MIDGET_CLOSE charity_name=Preston_Road_Community_Centre_Association charity_number=269942 income_annually_in_british_pounds=53965.00 report_date=2018-04-30 spending_annually_in_british_pounds=50440.00
address__post_town=CHESTER address__postcode=CH4_7QL address__street_line=WREXHAM_ROAD charity_name=King's_School charity_number=525934 income_annually_in_british_pounds=12972000.00 report_date=2017-03-31 spending_annually_in_british_pounds=11350000.00
address__post_town=HORNCHURCH address__postcode=RM11_1QX address__street_line=24_NORTH_STREET charity_name=You_and_Me_Counselling charity_number=1163561 income_annually_in_british_pounds=46355.00 report_date=2017-02-28 spending_annually_in_british_pounds=60915.00
address__post_town=LIVERPOOL address__postcode=L19_4XR address__street_line=HEATH_ROAD charity_name=South_Liverpool_Foodbank charity_number=1156466 income_annually_in_british_pounds=36810.00 report_date=2018-03-31 spending_annually_in_british_pounds=28246.00
address__post_town=ST._HELENS address__postcode=WA9_2PT address__street_line=98_MOUNT_PLEASANT_AVENUE charity_name=Eternal_Life_Christian_Chapel charity_number=1154623 income_annually_in_british_pounds=12073.00 report_date=2017-09-30 spending_annually_in_british_pounds=10866.00
address__post_town=BOURNE address__postcode=PE10_9AD address__street_line=HEREWARD_STREET charity_name=The_Len_Pick_Trust charity_number=1106598 income_annually_in_british_pounds=95989.00 report_date=2017-03-31 spending_annually_in_british_pounds=100349.00
address__post_town=SMETHWICK address__postcode=B66_4SR address__street_line=109_KINSEY_ROAD charity_name=Afghan_Society_In_The_West_Midlands charity_number=1144725 income_annually_in_british_pounds=54742.00 report_date=2016-03-31 spending_annually_in_british_pounds=25944.00
address__post_town=BRACKNELL address__postcode=RG42_6LU address__street_line=WINKFIELD_ROW charity_name=Lambrook_School_Trust_Ltd. charity_number=309098 income_annually_in_british_pounds=10128113.00 report_date=2018-07-31 spending_annually_in_british_pounds=8240512.00
address__post_town=MARLBOROUGH address__postcode=SN8_1PA charity_name=Marlborough_College charity_number=309486 income_annually_in_british_pounds=53293000.00 report_date=2017-06-30 spending_annually_in_british_pounds=28517000.00
address__post_town=LONDON address__postcode=E9_7DH address__street_line=LAURISTON_ROAD charity_name=St_John_Of_Jerusalem_With_Christ_Church_South_Hackney charity_number=1134256 income_annually_in_british_pounds=81077.00 report_date=2017-12-31 spending_annually_in_british_pounds=68648.00
address__post_town=BISHOP'S_STORTFORD address__postcode=CM23_3LJ address__street_line=TWYFORD_ROAD charity_name=Bishop's_Stortford_Baptist_Church charity_number=1159484 income_annually_in_british_pounds=339554.31 report_date=2018-12-31 spending_annually_in_british_pounds=498734.03
address__post_town=GRIMSBY address__postcode=DN36_4AW address__street_line=72_WILTON_ROAD charity_name=Cuddles_Cats_Rescue_Centre charity_number=1125782 income_annually_in_british_pounds=29127.00 report_date=2017-10-01 spending_annually_in_british_pounds=29901.00
address__post_town=CHESTERFIELD address__postcode=S42_7JD address__street_line=ASHGATE_ROAD charity_name=Ashgate_Hospicecare charity_number=700636 income_annually_in_british_pounds=8571179.00 report_date=2016-03-31 spending_annually_in_british_pounds=8313661.00
address__post_town=LONDON address__postcode=EC2M_7DT address__street_line=30_FINSBURY_CIRCUS charity_name=The_Devonshires_Foundation charity_number=1117506 income_annually_in_british_pounds=51510.00 report_date=2015-03-31 spending_annually_in_british_pounds=24472.00
address__post_town=HASLEMERE address__postcode=GU27_2LA address__street_line=78_HIGH_STREET charity_name=Haslemere_Educational_Museum charity_number=1071244 income_annually_in_british_pounds=255177.00 report_date=2016-12-31 spending_annually_in_british_pounds=257667.00
address__post_town=LONDON address__postcode=SW2_2QP address__street_line=39_TRINITY_RISE charity_name=Tender_Grace_Christian_Centre charity_number=1165532 income_annually_in_british_pounds=32045.00 report_date=2017-02-10 spending_annually_in_british_pounds=28792.00
address__post_town=WIRRAL address__postcode=CH62_3PA address__street_line=6_TEBAY_ROAD charity_name=Autism_Together charity_number=1007878 income_annually_in_british_pounds=20138000.00 report_date=2017-03-31 spending_annually_in_british_pounds=20504000.00
address__post_town=HULL address__postcode=HU1_1PS address__street_line=40_HIGH_STREET charity_name=Absolutely_Cultured_Ltd. charity_number=1162199 income_annually_in_british_pounds=18101560.00 report_date=2018-03-31 spending_annually_in_british_pounds=17514615.00
address__post_town=LONDON address__postcode=SW1A_1DP address__street_line=14_CLEVELAND_ROW charity_name=Saint_Catherine_Foundation charity_number=1053138 income_annually_in_british_pounds=387950.00 report_date=2017-12-31 spending_annually_in_british_pounds=249835.00
address__post_town=LONDON address__postcode=EC1A_2DH address__street_line=1-3_SNOW_HILL charity_name=Marine_Stewardship_Council charity_number=1066806 income_annually_in_british_pounds=24878504.00 report_date=2018-03-31 spending_annually_in_british_pounds=20232207.00
address__post_town=HOLT address__postcode=NR25_6EA address__street_line=CROMER_ROAD charity_name=Gresham's_School charity_number=1105500 income_annually_in_british_pounds=16778000.00 report_date=2018-08-31 spending_annually_in_british_pounds=16725000.00
address__post_town=BIRMINGHAM address__postcode=B1_2EP address__street_line=BROAD_STREET charity_name=Birmingham_Repertory_Theatre_Ltd. charity_number=223660 income_annually_in_british_pounds=13251000.00 report_date=2018-03-31 spending_annually_in_british_pounds=13292000.00
address__post_town=LOWESTOFT address__postcode=NR32_1HF address__street_line=148_LONDON_ROAD_NORTH charity_name=Lowestoft_Church_and_Town_Almshouse_Charity charity_number=211424 income_annually_in_british_pounds=318988.00 report_date=2016-04-05 spending_annually_in_british_pounds=222126.00
address__post_town=BRECON address__postcode=LD3_9DP address__street_line=CATHEDRAL_CLOSE charity_name=Brecon_Cathedral_Choir_Trust charity_number=1093670 income_annually_in_british_pounds=51705.00 report_date=2017-12-31 spending_annually_in_british_pounds=40642.00
address__post_town=LONDON address__postcode=NW8_8TN address__street_line=27_TRESHAM_CRESCENT charity_name=Central_Pentecostal_Church charity_number=1054400 income_annually_in_british_pounds=17844.00 report_date=2018-12-31 spending_annually_in_british_pounds=33133.00
address__post_town=PONTYPRIDD address__postcode=CF37_1DZ address__street_line=WOODLAND_TERRACE charity_name=Travol_Community_Transport charity_number=1096235 income_annually_in_british_pounds=439737.00 report_date=2017-03-31 spending_annually_in_british_pounds=510562.00
address__post_town=YORK address__postcode=YO10_5ZA address__street_line=HULL_ROAD charity_name=Archbishop_Holgate's_School_Foundation charity_number=514060 income_annually_in_british_pounds=51487.00 report_date=2016-12-31 spending_annually_in_british_pounds=27055.00
address__post_town=LONDON address__postcode=E5_9LF address__street_line=58_MORESBY_ROAD charity_name=Zichron_Usher_Memorial_Fund charity_number=1112259 income_annually_in_british_pounds=43322.00 report_date=2016-12-31 spending_annually_in_british_pounds=57550.00
address__post_town=LIVERPOOL address__postcode=L2_3SW address__street_line=HIGH_STREET charity_name=European_Youth_Parliament_United_Kingdom charity_number=1029243 income_annually_in_british_pounds=79223.00 report_date=2016-01-20 spending_annually_in_british_pounds=67532.00
address__post_town=YEOVIL address__postcode=BA20_2FG address__street_line=BLUEBELL_ROAD charity_name=Collaborative_Schools_Ltd. charity_number=1147521 income_annually_in_british_pounds=251811.00 report_date=2018-08-31 spending_annually_in_british_pounds=257880.00
address__post_town=BIRMINGHAM address__postcode=B9_5XQ address__street_line=71-75_BLAKELAND_STREET charity_name=Shahbagh_Jamea_Madania_Quasimululm_Trust charity_number=1126168 income_annually_in_british_pounds=433828.00 report_date=2016-09-30 spending_annually_in_british_pounds=422566.00
address__post_town=WREXHAM address__postcode=LL11_2AW address__street_line=MOLD_ROAD charity_name=Glyndwr_University charity_number=1142048 income_annually_in_british_pounds=34430000.00 report_date=2018-07-31 spending_annually_in_british_pounds=35019000.00
address__post_town=LONDON address__postcode=SW19_6JB address__street_line=61_PRINCES_WAY charity_name=Clearvision_Project charity_number=1012850 income_annually_in_british_pounds=96444.00 report_date=2016-03-31 spending_annually_in_british_pounds=70794.00
address__post_town=CARDIFF address__postcode=CF10_5AL address__street_line=BUTE_PLACE charity_name=Cyngor_Celfyddydau_Cymru charity_number=1034245 income_annually_in_british_pounds=37889000.00 report_date=2018-03-31 spending_annually_in_british_pounds=37031000.00
address__post_town=NEWBURY address__postcode=RG14_1PY address__street_line=1_HEREWOOD_CLOSE charity_name=Candle_Of_Hope_International charity_number=1161832 income_annually_in_british_pounds=5016.34 report_date=2018-05-31 spending_annually_in_british_pounds=2139.00
address__post_town=LINGFIELD address__postcode=RH7_6PH address__street_line=RACECOURSE_ROAD charity_name=Lingfield_College charity_number=295598 income_annually_in_british_pounds=11526241.00 report_date=2018-08-31 spending_annually_in_british_pounds=11017362.00
address__post_town=GUILDFORD address__postcode=GU1_4HD address__street_line=31_CHERTSEY_STREET charity_name=Mrs_Vera_Leigh's_Charitable_Trust charity_number=274872 income_annually_in_british_pounds=172235.00 report_date=2016-04-05 spending_annually_in_british_pounds=176609.00
charity_name=Keele_Postgraduate_Association charity_number=1143888 income_annually_in_british_pounds=463740.00 report_date=2018-07-31 spending_annually_in_british_pounds=440042.00
address__post_town=LOUGHBOROUGH address__postcode=LE11_3TT address__street_line=ASHBY_ROAD charity_name=Loughborough_Students'_Union charity_number=1146696 income_annually_in_british_pounds=10662557.00 report_date=2014-07-31 spending_annually_in_british_pounds=10491860.00
address__post_town=BRISTOL address__postcode=BS5_0YJ address__street_line=LOWER_ASHLEY_ROAD charity_name=Empire_Fighting_Chance charity_number=1156690 income_annually_in_british_pounds=497934.00 report_date=2017-10-31 spending_annually_in_british_pounds=297674.00
address__post_town=WORKSOP address__postcode=S80_2AT address__street_line=NEWCASTLE_STREET charity_name=The_Crossing_Church charity_number=1140500 income_annually_in_british_pounds=145637.00 report_date=2017-08-31 spending_annually_in_british_pounds=166279.00
address__post_town=BARNSTAPLE address__postcode=EX31_3NX charity_name=Dogs_Helping_Kids charity_number=1148913 income_annually_in_british_pounds=61825.00 report_date=2018-05-31 spending_annually_in_british_pounds=34284.00
address__post_town=DONCASTER address__postcode=DN5_0AA address__street_line=HIGH_STREET charity_name=North_Doncaster_Development_Trust charity_number=1099954 income_annually_in_british_pounds=527320.00 report_date=2016-03-31 spending_annually_in_british_pounds=548030.00
address__post_town=LONDON address__postcode=SE1_1AF address__street_line=TOULMIN_STREET charity_name=Charles_Dickens_School_Fund charity_number=1104558 income_annually_in_british_pounds=27292.00 report_date=2018-03-31 spending_annually_in_british_pounds=8855.00
address__post_town=SOUTHPORT address__postcode=PR8_3DF address__street_line=FARNBOROUGH_ROAD charity_name=Sefton_Cu_Trust charity_number=1147624 income_annually_in_british_pounds=45025.00 report_date=2018-03-31 spending_annually_in_british_pounds=44909.00
address__post_town=CHELTENHAM address__postcode=GL50_3SH address__street_line=JESSOP_AVENUE charity_name=Lilian_Faithfull_Care charity_number=1122183 income_annually_in_british_pounds=11229955.00 report_date=2018-12-31 spending_annually_in_british_pounds=10810768.00
address__post_town=LEEDS address__postcode=LS1_2EX address__street_line=17-19_YORK_PLACE charity_name=Leeds_Diocesan_Board_Of_Finance charity_number=1155876 income_annually_in_british_pounds=21958000.00 report_date=2017-12-31 spending_annually_in_british_pounds=25784000.00
address__post_town=MELKSHAM address__postcode=SN12_7NB address__street_line=PEMBROKE_ROAD charity_name=Queensway_Chapel_(Melksham) charity_number=1138752 income_annually_in_british_pounds=88436.00 report_date=2018-03-31 spending_annually_in_british_pounds=88509.00
address__post_town=ANDOVER address__postcode=SP11_6JS charity_name=Enham_Trust charity_number=211235 income_annually_in_british_pounds=11385000.00 report_date=2016-03-31 spending_annually_in_british_pounds=13053000.00
address__post_town=BICESTER address__postcode=OX26_2HJ address__street_line=34_BANBURY_ROAD charity_name=Highway_Christian_Church charity_number=1109804 income_annually_in_british_pounds=182133.00 report_date=2018-03-31 spending_annually_in_british_pounds=186092.00
address__post_town=BIRMINGHAM address__postcode=B13_8BJ address__street_line=45_TRAFALGAR_ROAD charity_name=Icy_Ministries_Ltd. charity_number=1154254 income_annually_in_british_pounds=49428.00 report_date=2017-03-31 spending_annually_in_british_pounds=52222.00
address__post_town=LONDON address__postcode=W8_5HN address__street_line=KENSINGTON_SQUARE charity_name=Heythrop_College charity_number=312923 income_annually_in_british_pounds=10642231.00 report_date=2016-07-31 spending_annually_in_british_pounds=11740547.00
address__post_town=WESTON-SUPER-MARE address__postcode=BS23_3ST address__street_line=SELWORTHY_ROAD charity_name=Xtnd_-_Improving_Futures charity_number=1141966 income_annually_in_british_pounds=153356.00 report_date=2018-03-31 spending_annually_in_british_pounds=127589.00
address__post_town=CHIPPENHAM address__postcode=SN14_0DY address__street_line=35_AUDLEY_ROAD charity_name=Wiltshire_North_District_Scout_Council charity_number=305942 income_annually_in_british_pounds=60640.00 report_date=2017-03-31 spending_annually_in_british_pounds=52585.00
address__post_town=HEBDEN_BRIDGE address__postcode=HX7_8NY address__street_line=MAYROYD_LANE charity_name=Calder_Valley_Youth_Theatre charity_number=1152563 income_annually_in_british_pounds=27172.00 report_date=2018-01-31 spending_annually_in_british_pounds=27062.00
address__post_town=TOTNES address__postcode=TQ9_7RP charity_name=Devon_Childminding_Association charity_number=1043728 income_annually_in_british_pounds=45770.00 report_date=2015-03-31 spending_annually_in_british_pounds=58140.00
address__post_town=CHORLEY address__postcode=PR6_7DX address__street_line=DAWSON_LANE charity_name=Congregation_Of_The_Brothers_Of_Charity charity_number=234252 income_annually_in_british_pounds=22567400.00 report_date=2018-03-31 spending_annually_in_british_pounds=21726552.00
address__post_town=RUNCORN address__postcode=WA7_2DA address__street_line=HOSPITAL_WAY charity_name=The_League_Of_Friends_Of_Halton_General_Hospital charity_number=511433 income_annually_in_british_pounds=90252.00 report_date=2016-02-28 spending_annually_in_british_pounds=90117.00
address__post_town=WHITCHURCH address__postcode=SY13_1NT address__street_line=CLAYPIT_STREET charity_name=Whitchurch_Community_Services_Association charity_number=1073546 income_annually_in_british_pounds=152683.00 report_date=2015-05-31 spending_annually_in_british_pounds=172515.00
address__post_town=PONTEFRACT address__postcode=WF9_3QS address__street_line=CHURCH_MOUNT charity_name=Sesku_Academy charity_number=1143258 income_annually_in_british_pounds=378376.00 report_date=2016-06-30 spending_annually_in_british_pounds=315837.00
address__post_town=NOTTINGHAM address__postcode=NG15_8BS address__street_line=66_HAYDEN_LANE charity_name=Shark_Guardian charity_number=1152654 income_annually_in_british_pounds=11961.00 report_date=2017-06-30 spending_annually_in_british_pounds=11504.00
address__post_town=CARTERTON address__postcode=OX18_3LX address__street_line=BRIZE_NORTON charity_name=Royal_Air_Force_Brize_Norton_Service_Institute_Fund charity_number=1132398 income_annually_in_british_pounds=414520.00 report_date=2014-10-31 spending_annually_in_british_pounds=375900.00
address__post_town=ROCHESTER address__postcode=ME1_3BY address__street_line=MAIDSTONE_ROAD charity_name=The_Rochester_Grammar_School_Association charity_number=803801 income_annually_in_british_pounds=26034.00 report_date=2017-08-31 spending_annually_in_british_pounds=30393.00
address__post_town=DARTFORD address__postcode=DA2_7EG address__street_line=2_HIGH_ROAD charity_name=St_Michael's_Pre-School charity_number=1035144 income_annually_in_british_pounds=60121.11 report_date=2018-03-31 spending_annually_in_british_pounds=61511.04
address__post_town=DONCASTER address__postcode=DN4_7PD address__street_line=BAWTRY_ROAD charity_name=Doncaster_Culture_and_Leisure_Trust charity_number=1103465 income_annually_in_british_pounds=11041042.00 report_date=2018-03-31 spending_annually_in_british_pounds=10930840.00
address__post_town=READING address__postcode=RG6_7JB address__street_line=562_WOKINGHAM_ROAD charity_name=Ichthyosis_Support_Group charity_number=1142457 income_annually_in_british_pounds=115497.00 report_date=2018-06-30 spending_annually_in_british_pounds=105411.00
address__post_town=CAMBRIDGE address__postcode=CB5_8BL charity_name=Jesus_College charity_number=1137462 income_annually_in_british_pounds=18248794.00 report_date=2018-06-30 spending_annually_in_british_pounds=16442578.00
address__post_town=HARROGATE address__postcode=HG2_8DF address__street_line=BACK_GLADSTONE_STREET charity_name=Essential_Needs charity_number=1108046 income_annually_in_british_pounds=67183.00 report_date=2018-03-31 spending_annually_in_british_pounds=68789.00
address__post_town=MORDEN address__postcode=SM4_5NS address__street_line=GREEN_LANE charity_name=Haig_Housing_Trust_Ltd. charity_number=1125556 income_annually_in_british_pounds=10982000.00 report_date=2018-03-31 spending_annually_in_british_pounds=9406000.00
address__post_town=CHIPPENHAM address__postcode=SN15_2ED address__street_line=WESTBROOK charity_name=Road_Locomotive_Society charity_number=1159394 income_annually_in_british_pounds=23453.00 report_date=2016-07-31 spending_annually_in_british_pounds=24038.00
address__post_town=SOUTHPORT address__postcode=PR8_3NQ address__street_line=LIVERPOOL_ROAD charity_name=Ainsdale_Lunch_and_Leisure charity_number=1129183 income_annually_in_british_pounds=126956.00 report_date=2018-03-31 spending_annually_in_british_pounds=140162.00
address__post_town=TWICKENHAM address__postcode=TW1_2AR address__street_line=13_ROSSLYN_ROAD charity_name=East_Twickenham_Neighbourhood_Association charity_number=290922 income_annually_in_british_pounds=157855.00 report_date=2017-03-31 spending_annually_in_british_pounds=143708.00
address__post_town=BRISTOL address__postcode=BS32_9BS address__street_line=FIDDLERS_WOOD_LANE charity_name=Circadian_Trust charity_number=1111467 income_annually_in_british_pounds=11081210.00 report_date=2015-03-31 spending_annually_in_british_pounds=10802671.00
address__postcode=CH8_9RL address__street_line=STATION_ROAD charity_name=Dangerpoint_Ltd. charity_number=1110156 income_annually_in_british_pounds=310011.00 report_date=2017-03-31 spending_annually_in_british_pounds=326857.00
address__post_town=FAREHAM address__postcode=PO15_7PA charity_name=Erskine_Muton_Trust_Fund charity_number=1130199 income_annually_in_british_pounds=4709248.00 report_date=2017-04-05 spending_annually_in_british_pounds=4481294.00
address__post_town=HATFIELD address__postcode=AL10_0SP address__street_line=25_FIDDLEBRIDGE_LANE charity_name=Welcome_Home_Ministries_Tanzania charity_number=1156171 income_annually_in_british_pounds=56219.00 report_date=2017-10-31 spending_annually_in_british_pounds=70336.00
address__post_town=CREDITON address__postcode=EX17_2PA address__street_line=LENNARD_ROAD charity_name=Crediton_Relief_In_Need_Charity charity_number=247038 income_annually_in_british_pounds=13799.91 report_date=2017-08-31 spending_annually_in_british_pounds=9773.55
address__post_town=BLACKBURN address__postcode=BB1_2EE address__street_line=HASLINGDEN_ROAD charity_name=Blackburn_and_District_Blind_Society charity_number=519938 income_annually_in_british_pounds=43140.00 report_date=2016-03-31 spending_annually_in_british_pounds=41183.00
